56,39,589.86,331.31,29.39,31.24,0.61,0.0,1
57,33,508.00,110.60,15.58,19.16,0.55,0.0,1
58,33,509.51,110.84,15.30,18.96,0.54,0.0,1
58,40,568.19,318.31,33.00,31.34,0.73,0.0,1
59,33,511.82,110.06,15.77,19.65,0.57,0.0,1
60,33,514.15,109.65,15.93,19.92,0.55,0.0,1
60,41,556.49,304.56,32.45,30.04,0.72,0.0,1
61,33,517.09,108.98,15.37,19.14,0.38,0.0,1
62,42,544.52,283.62,33.04,34.54,0.70,0.0,1
62,31,521.73,111.20,16.78,18.53,0.32,0.0,1
63,26,525.85,109.67,17.92,20.13,0.53,0.0,1
64,26,528.09,109.72,17.58,19.94,0.63,0.0,1
66,43,537.50,108.64,17.35,19.75,0.58,0.0,1
68,44,545.68,116.66,18.62,20.43,0.75,0.0,1
68,45,489.51,251.78,36.50,36.36,0.60,0.0,1
72,49,567.65,154.65,18.25,19.93,0.50,0.0,1
74,51,452.48,252.07,28.74,25.52,0.64,0.0,1
75,53,578.89,182.77,14.86,15.79,0.26,0.0,1
76,54,434.42,240.96,36.31,29.94,0.69,0.0,1
77,55,588.49,187.94,15.25,14.43,0.25,0.0,1
78,56,421.63,229.34,38.53,32.88,0.21,0.0,1
81,58,599.56,197.75,15.29,16.95,0.45,0.0,1
81,59,403.66,208.15,33.96,33.18,0.51,0.0,1
82,59,402.66,204.66,30.25,29.52,0.50,0.0,1
83,61,603.34,207.16,17.66,16.90,0.36,0.0,1
84,62,401.64,189.46,30.62,34.33,0.53,0.0,1
85,62,399.71,190.56,29.93,33.40,0.74,0.0,1
86,62,398.45,195.45,31.57,35.11,0.62,0.0,1
86,64,612.73,225.75,15.61,17.10,0.73,0.0,1
87,62,394.78,201.70,34.70,38.32,0.75,0.0,1
88,62,390.65,206.13,37.57,41.00,0.72,0.0,1
88,65,617.21,245.63,16.95,16.68,0.69,0.0,1
89,62,385.34,209.77,42.51,45.86,0.79,0.0,1
90,62,381.36,211.59,48.15,51.60,0.30,0.0,1
90,66,621.87,262.80,16.75,15.96,0.81,0.0,1
91,67,387.28,209.81,33.72,28.00,0.75,0.0,1
92,67,388.68,209.88,31.16,25.68,0.76,0.0,1
92,68,628.30,272.42,17.18,16.59,0.49,0.0,1
93,67,387.13,208.07,30.65,25.05,0.78,0.0,1
94,67,386.23,206.62,29.99,24.18,0.77,0.0,1
94,69,635.27,277.98,15.06,16.05,0.77,0.0,1
95,67,383.87,202.13,32.88,26.17,0.81,0.0,1
96,67,382.26,198.96,34.08,26.74,0.82,0.0,1
96,70,641.83,282.60,12.70,14.13,0.76,0.0,1
97,67,381.17,195.42,34.22,26.39,0.82,0.0,1
97,68,644.28,282.14,14.26,13.78,0.77,0.0,1
98,67,380.24,193.20,34.11,25.87,0.82,0.0,1
98,68,646.36,283.32,14.27,13.75,0.70,0.0,1
99,67,380.50,190.48,32.62,24.20,0.79,0.0,1
99,68,649.17,284.94,16.66,16.10,0.65,0.0,1
100,67,381.08,188.55,32.31,23.41,0.81,0.0,1
100,68,651.37,285.93,17.67,17.13,0.60,0.0,1
101,67,380.05,184.17,36.03,25.82,0.84,0.0,1
101,68,656.13,288.88,16.98,16.46,0.68,0.0,1
102,67,378.71,181.40,38.34,27.32,0.85,0.0,1
102,68,659.79,290.55,16.13,15.63,0.70,0.0,1
103,67,377.21,177.91,42.09,30.11,0.85,0.0,1
103,68,663.30,292.86,14.71,14.08,0.41,0.0,1
104,67,377.08,176.14,43.16,31.02,0.85,0.0,1
104,68,667.00,294.07,14.70,14.00,0.57,0.0,1
105,67,377.71,174.13,43.79,31.60,0.84,0.0,1
105,68,671.13,296.88,14.17,13.40,0.33,0.0,1
106,67,379.53,173.47,42.97,31.13,0.83,0.0,1
107,67,383.55,172.40,43.90,31.98,0.82,0.0,1
108,67,386.75,172.10,45.24,33.36,0.83,0.0,1
109,67,393.45,173.42,45.11,33.60,0.84,0.0,1
110,67,397.78,174.00,45.74,34.46,0.83,0.0,1
111,67,402.46,176.53,44.11,33.43,0.84,0.0,1
112,67,405.08,178.39,42.71,32.45,0.84,0.0,1
113,67,404.17,181.55,45.63,35.25,0.84,0.0,1
113,74,747.29,310.82,13.58,15.21,0.77,0.0,1
114,67,404.04,186.09,44.62,34.71,0.82,0.0,1
116,76,403.71,207.72,37.19,30.07,0.82,0.0,1
116,77,761.03,328.70,15.94,14.50,0.71,0.0,1
118,78,395.52,233.14,39.27,26.49,0.82,0.0,1
118,79,768.49,348.86,17.18,15.15,0.60,0.0,1
120,80,386.59,254.76,40.69,25.48,0.81,0.0,1
120,81,778.55,368.72,16.92,13.12,0.57,0.0,1
122,82,785.73,380.55,15.26,14.04,0.77,0.0,1
122,83,376.71,271.83,42.06,24.41,0.82,0.0,1
124,84,370.19,280.76,41.28,26.86,0.80,0.0,1
124,85,791.14,389.08,15.89,13.83,0.38,0.0,1
125,84,365.50,283.76,41.54,27.05,0.80,0.0,1
126,84,360.25,285.35,45.12,29.48,0.81,0.0,1
126,86,795.39,391.08,17.12,15.21,0.77,0.0,1
127,84,354.65,286.62,47.41,31.15,0.80,0.0,1
128,84,352.95,287.56,44.75,29.48,0.80,0.0,1
128,87,801.46,392.52,16.77,15.33,0.80,0.0,1
129,84,347.59,289.50,44.79,29.68,0.82,0.0,1
129,87,802.12,393.43,17.45,15.97,0.81,0.0,1
130,84,343.15,290.49,44.39,29.53,0.84,0.0,1
130,87,803.37,394.79,16.83,15.43,0.81,0.0,1
131,84,336.66,292.25,43.68,29.24,0.83,0.0,1
131,87,804.37,396.93,15.98,14.63,0.76,0.0,1
132,84,331.54,293.23,43.62,29.39,0.83,0.0,1
132,87,803.97,397.41,16.80,15.40,0.77,0.0,1
133,84,323.49,294.16,44.51,30.28,0.82,0.0,1
133,87,803.28,398.27,17.63,16.27,0.65,0.0,1
134,84,319.58,295.60,43.47,29.71,0.81,0.0,1
134,87,803.71,399.87,17.04,15.71,0.63,0.0,1
135,84,317.15,299.92,37.37,25.13,0.79,0.0,1
135,87,805.67,402.09,16.08,14.80,0.64,0.0,1
136,84,314.70,301.98,34.77,23.03,0.80,0.0,1
136,87,808.74,404.33,15.28,13.93,0.63,0.0,1
137,84,312.03,303.96,34.17,22.41,0.79,0.0,1
137,87,809.65,405.84,16.54,15.10,0.77,0.0,1
138,84,310.98,305.35,33.44,21.72,0.79,0.0,1
138,87,810.44,407.03,17.41,16.02,0.79,0.0,1
139,83,310.67,305.51,36.69,21.29,0.79,0.0,1
140,83,310.17,306.05,36.53,21.26,0.79,0.0,1
140,86,817.26,411.90,17.00,15.10,0.81,0.0,1
141,82,824.07,414.36,17.41,16.13,0.34,0.0,1
141,78,313.82,303.75,36.80,24.91,0.82,0.0,1
142,82,826.12,416.63,17.20,16.01,0.50,0.0,1
142,78,315.03,304.53,36.33,24.96,0.81,0.0,1
143,85,833.74,420.94,15.40,13.39,0.75,0.0,1
143,76,325.36,302.60,33.23,27.22,0.81,0.0,1
144,85,835.35,422.19,16.39,14.22,0.79,0.0,1
144,76,327.16,303.53,33.98,27.90,0.81,0.0,1
146,89,345.68,303.34,34.59,29.08,0.79,0.0,1
146,90,843.24,426.03,16.46,15.57,0.80,0.0,1
148,91,368.04,304.90,33.03,30.43,0.79,0.0,1
148,92,853.24,430.43,17.36,15.40,0.53,0.0,1
150,93,396.51,309.41,23.95,21.28,0.44,0.0,1
150,94,864.81,437.07,15.25,13.00,0.75,0.0,1
152,95,874.42,441.89,15.60,14.96,0.79,0.0,1
154,96,885.81,449.32,15.42,14.59,0.21,0.0,1
155,97,474.05,316.64,43.37,39.66,0.47,0.0,1
156,98,896.30,456.68,18.76,14.30,0.81,0.0,1
158,102,909.54,464.87,18.40,15.40,0.62,0.0,1
160,103,920.05,471.60,20.89,15.86,0.80,0.0,1
162,104,928.21,478.25,18.24,15.15,0.65,0.0,1
164,105,935.84,483.93,17.28,13.98,0.61,0.0,1
166,108,943.51,486.97,17.69,13.68,0.79,0.0,1
168,109,954.54,489.25,17.26,13.99,0.79,0.0,1
170,110,966.11,488.99,16.78,14.69,0.57,0.0,1
172,112,757.29,325.94,23.12,16.87,0.76,0.0,1
174,113,783.53,308.22,28.85,20.99,0.82,0.0,1
176,115,805.98,283.74,34.80,26.34,0.82,0.0,1
178,117,831.88,259.44,33.28,27.67,0.85,0.0,1
180,119,854.51,234.71,33.38,29.28,0.82,0.0,1
182,122,874.38,213.84,31.13,25.67,0.84,0.0,1
184,125,876.56,195.94,31.06,22.41,0.84,0.0,1
186,129,859.49,178.68,30.91,21.25,0.83,0.0,1
188,132,828.84,167.22,30.77,19.36,0.86,0.0,1
190,135,795.20,161.23,32.02,18.75,0.82,0.0,1
190,117,806.18,282.45,14.57,12.21,0.75,0.0,1
192,136,765.08,160.06,29.31,21.05,0.84,0.0,1
194,138,747.14,166.00,26.24,19.43,0.86,0.0,1
196,141,738.17,172.07,30.16,18.02,0.81,0.0,1
197,141,736.33,174.70,30.95,18.53,0.78,0.0,1
198,143,667.88,260.83,14.14,12.08,0.31,0.0,1
198,138,737.49,176.08,28.41,21.06,0.80,0.0,1
199,138,737.15,179.30,29.00,21.54,0.84,0.0,1
200,138,737.55,182.38,28.19,20.94,0.83,0.0,1
201,138,737.28,184.94,30.16,22.62,0.85,0.0,1
202,138,737.85,187.93,29.97,22.67,0.82,0.0,1
203,138,738.23,192.27,30.84,23.60,0.86,0.0,1
204,138,738.58,196.23,30.19,23.27,0.85,0.0,1
204,145,622.29,243.31,13.63,11.46,0.53,0.0,1
205,138,738.32,201.62,29.40,22.67,0.84,0.0,1
206,136,738.61,206.93,27.72,19.82,0.80,0.0,1
207,136,737.58,213.26,26.99,19.11,0.84,0.0,1
208,136,737.18,217.11,27.12,19.01,0.84,0.0,1
209,136,737.20,223.00,26.15,18.08,0.79,0.0,1
210,136,737.21,227.48,25.50,17.54,0.81,0.0,1
211,136,736.52,231.78,26.47,18.15,0.83,0.0,1
212,136,735.63,235.22,27.46,18.88,0.83,0.0,1
213,136,734.15,239.69,27.80,19.17,0.81,0.0,1
214,136,733.35,242.99,28.37,19.66,0.83,0.0,1
215,136,731.24,246.88,28.85,20.08,0.87,0.0,1
216,151,563.69,180.75,13.63,12.59,0.52,0.0,1
216,138,730.38,248.10,27.68,21.37,0.86,0.0,1
217,136,730.13,255.10,26.47,18.39,0.73,0.0,1
218,152,555.81,167.69,12.47,12.30,0.50,0.0,1
218,136,730.11,258.46,24.73,17.00,0.82,0.0,1
219,141,724.24,262.88,29.68,17.79,0.83,0.0,1
220,153,545.42,154.85,13.79,12.41,0.78,0.0,1
220,141,723.15,265.27,29.43,17.79,0.83,0.0,1
221,141,721.73,269.58,27.23,16.36,0.74,0.0,1
222,141,720.62,271.62,26.38,15.79,0.42,0.0,1
223,141,718.74,273.94,26.00,15.50,0.51,0.0,1
224,141,717.43,274.91,25.95,15.37,0.75,0.0,1
224,155,528.71,131.72,14.32,13.87,0.54,0.0,1
225,141,715.68,275.74,26.13,15.34,0.81,0.0,1
226,141,714.63,276.27,26.86,15.68,0.82,0.0,1
226,156,519.78,120.84,14.26,13.12,0.60,0.0,1
227,141,714.20,276.87,26.03,15.14,0.81,0.0,1
228,141,713.70,277.24,25.80,14.91,0.82,0.0,1
229,141,713.48,277.77,25.21,14.36,0.81,0.0,1
230,141,713.41,277.85,24.99,13.98,0.81,0.0,1
231,141,713.08,276.82,26.08,14.34,0.79,0.0,1
232,141,712.25,275.15,28.36,15.48,0.78,0.0,1
232,160,495.47,87.76,14.76,12.89,0.74,0.0,1
233,141,711.04,273.06,31.18,17.12,0.77,0.0,1
234,141,711.46,272.03,31.53,17.42,0.65,0.0,1
234,161,486.91,78.82,14.00,12.50,0.53,0.0,1
235,141,712.66,270.46,31.09,17.14,0.78,0.0,1
236,141,712.98,268.93,30.60,16.78,0.82,0.0,1
236,162,478.15,69.06,14.77,12.50,0.64,0.0,1
237,141,712.95,266.24,31.47,17.15,0.81,0.0,1
238,141,713.03,264.30,32.55,17.63,0.81,0.0,1
239,141,715.05,261.42,32.73,17.73,0.83,0.0,1
240,141,716.56,259.48,33.72,18.30,0.82,0.0,1
240,164,461.12,53.61,14.04,11.61,0.61,0.0,1
241,141,717.94,259.47,36.13,19.70,0.82,0.0,1
242,141,719.70,260.74,37.38,20.35,0.82,0.0,1
242,165,452.28,54.73,13.60,12.17,0.73,0.0,1
244,166,725.93,269.78,35.13,20.56,0.78,0.0,1
246,168,729.77,280.42,39.96,23.71,0.84,0.0,1
248,172,736.61,290.19,40.39,29.54,0.84,0.0,1
250,174,747.62,300.22,39.81,31.70,0.84,0.0,1
250,175,406.50,110.55,15.61,12.47,0.43,0.0,1
252,176,758.50,306.86,39.90,31.51,0.84,0.0,1
252,177,394.23,117.55,15.69,12.82,0.56,0.0,1
253,176,768.18,309.31,37.08,29.17,0.81,0.0,1
254,176,775.35,310.06,35.70,27.94,0.81,0.0,1
254,178,380.56,117.85,13.71,12.55,0.70,0.0,1
255,176,786.44,309.57,34.75,26.92,0.82,0.0,1
256,176,793.98,307.33,35.20,26.84,0.84,0.0,1
257,176,805.82,304.21,35.07,26.15,0.81,0.0,1
258,176,811.41,301.65,36.57,26.74,0.81,0.0,1
258,180,346.94,100.69,16.55,13.86,0.72,0.0,1
259,176,823.22,298.84,35.72,25.48,0.80,0.0,1
260,176,831.63,296.43,36.01,25.13,0.81,0.0,1
260,181,329.01,90.93,18.20,15.14,0.71,0.0,1
261,176,842.28,294.36,36.75,24.68,0.81,0.0,1
262,176,850.81,293.66,36.36,23.49,0.81,0.0,1
262,182,310.76,82.02,19.77,15.18,0.30,0.0,1
263,176,865.10,294.16,34.64,20.82,0.76,0.0,1
264,183,294.34,72.80,19.26,16.54,0.76,0.0,1
265,184,874.57,297.41,58.39,19.69,0.78,0.0,1
266,184,881.23,299.31,60.16,20.32,0.79,0.0,1
266,185,278.60,70.53,19.37,16.35,0.70,0.0,1
268,186,266.44,75.89,17.08,14.74,0.80,0.0,1
268,187,904.81,306.48,57.96,25.50,0.81,0.0,1
270,188,928.21,319.79,57.16,29.25,0.82,0.0,1
270,189,255.13,84.63,17.19,15.08,0.79,0.0,1
272,190,244.64,91.19,17.78,15.20,0.81,0.0,1
272,191,953.09,333.00,59.41,32.28,0.84,0.0,1
274,192,233.90,88.82,20.64,16.24,0.81,0.0,1
274,193,978.80,340.74,63.50,37.73,0.84,0.0,1
276,194,1006.29,345.52,60.04,45.81,0.83,0.0,1
276,195,224.72,81.41,21.41,16.83,0.75,0.0,1
278,196,1036.83,353.17,57.82,43.32,0.85,0.0,1
278,197,217.93,70.58,18.22,15.27,0.78,0.0,1
280,198,1060.05,365.06,66.90,37.47,0.83,0.0,1
280,199,208.50,54.98,21.31,16.88,0.81,0.0,1
282,200,1088.16,374.23,73.20,40.48,0.85,0.0,1
282,201,201.58,41.20,21.75,16.97,0.81,0.0,1
284,203,1117.01,387.20,64.93,43.74,0.84,0.0,1
284,204,199.75,27.52,17.33,16.37,0.72,0.0,1
286,205,1134.28,404.24,80.95,40.03,0.83,0.0,1
286,206,193.21,14.22,22.04,18.37,0.72,0.0,1
288,207,192.48,3.13,19.69,19.09,0.79,0.0,1
288,208,1156.22,424.35,78.30,34.10,0.83,0.0,1
