44,7,655.74,403.08,35.09,34.72,0.52,0.0,1
45,8,505.40,114.87,17.16,20.60,0.66,0.0,1
45,7,652.16,400.55,33.64,34.49,0.61,0.0,1
46,8,504.79,113.48,17.04,20.70,0.67,0.0,1
46,7,643.59,395.04,35.05,34.60,0.66,0.0,1
47,8,504.46,112.45,16.90,20.66,0.63,0.0,1
47,7,637.16,390.70,35.17,33.50,0.69,0.0,1
48,8,501.22,109.15,17.59,21.44,0.26,0.0,1
48,7,625.50,385.57,35.01,32.79,0.65,0.0,1
49,8,502.34,109.76,17.42,21.17,0.41,0.0,1
49,7,617.68,380.80,35.04,31.37,0.35,0.0,1
50,8,500.46,108.12,17.74,21.33,0.25,0.0,1
50,7,613.77,371.89,35.36,32.02,0.63,0.0,1
51,8,499.71,107.58,17.96,21.48,0.27,0.0,1
51,7,611.28,367.21,35.31,31.68,0.64,0.0,1
51,14,503.94,110.32,17.21,20.94,0.33,0.0,1
52,7,606.59,360.81,32.55,30.35,0.68,0.0,1
52,14,504.55,110.38,16.75,20.51,0.28,0.0,1
53,7,604.63,354.56,31.90,29.85,0.75,0.0,1
53,14,503.99,109.44,17.16,21.16,0.28,0.0,1
53,8,499.27,106.92,18.15,21.77,0.36,0.0,1
54,7,598.72,349.30,31.82,28.73,0.71,0.0,1
54,14,504.54,109.86,16.73,20.68,0.28,0.0,1
54,8,499.87,106.96,17.99,21.54,0.22,0.0,1
55,7,592.05,339.68,30.54,28.76,0.62,0.0,1
55,14,505.96,110.01,15.90,20.04,0.47,0.0,1
56,7,589.39,332.02,30.71,29.45,0.61,0.0,1
56,14,507.25,110.68,15.09,19.34,0.49,0.0,1
57,7,578.61,321.43,32.71,31.29,0.57,0.0,1
57,14,508.91,110.99,14.43,18.79,0.55,0.0,1
58,7,569.85,317.35,32.66,30.94,0.73,0.0,1
58,14,510.42,111.26,14.11,18.50,0.54,0.0,1
59,7,561.83,308.75,32.38,30.48,0.70,0.0,1
59,14,512.82,110.61,14.37,18.88,0.57,0.0,1
60,7,556.64,303.38,32.17,30.31,0.72,0.0,1
60,14,515.10,110.16,14.64,19.17,0.55,0.0,1
61,7,549.05,292.57,31.70,30.68,0.69,0.0,1
61,14,517.64,109.19,14.82,18.92,0.38,0.0,1
62,7,544.61,284.42,31.88,31.84,0.70,0.0,1
62,14,521.46,110.44,14.86,18.67,0.32,0.0,1
63,14,525.86,110.20,15.04,19.03,0.53,0.0,1
64,14,529.60,110.33,15.49,19.24,0.63,0.0,1
65,14,533.96,110.35,15.84,19.20,0.39,0.0,1
66,14,537.82,109.03,16.46,19.45,0.58,0.0,1
66,7,507.90,257.49,30.91,32.91,0.23,0.0,1
67,14,543.56,112.37,16.75,19.39,0.70,0.0,1
67,7,499.07,253.78,31.75,33.03,0.33,0.0,1
68,14,546.53,115.86,17.28,19.85,0.75,0.0,1
68,7,490.87,250.45,32.50,34.33,0.60,0.0,1
69,14,551.56,125.14,17.37,19.19,0.55,0.0,1
70,14,556.80,133.10,17.22,18.75,0.74,0.0,1
70,7,478.53,245.02,31.58,33.15,0.45,0.0,1
72,15,568.14,155.38,18.36,19.84,0.50,0.0,1
73,15,570.99,169.13,16.49,17.84,0.66,0.0,1
73,7,455.48,247.93,30.78,30.18,0.68,0.0,1
74,15,575.81,179.23,15.71,16.90,0.49,0.0,1
74,7,450.32,248.48,30.25,28.39,0.64,0.0,1
75,15,579.49,185.18,14.84,15.64,0.26,0.0,1
75,7,441.33,244.23,31.72,28.57,0.69,0.0,1
76,15,582.17,188.65,15.30,15.63,0.49,0.0,1
76,7,435.02,240.64,32.40,29.02,0.69,0.0,1
77,15,589.01,190.38,14.79,14.56,0.25,0.0,1
77,7,429.07,235.74,32.70,28.88,0.35,0.0,1
78,7,422.84,230.27,33.05,30.21,0.21,0.0,1
80,7,406.61,217.47,33.27,31.05,0.44,0.0,1
81,18,599.57,198.20,16.31,16.71,0.45,0.0,1
81,7,402.40,209.07,33.12,31.67,0.51,0.0,1
82,18,602.87,202.15,15.26,15.23,0.62,0.0,1
82,7,399.17,203.33,32.37,30.68,0.50,0.0,1
83,18,604.10,208.08,17.16,16.96,0.36,0.0,1
83,7,396.73,193.33,32.70,32.39,0.67,0.0,1
84,18,606.81,211.37,16.77,16.52,0.72,0.0,1
84,7,397.61,189.39,32.44,32.70,0.53,0.0,1
85,18,610.62,220.47,16.65,16.89,0.65,0.0,1
85,7,395.35,188.67,33.57,32.85,0.74,0.0,1
86,18,612.95,226.67,16.30,16.84,0.73,0.0,1
86,7,394.76,192.72,34.23,33.65,0.62,0.0,1
87,18,616.86,238.54,15.83,16.14,0.38,0.0,1
87,7,391.90,199.11,36.51,35.42,0.75,0.0,1
88,18,618.32,246.46,16.12,16.49,0.69,0.0,1
88,7,387.86,203.96,39.80,37.48,0.72,0.0,1
89,18,621.19,257.19,15.83,15.87,0.73,0.0,1
89,7,383.20,208.63,43.90,40.74,0.79,0.0,1
90,18,623.04,264.16,15.78,15.94,0.81,0.0,1
90,7,380.46,209.24,45.64,41.10,0.74,0.0,1
91,18,626.40,270.83,16.72,16.67,0.62,0.0,1
91,7,379.62,206.35,45.71,35.99,0.75,0.0,1
92,18,629.09,274.73,16.48,16.54,0.49,0.0,1
92,7,379.83,206.21,45.17,32.88,0.76,0.0,1
93,18,633.88,277.61,15.67,15.98,0.52,0.0,1
93,7,379.15,205.24,43.93,30.75,0.78,0.0,1
94,18,635.76,280.53,15.37,16.00,0.77,0.0,1
94,7,378.51,204.29,43.12,28.90,0.77,0.0,1
95,18,638.85,282.89,14.98,15.87,0.79,0.0,1
95,7,377.63,201.32,43.23,28.38,0.81,0.0,1
96,18,641.63,284.61,14.32,15.11,0.76,0.0,1
96,7,376.73,198.64,43.24,28.00,0.82,0.0,1
97,18,644.58,284.74,14.13,14.58,0.77,0.0,1
97,7,375.79,195.23,43.26,27.49,0.82,0.0,1
98,18,646.59,285.27,14.23,14.28,0.70,0.0,1
98,7,375.06,192.98,42.92,26.97,0.82,0.0,1
99,18,649.95,287.04,15.16,15.20,0.65,0.0,1
99,7,374.87,189.94,42.41,25.97,0.79,0.0,1
100,18,652.26,287.92,15.91,15.96,0.60,0.0,1
100,7,375.41,187.95,42.14,25.17,0.81,0.0,1
101,18,656.62,290.39,16.04,15.95,0.68,0.0,1
101,7,376.15,184.53,42.34,25.67,0.84,0.0,1
102,18,659.88,291.64,15.92,15.70,0.70,0.0,1
102,7,376.09,182.17,42.27,26.30,0.85,0.0,1
103,18,662.72,293.43,15.84,14.95,0.41,0.0,1
103,7,376.49,179.37,42.37,27.63,0.85,0.0,1
104,18,666.43,294.68,15.71,14.65,0.57,0.0,1
104,7,377.06,177.60,42.18,28.56,0.85,0.0,1
105,18,670.41,297.29,15.45,14.17,0.33,0.0,1
105,7,378.06,175.44,42.16,29.37,0.84,0.0,1
106,18,676.58,299.83,15.40,13.94,0.32,0.0,1
106,7,379.74,174.37,41.72,29.68,0.83,0.0,1
107,18,686.40,300.99,14.92,13.58,0.48,0.0,1
107,7,384.22,173.35,41.77,30.36,0.82,0.0,1
108,18,694.75,302.65,15.57,13.91,0.34,0.0,1
108,7,388.32,173.30,41.44,31.26,0.83,0.0,1
109,7,395.19,174.48,41.18,31.84,0.84,0.0,1
110,7,399.82,175.06,41.14,32.59,0.83,0.0,1
111,7,403.79,177.08,40.95,32.60,0.84,0.0,1
112,7,405.71,178.49,40.93,32.37,0.84,0.0,1
113,7,406.42,182.41,40.65,33.45,0.84,0.0,1
113,20,747.13,310.74,15.34,15.68,0.77,0.0,1
114,7,405.69,186.70,40.76,33.65,0.82,0.0,1
114,20,751.80,313.96,15.41,15.64,0.72,0.0,1
115,7,404.76,195.95,41.02,33.68,0.82,0.0,1
115,20,758.01,323.54,16.20,15.86,0.69,0.0,1
116,7,402.81,204.28,41.08,32.40,0.82,0.0,1
116,20,762.08,329.56,16.06,15.17,0.71,0.0,1
117,7,399.27,218.27,41.13,31.03,0.82,0.0,1
117,20,768.37,341.08,16.09,14.90,0.77,0.0,1
118,7,395.86,229.16,41.27,29.62,0.82,0.0,1
118,20,770.21,349.95,16.53,15.18,0.60,0.0,1
119,7,391.53,242.77,41.16,28.42,0.81,0.0,1
119,20,776.77,362.39,16.00,13.98,0.52,0.0,1
120,7,387.70,252.39,40.84,27.59,0.81,0.0,1
120,20,780.29,370.11,15.70,13.65,0.57,0.0,1
121,7,382.43,263.94,40.96,26.49,0.79,0.0,1
121,20,783.45,377.77,15.74,13.90,0.80,0.0,1
122,7,378.31,271.08,40.74,25.94,0.82,0.0,1
122,20,786.89,383.06,15.48,13.80,0.77,0.0,1
123,7,373.87,278.40,41.13,26.34,0.80,0.0,1
123,20,789.91,388.48,15.81,14.01,0.70,0.0,1
124,7,370.45,282.23,41.42,26.43,0.80,0.0,1
124,20,792.36,391.76,16.01,13.89,0.38,0.0,1
125,7,365.97,285.81,41.01,26.60,0.80,0.0,1
125,20,795.51,393.97,15.97,13.94,0.75,0.0,1
126,7,362.63,288.07,40.97,27.51,0.81,0.0,1
126,20,797.25,394.56,16.03,14.37,0.77,0.0,1
127,7,358.28,289.58,41.01,28.52,0.80,0.0,1
127,20,801.04,395.13,16.20,14.60,0.79,0.0,1
128,7,355.29,289.72,40.90,28.43,0.80,0.0,1
128,20,802.84,395.48,16.24,14.83,0.80,0.0,1
129,7,350.27,291.47,40.55,28.71,0.82,0.0,1
129,20,804.05,396.24,16.46,15.25,0.81,0.0,1
130,7,345.53,292.22,40.73,28.86,0.84,0.0,1
130,20,805.04,397.03,16.27,15.22,0.81,0.0,1
131,7,338.94,293.70,40.37,28.87,0.83,0.0,1
131,20,805.56,398.53,16.23,14.97,0.76,0.0,1
132,7,333.89,294.61,40.13,28.99,0.83,0.0,1
132,20,805.46,399.12,16.35,15.22,0.77,0.0,1
133,7,326.37,295.66,40.00,29.41,0.82,0.0,1
133,20,805.17,400.03,16.25,15.62,0.65,0.0,1
134,7,321.84,296.74,40.10,29.36,0.81,0.0,1
134,20,805.09,401.23,16.46,15.57,0.63,0.0,1
135,7,316.23,299.66,40.30,27.37,0.79,0.0,1
135,20,806.48,403.00,16.32,15.22,0.64,0.0,1
136,7,312.41,301.38,40.16,25.89,0.80,0.0,1
136,20,808.86,404.90,16.46,14.74,0.63,0.0,1
137,7,309.60,303.42,39.53,24.90,0.79,0.0,1
137,20,810.23,406.72,16.61,15.02,0.77,0.0,1
138,7,308.39,304.88,38.80,23.99,0.79,0.0,1
138,20,811.43,408.09,16.59,15.43,0.79,0.0,1
139,7,308.12,305.71,38.19,23.21,0.79,0.0,1
139,20,815.44,410.48,16.43,15.55,0.81,0.0,1
140,7,308.87,306.04,37.55,22.65,0.79,0.0,1
140,20,817.50,412.29,16.60,15.44,0.81,0.0,1
141,7,310.93,305.78,37.17,23.19,0.82,0.0,1
141,20,822.77,414.69,16.69,15.65,0.34,0.0,1
142,7,314.13,305.39,36.21,23.60,0.81,0.0,1
142,20,825.90,417.06,16.69,15.73,0.50,0.0,1
143,7,320.32,304.98,35.01,24.40,0.81,0.0,1
143,20,831.64,420.08,16.38,15.06,0.75,0.0,1
144,7,325.40,304.68,34.76,25.33,0.81,0.0,1
144,20,834.90,422.15,16.55,14.94,0.79,0.0,1
145,7,335.05,304.61,33.94,25.65,0.79,0.0,1
145,20,840.43,424.83,16.46,15.04,0.78,0.0,1
146,7,343.15,305.05,33.89,26.65,0.79,0.0,1
146,20,843.46,426.80,16.64,15.22,0.80,0.0,1
147,7,354.87,305.53,33.72,27.61,0.77,0.0,1
147,20,849.39,429.36,16.62,15.08,0.77,0.0,1
148,7,364.90,306.26,33.94,28.34,0.79,0.0,1
148,20,853.65,431.15,16.78,15.23,0.53,0.0,1
149,7,379.46,307.50,32.70,27.78,0.75,0.0,1
149,20,859.18,434.16,16.82,15.00,0.69,0.0,1
150,7,390.57,307.95,31.65,25.58,0.44,0.0,1
150,20,864.41,436.87,16.40,14.34,0.75,0.0,1
151,20,871.38,440.01,16.42,14.71,0.66,0.0,1
152,20,874.57,442.45,16.56,14.73,0.79,0.0,1
153,20,881.03,445.95,16.27,14.72,0.61,0.0,1
154,20,885.59,449.50,16.74,14.68,0.21,0.0,1
155,20,892.19,453.58,17.27,14.55,0.79,0.0,1
155,21,476.80,316.01,42.42,41.38,0.47,0.0,1
156,20,897.47,456.90,17.27,14.50,0.81,0.0,1
156,21,495.25,319.08,28.84,25.83,0.53,0.0,1
157,20,904.96,462.01,17.02,14.27,0.61,0.0,1
157,21,516.72,320.14,26.76,22.69,0.72,0.0,1
158,20,910.45,465.45,17.48,14.73,0.62,0.0,1
159,20,917.94,469.82,17.93,14.67,0.71,0.0,1
160,20,922.33,472.55,18.06,15.10,0.80,0.0,1
161,20,927.34,476.72,17.94,14.97,0.78,0.0,1
162,20,929.97,479.06,17.87,15.07,0.65,0.0,1
163,20,933.38,482.19,18.04,15.04,0.66,0.0,1
164,20,936.99,484.47,17.73,14.69,0.61,0.0,1
165,20,940.37,486.79,17.66,14.36,0.77,0.0,1
166,20,944.70,487.87,17.49,14.19,0.79,0.0,1
167,20,951.34,489.53,17.30,14.03,0.61,0.0,1
168,20,955.47,490.33,17.11,14.04,0.79,0.0,1
169,20,961.95,490.65,16.84,14.05,0.82,0.0,1
170,20,966.78,490.45,16.92,14.27,0.57,0.0,1
171,20,973.62,488.07,16.73,13.98,0.79,0.0,1
172,25,756.31,325.34,27.14,17.48,0.76,0.0,1
174,26,784.79,307.75,28.29,20.59,0.82,0.0,1
176,28,807.61,283.10,33.06,25.95,0.82,0.0,1
178,30,832.75,258.64,33.43,27.62,0.85,0.0,1
179,30,849.13,241.78,33.37,28.18,0.85,0.0,1
180,30,857.24,232.33,33.06,28.64,0.82,0.0,1
181,30,870.05,219.00,32.17,27.46,0.83,0.0,1
182,30,876.41,210.53,32.50,26.67,0.84,0.0,1
183,30,880.39,199.55,31.28,24.73,0.84,0.0,1
184,30,880.17,192.41,31.03,23.58,0.84,0.0,1
185,30,872.48,182.03,30.49,22.53,0.83,0.0,1
186,30,864.16,175.47,30.61,21.79,0.83,0.0,1
188,41,827.27,166.84,31.29,19.59,0.86,0.0,1
189,41,804.43,162.59,30.46,18.58,0.79,0.0,1
190,41,792.45,160.62,30.09,18.54,0.82,0.0,1
190,28,806.35,282.68,13.94,11.87,0.75,0.0,1
191,41,772.49,159.50,30.41,19.56,0.81,0.0,1
192,41,761.08,159.89,29.50,19.85,0.84,0.0,1
193,41,748.54,162.63,28.93,19.98,0.84,0.0,1
194,41,741.47,165.12,28.51,19.57,0.86,0.0,1
195,41,736.15,168.67,28.52,18.82,0.82,0.0,1
196,41,733.81,171.32,28.69,18.52,0.81,0.0,1
197,41,732.61,174.53,28.27,18.44,0.78,0.0,1
198,41,732.53,176.69,28.32,19.17,0.80,0.0,1
198,48,666.83,260.77,14.90,12.09,0.31,0.0,1
199,41,733.49,179.65,28.37,19.85,0.84,0.0,1
200,41,734.29,182.37,28.04,19.97,0.83,0.0,1
201,41,735.48,185.33,27.87,20.86,0.85,0.0,1
202,41,736.51,188.19,27.51,21.27,0.82,0.0,1
202,49,634.90,248.84,14.59,11.28,0.72,0.0,1
203,41,737.65,192.67,27.38,21.99,0.86,0.0,1
203,49,624.66,245.00,14.88,11.86,0.62,0.0,1
204,41,737.93,196.37,27.36,22.25,0.85,0.0,1
204,49,620.79,242.83,13.55,11.17,0.53,0.0,1
205,41,737.28,201.47,27.74,22.27,0.84,0.0,1
205,49,613.34,238.06,13.41,11.40,0.75,0.0,1
206,41,736.79,205.65,27.92,21.54,0.80,0.0,1
207,41,735.96,211.95,28.07,20.72,0.84,0.0,1
207,49,602.85,229.56,14.18,11.68,0.48,0.0,1
208,41,735.74,216.19,28.34,20.21,0.84,0.0,1
209,41,735.44,222.04,28.31,19.43,0.79,0.0,1
210,41,735.49,226.60,27.68,18.79,0.81,0.0,1
211,41,735.35,231.27,27.60,18.68,0.83,0.0,1
212,41,735.06,235.04,27.53,18.82,0.83,0.0,1
213,41,733.85,239.63,27.44,18.92,0.81,0.0,1
213,49,574.60,198.42,13.13,11.62,0.68,0.0,1
214,41,733.39,243.07,27.42,19.17,0.83,0.0,1
215,41,731.48,247.04,27.58,19.46,0.87,0.0,1
216,41,730.14,249.57,27.58,19.95,0.86,0.0,1
216,49,562.23,180.13,13.42,12.02,0.52,0.0,1
217,41,729.40,254.14,27.12,19.32,0.73,0.0,1
217,49,557.01,172.47,13.46,12.38,0.76,0.0,1
218,41,728.75,257.57,26.79,18.44,0.82,0.0,1
218,49,553.63,166.90,14.07,12.34,0.50,0.0,1
219,41,725.86,262.28,27.49,18.22,0.83,0.0,1
219,49,547.52,159.40,14.17,12.52,0.66,0.0,1
220,41,723.90,265.03,27.65,18.07,0.83,0.0,1
220,49,544.12,153.91,14.07,12.47,0.78,0.0,1
221,41,721.29,269.00,27.40,17.32,0.74,0.0,1
222,41,719.86,271.16,27.11,16.79,0.42,0.0,1
222,49,534.78,141.46,14.92,13.10,0.36,0.0,1
223,41,717.95,273.58,26.88,16.35,0.51,0.0,1
223,49,531.01,134.65,14.22,12.84,0.69,0.0,1
224,41,716.63,274.74,26.88,16.03,0.75,0.0,1
224,49,527.33,130.54,14.58,13.33,0.54,0.0,1
225,41,714.89,275.72,27.13,15.80,0.81,0.0,1
225,49,523.39,123.68,14.46,13.25,0.75,0.0,1
226,41,714.07,276.45,27.39,15.80,0.82,0.0,1
226,49,518.69,119.43,14.59,13.26,0.60,0.0,1
227,41,713.42,276.94,27.06,15.49,0.81,0.0,1
227,49,516.02,113.47,13.95,12.97,0.27,0.0,1
228,41,712.87,277.36,26.94,15.26,0.82,0.0,1
228,49,511.41,108.63,13.78,12.45,0.70,0.0,1
229,41,712.28,277.81,27.11,14.89,0.81,0.0,1
229,49,506.40,102.27,14.40,12.22,0.33,0.0,1
230,41,711.91,277.91,27.46,14.54,0.81,0.0,1
231,41,711.74,277.11,28.22,14.53,0.79,0.0,1
231,49,498.03,90.85,14.58,12.48,0.76,0.0,1
232,41,711.61,275.78,29.11,14.96,0.78,0.0,1
232,49,494.58,86.50,14.40,12.61,0.74,0.0,1
233,41,711.54,274.04,29.75,15.77,0.77,0.0,1
233,49,489.57,80.97,14.26,12.55,0.57,0.0,1
234,41,712.18,272.88,29.76,16.20,0.65,0.0,1
234,49,486.01,77.28,13.93,12.55,0.53,0.0,1
235,41,712.99,271.08,30.12,16.38,0.78,0.0,1
235,49,481.41,71.03,14.06,12.45,0.71,0.0,1
236,41,712.86,269.36,30.51,16.40,0.82,0.0,1
236,49,477.38,67.60,14.40,12.51,0.64,0.0,1
237,41,712.84,266.75,31.37,16.65,0.81,0.0,1
237,49,471.92,61.93,14.34,12.36,0.27,0.0,1
238,41,712.99,264.85,32.32,17.00,0.81,0.0,1
238,49,468.88,57.66,13.91,12.36,0.74,0.0,1
239,41,715.09,261.89,32.39,17.18,0.83,0.0,1
239,49,464.28,53.29,13.95,12.15,0.66,0.0,1
240,41,716.92,260.05,32.75,17.56,0.82,0.0,1
240,49,460.14,51.56,14.21,12.00,0.61,0.0,1
241,41,719.06,260.35,33.68,18.36,0.82,0.0,1
241,49,454.90,51.14,14.07,12.07,0.60,0.0,1
242,41,720.79,261.64,35.06,19.03,0.82,0.0,1
242,49,451.14,52.17,14.06,12.10,0.73,0.0,1
243,41,723.11,265.42,35.46,19.63,0.81,0.0,1
244,41,725.37,268.99,35.39,19.86,0.78,0.0,1
245,41,728.45,275.19,36.09,20.55,0.86,0.0,1
246,41,730.94,280.14,36.68,21.54,0.84,0.0,1
247,41,734.66,286.59,37.46,23.23,0.84,0.0,1
248,41,737.50,291.43,37.88,24.99,0.84,0.0,1
249,41,741.74,297.88,38.88,26.90,0.85,0.0,1
250,41,747.22,301.64,39.04,28.21,0.84,0.0,1
250,56,406.23,110.95,15.18,12.47,0.43,0.0,1
251,41,753.47,306.24,39.53,29.24,0.82,0.0,1
251,56,397.39,116.70,15.72,12.89,0.72,0.0,1
252,41,757.90,308.23,40.25,29.96,0.84,0.0,1
252,56,393.27,118.50,14.86,12.58,0.56,0.0,1
253,41,765.67,310.16,41.21,29.63,0.81,0.0,1
253,56,384.37,118.93,14.91,12.91,0.75,0.0,1
254,41,771.59,310.70,41.50,29.24,0.81,0.0,1
254,56,378.36,118.57,15.25,12.78,0.70,0.0,1
255,41,780.97,310.19,42.29,28.67,0.82,0.0,1
255,56,369.76,114.21,15.17,13.49,0.23,0.0,1
256,41,787.96,308.26,43.94,28.32,0.84,0.0,1
256,56,362.34,111.51,15.35,13.29,0.62,0.0,1
257,41,798.65,305.18,45.52,27.77,0.81,0.0,1
257,56,352.46,105.49,15.77,13.53,0.76,0.0,1
258,41,804.80,302.84,46.62,27.73,0.81,0.0,1
258,56,345.48,101.43,16.46,13.85,0.72,0.0,1
259,41,815.88,299.67,47.13,27.07,0.80,0.0,1
259,56,335.21,95.94,16.77,14.06,0.72,0.0,1
260,41,824.57,297.19,47.14,26.64,0.81,0.0,1
260,56,328.03,91.52,17.14,14.62,0.71,0.0,1
261,41,834.51,295.01,49.31,26.14,0.81,0.0,1
261,56,317.58,86.21,17.36,14.37,0.76,0.0,1
262,41,842.52,293.94,50.33,25.35,0.81,0.0,1
262,56,310.10,82.12,18.00,14.93,0.30,0.0,1
263,41,854.28,293.79,53.35,23.61,0.76,0.0,1
263,56,299.70,76.14,18.41,15.41,0.79,0.0,1
264,41,863.41,294.48,54.91,22.41,0.78,0.0,1
264,56,292.74,72.72,18.97,15.98,0.76,0.0,1
265,41,875.63,296.10,56.27,21.66,0.78,0.0,1
265,56,283.12,70.23,18.95,15.96,0.77,0.0,1
266,41,884.81,298.35,56.28,21.40,0.79,0.0,1
266,56,276.83,69.35,19.08,16.28,0.70,0.0,1
267,41,896.53,302.40,57.15,22.56,0.77,0.0,1
267,56,268.77,71.02,19.19,16.43,0.82,0.0,1
268,41,905.76,306.35,58.05,23.42,0.81,0.0,1
268,56,263.28,73.34,19.09,15.92,0.80,0.0,1
269,41,920.08,313.46,58.82,25.17,0.83,0.0,1
269,56,256.76,78.07,18.97,16.04,0.73,0.0,1
270,41,928.67,319.71,58.82,26.24,0.82,0.0,1
270,56,251.85,82.12,19.16,15.80,0.79,0.0,1
271,41,943.12,328.44,58.49,27.42,0.78,0.0,1
271,56,246.44,86.60,19.04,15.85,0.79,0.0,1
272,41,954.56,333.76,58.35,28.83,0.84,0.0,1
272,56,241.74,89.57,19.14,15.72,0.81,0.0,1
273,41,969.26,339.37,59.03,30.55,0.82,0.0,1
273,56,236.24,90.07,19.57,15.88,0.83,0.0,1
274,41,982.00,343.27,58.93,32.57,0.84,0.0,1
274,56,232.23,89.04,19.63,16.10,0.81,0.0,1
275,41,997.00,347.38,59.79,35.70,0.85,0.0,1
275,56,226.82,85.78,19.99,16.20,0.77,0.0,1
276,41,1007.63,349.71,60.56,38.44,0.83,0.0,1
276,56,223.39,82.46,19.90,16.51,0.75,0.0,1
277,41,1024.90,352.91,60.91,40.34,0.86,0.0,1
277,56,218.20,75.84,20.23,16.84,0.82,0.0,1
