44,10,652.94,402.85,37.56,35.34,0.52,0.0,1
45,9,504.91,114.86,18.19,20.66,0.66,0.0,1
45,10,649.39,400.50,36.33,34.71,0.61,0.0,1
46,9,504.30,113.49,18.08,20.72,0.67,0.0,1
46,10,641.46,395.08,36.41,34.59,0.66,0.0,1
47,9,504.05,112.54,17.78,20.52,0.63,0.0,1
47,10,636.26,391.37,34.19,32.21,0.69,0.0,1
48,9,500.55,108.87,19.00,22.02,0.26,0.0,1
48,10,624.55,386.21,33.50,31.41,0.65,0.0,1
49,9,501.99,109.83,18.02,20.96,0.41,0.0,1
49,10,617.80,381.83,31.60,29.17,0.35,0.0,1
50,9,500.23,108.16,18.24,21.23,0.25,0.0,1
50,10,612.65,371.54,34.77,32.13,0.63,0.0,1
51,9,499.53,107.60,18.40,21.44,0.27,0.0,1
51,10,610.66,367.18,34.09,31.34,0.64,0.0,1
51,14,503.96,110.30,17.20,20.99,0.33,0.0,1
52,10,606.42,361.58,30.56,28.41,0.68,0.0,1
52,14,504.36,110.32,16.96,20.70,0.28,0.0,1
53,10,604.20,354.90,30.81,28.68,0.75,0.0,1
53,14,503.84,109.43,17.46,21.33,0.28,0.0,1
53,9,499.12,106.96,18.58,21.73,0.36,0.0,1
54,10,598.94,349.93,29.43,27.07,0.71,0.0,1
54,14,504.40,109.85,16.97,20.74,0.28,0.0,1
54,9,499.94,107.22,17.99,21.08,0.22,0.0,1
55,10,590.90,339.37,30.70,28.60,0.62,0.0,1
55,14,505.64,109.93,16.49,20.22,0.47,0.0,1
56,10,587.57,331.16,32.53,30.53,0.61,0.0,1
56,14,506.84,110.60,15.85,19.53,0.49,0.0,1
57,10,576.26,319.95,35.92,33.75,0.57,0.0,1
57,14,508.42,110.87,15.39,19.06,0.55,0.0,1
58,10,568.69,316.65,33.79,31.70,0.73,0.0,1
58,14,509.88,111.07,15.17,18.89,0.54,0.0,1
59,10,561.12,308.52,32.37,30.33,0.70,0.0,1
59,14,512.18,110.24,15.70,19.61,0.57,0.0,1
60,10,555.96,303.21,32.22,30.21,0.72,0.0,1
60,14,514.49,109.80,15.87,19.89,0.55,0.0,1
61,10,547.67,291.93,33.17,31.41,0.69,0.0,1
61,14,517.41,109.10,15.30,19.10,0.38,0.0,1
62,10,542.29,283.15,35.35,33.90,0.70,0.0,1
62,14,521.46,110.47,14.99,18.66,0.32,0.0,1
63,14,525.63,109.93,15.69,19.59,0.53,0.0,1
64,14,529.48,110.12,15.84,19.68,0.63,0.0,1
65,14,534.11,110.29,15.68,19.33,0.39,0.0,1
65,10,508.74,260.30,34.78,33.89,0.22,0.0,1
66,14,538.08,108.90,16.12,19.68,0.58,0.0,1
66,10,502.65,255.35,34.97,34.73,0.23,0.0,1
67,14,544.01,112.39,16.04,19.38,0.70,0.0,1
67,10,496.62,252.76,34.00,33.78,0.33,0.0,1
68,14,546.83,115.72,16.88,20.26,0.75,0.0,1
68,10,488.50,249.39,35.89,35.99,0.60,0.0,1
69,14,552.42,125.43,15.79,18.61,0.55,0.0,1
70,14,557.84,133.78,15.45,18.01,0.74,0.0,1
70,10,477.89,245.36,32.07,32.29,0.45,0.0,1
72,15,567.65,154.65,18.25,19.93,0.50,0.0,1
73,15,570.27,165.76,16.79,18.34,0.66,0.0,1
73,10,456.83,249.87,27.42,27.16,0.68,0.0,1
74,15,575.30,177.21,15.75,17.18,0.49,0.0,1
74,10,452.19,250.38,26.37,25.67,0.64,0.0,1
75,15,579.41,184.03,14.38,15.64,0.26,0.0,1
75,10,442.40,244.90,29.17,27.83,0.69,0.0,1
76,15,582.34,187.71,14.53,15.70,0.49,0.0,1
76,10,435.57,240.75,30.99,29.30,0.69,0.0,1
77,15,589.62,189.82,13.34,14.27,0.25,0.0,1
77,10,429.82,235.93,30.93,28.91,0.35,0.0,1
78,10,422.16,229.40,34.23,32.24,0.21,0.0,1
80,15,596.32,196.66,14.83,15.90,0.45,0.0,1
80,10,405.79,216.72,34.78,32.89,0.44,0.0,1
81,15,599.77,198.89,15.89,16.87,0.45,0.0,1
81,10,401.51,208.44,34.78,33.13,0.51,0.0,1
82,15,603.16,202.27,15.01,15.79,0.62,0.0,1
82,10,399.49,203.70,31.64,30.06,0.50,0.0,1
83,15,604.88,207.46,16.25,16.98,0.36,0.0,1
83,10,395.21,191.98,36.03,34.77,0.67,0.0,1
84,15,607.56,211.02,15.93,16.54,0.72,0.0,1
84,10,396.11,188.52,35.08,34.17,0.53,0.0,1
85,15,610.79,219.32,16.61,17.33,0.65,0.0,1
85,10,394.74,188.25,34.73,33.58,0.74,0.0,1
86,15,613.08,225.55,16.47,17.24,0.73,0.0,1
86,10,393.90,192.12,36.09,34.99,0.62,0.0,1
87,15,617.20,237.41,15.39,16.02,0.38,0.0,1
87,10,390.62,197.86,39.19,37.87,0.75,0.0,1
88,15,618.44,245.32,16.12,16.77,0.69,0.0,1
88,10,386.65,202.29,42.29,40.43,0.72,0.0,1
89,15,621.66,256.25,15.14,15.61,0.73,0.0,1
89,10,381.40,206.17,47.52,45.13,0.79,0.0,1
90,15,623.25,263.23,15.57,16.06,0.81,0.0,1
90,10,380.13,207.99,46.19,43.28,0.74,0.0,1
91,15,626.45,269.81,16.77,17.19,0.62,0.0,1
91,10,384.71,208.62,35.51,31.47,0.75,0.0,1
92,15,629.27,274.08,16.31,16.71,0.49,0.0,1
92,10,387.00,209.22,31.72,26.90,0.76,0.0,1
93,15,634.19,277.27,15.19,15.62,0.52,0.0,1
93,10,386.01,207.88,30.97,25.44,0.78,0.0,1
94,15,635.70,279.95,15.56,16.10,0.77,0.0,1
94,10,385.11,206.57,30.65,24.32,0.77,0.0,1
95,15,638.72,282.40,15.33,15.97,0.79,0.0,1
95,10,382.84,202.38,33.62,25.99,0.81,0.0,1
96,15,641.88,284.50,13.90,14.49,0.76,0.0,1
96,10,381.15,199.26,35.08,26.52,0.82,0.0,1
97,15,644.96,284.46,13.45,13.92,0.77,0.0,1
97,10,380.01,195.72,35.48,26.19,0.82,0.0,1
98,15,646.96,284.88,13.51,13.84,0.70,0.0,1
98,10,379.09,193.46,35.53,25.71,0.82,0.0,1
99,15,649.71,286.09,15.72,16.07,0.65,0.0,1
99,10,379.36,190.70,34.12,24.08,0.79,0.0,1
100,15,651.88,286.98,16.75,17.09,0.60,0.0,1
100,10,379.97,188.73,33.86,23.32,0.81,0.0,1
101,15,656.53,289.78,16.20,16.46,0.68,0.0,1
101,10,378.93,184.34,37.66,25.72,0.84,0.0,1
102,15,660.12,291.30,15.49,15.65,0.70,0.0,1
102,10,377.63,181.56,39.93,27.22,0.85,0.0,1
103,15,663.54,293.48,14.24,14.13,0.41,0.0,1
103,10,376.17,178.06,43.65,30.01,0.85,0.0,1
104,15,667.20,294.58,14.28,14.04,0.57,0.0,1
104,10,376.12,176.28,44.58,30.92,0.85,0.0,1
105,15,671.29,297.33,13.82,13.43,0.33,0.0,1
105,10,376.84,174.25,45.08,31.51,0.84,0.0,1
106,15,677.46,299.77,14.00,13.47,0.32,0.0,1
106,10,378.76,173.58,44.10,31.05,0.83,0.0,1
107,15,687.35,300.95,13.62,13.05,0.48,0.0,1
107,10,382.84,172.49,44.95,31.91,0.82,0.0,1
108,15,695.49,302.26,14.93,14.13,0.34,0.0,1
108,10,386.10,172.18,46.21,33.29,0.83,0.0,1
109,10,392.86,173.49,45.97,33.54,0.84,0.0,1
110,10,397.24,174.06,46.52,34.40,0.83,0.0,1
111,10,401.99,176.58,44.79,33.38,0.84,0.0,1
112,10,404.66,178.44,43.31,32.41,0.84,0.0,1
113,10,403.77,181.58,46.21,35.22,0.84,0.0,1
113,19,747.29,310.82,13.58,15.21,0.77,0.0,1
114,10,403.68,186.12,45.13,34.67,0.82,0.0,1
114,19,751.45,313.35,13.84,15.48,0.72,0.0,1
115,10,403.27,195.74,44.25,34.16,0.82,0.0,1
115,19,758.14,322.49,13.90,15.44,0.69,0.0,1
116,10,403.20,205.11,40.45,30.98,0.82,0.0,1
116,19,762.88,329.03,13.26,14.57,0.71,0.0,1
117,10,400.74,220.10,37.92,28.68,0.82,0.0,1
117,19,769.40,340.77,13.26,14.42,0.77,0.0,1
118,10,398.14,231.34,36.19,26.87,0.82,0.0,1
118,19,771.19,349.58,13.96,15.01,0.60,0.0,1
119,10,394.09,245.21,35.23,25.71,0.81,0.0,1
119,19,778.27,362.38,12.45,13.10,0.52,0.0,1
120,10,390.04,254.51,35.25,25.38,0.81,0.0,1
120,19,781.50,369.96,12.71,13.17,0.57,0.0,1
121,10,385.22,266.14,34.33,24.16,0.79,0.0,1
121,19,784.25,377.37,13.69,14.07,0.80,0.0,1
122,10,380.66,272.79,34.92,24.22,0.82,0.0,1
122,19,787.62,382.76,13.67,13.93,0.77,0.0,1
123,10,374.86,279.24,38.05,26.23,0.80,0.0,1
123,19,790.57,388.12,14.17,14.24,0.70,0.0,1
124,10,371.32,282.90,38.74,26.48,0.80,0.0,1
124,19,793.21,391.56,14.02,13.85,0.38,0.0,1
125,10,366.37,286.24,39.31,26.84,0.80,0.0,1
125,19,796.19,393.64,14.35,14.04,0.75,0.0,1
126,10,361.64,287.77,42.13,28.99,0.81,0.0,1
126,19,797.47,393.98,15.31,14.97,0.77,0.0,1
127,10,356.43,289.00,44.02,30.60,0.80,0.0,1
127,19,801.25,394.73,15.53,15.09,0.79,0.0,1
128,10,354.42,289.81,41.97,29.17,0.80,0.0,1
128,19,802.97,395.06,15.79,15.31,0.80,0.0,1
129,10,349.14,291.39,42.11,29.46,0.82,0.0,1
129,19,803.99,395.74,16.41,15.90,0.81,0.0,1
130,10,344.63,292.20,41.92,29.37,0.84,0.0,1
130,19,805.14,396.76,15.98,15.47,0.81,0.0,1
131,10,338.13,293.76,41.39,29.12,0.83,0.0,1
131,19,805.89,398.45,15.38,14.78,0.76,0.0,1
132,10,332.95,294.58,41.43,29.29,0.83,0.0,1
132,19,805.45,398.77,16.08,15.44,0.77,0.0,1
133,10,324.92,295.37,42.33,30.17,0.82,0.0,1
133,19,804.79,399.52,16.79,16.26,0.65,0.0,1
134,10,320.87,296.69,41.50,29.63,0.81,0.0,1
134,19,805.06,400.99,16.35,15.73,0.63,0.0,1
135,10,318.09,300.83,36.05,25.12,0.79,0.0,1
135,19,806.77,403.01,15.54,14.85,0.64,0.0,1
136,10,315.40,302.68,33.79,23.04,0.80,0.0,1
136,19,809.57,405.07,14.90,14.00,0.63,0.0,1
137,10,312.59,304.53,33.34,22.42,0.79,0.0,1
137,19,810.39,406.47,16.11,15.12,0.77,0.0,1
138,10,311.44,305.85,32.75,21.72,0.79,0.0,1
138,19,811.16,407.63,16.96,16.03,0.79,0.0,1
139,10,311.16,306.47,32.44,21.23,0.79,0.0,1
139,19,815.14,410.12,16.80,15.95,0.81,0.0,1
140,10,311.67,306.54,32.56,21.10,0.79,0.0,1
140,19,817.54,412.14,16.37,15.43,0.81,0.0,1
141,10,311.88,305.32,36.12,23.53,0.82,0.0,1
141,19,822.69,414.43,16.85,15.91,0.34,0.0,1
142,10,313.99,304.74,37.09,24.44,0.81,0.0,1
142,19,825.81,416.84,16.85,15.93,0.50,0.0,1
143,10,318.65,303.84,38.95,26.25,0.81,0.0,1
143,19,832.22,420.36,15.25,14.29,0.75,0.0,1
144,10,322.92,303.36,40.19,27.58,0.81,0.0,1
144,19,835.44,422.27,15.57,14.47,0.79,0.0,1
145,10,332.68,303.67,38.92,27.18,0.79,0.0,1
145,19,840.68,424.75,16.14,15.02,0.78,0.0,1
146,10,340.08,303.75,40.53,28.88,0.79,0.0,1
146,19,843.55,426.62,16.59,15.42,0.80,0.0,1
147,10,351.14,304.13,41.29,30.07,0.77,0.0,1
147,19,849.69,429.34,16.17,14.96,0.77,0.0,1
148,10,361.34,305.05,41.11,30.45,0.79,0.0,1
148,19,853.82,431.01,16.64,15.37,0.53,0.0,1
149,10,377.27,307.27,37.12,27.94,0.75,0.0,1
149,19,859.64,434.22,16.10,14.75,0.69,0.0,1
150,10,391.58,309.22,30.30,22.69,0.44,0.0,1
150,19,865.39,437.32,14.69,13.33,0.75,0.0,1
151,19,871.70,439.91,16.37,14.93,0.66,0.0,1
152,19,874.90,442.38,16.34,14.84,0.79,0.0,1
153,19,881.26,445.92,16.18,14.76,0.61,0.0,1
154,19,886.00,449.53,16.24,14.63,0.21,0.0,1
155,19,892.91,453.71,16.19,14.34,0.79,0.0,1
155,20,474.05,316.64,43.37,39.66,0.47,0.0,1
156,19,898.14,457.02,16.27,14.32,0.81,0.0,1
156,20,491.77,319.21,30.05,27.40,0.53,0.0,1
157,19,905.73,462.26,15.86,13.90,0.61,0.0,1
157,20,518.18,321.50,23.20,21.03,0.72,0.0,1
158,19,910.70,465.30,17.36,15.16,0.62,0.0,1
159,19,918.47,469.82,17.11,14.74,0.71,0.0,1
160,19,922.40,472.29,18.20,15.73,0.80,0.0,1
161,19,927.71,476.72,17.47,15.04,0.78,0.0,1
162,19,930.15,479.01,17.67,15.22,0.65,0.0,1
163,19,933.69,482.22,17.57,15.04,0.66,0.0,1
164,19,937.57,484.74,16.66,14.20,0.61,0.0,1
165,19,941.08,487.10,16.24,13.70,0.77,0.0,1
166,19,945.30,488.05,16.29,13.68,0.79,0.0,1
167,19,951.92,489.67,16.25,13.60,0.61,0.0,1
168,19,955.77,490.30,16.58,13.89,0.79,0.0,1
169,19,962.09,490.55,16.67,14.02,0.82,0.0,1
170,19,966.67,490.18,17.24,14.55,0.57,0.0,1
171,19,973.88,488.08,16.30,13.71,0.79,0.0,1
172,24,757.29,325.94,23.12,16.87,0.76,0.0,1
174,25,783.53,308.22,28.85,20.99,0.82,0.0,1
176,27,805.98,283.74,34.80,26.34,0.82,0.0,1
178,29,831.88,259.44,33.28,27.67,0.85,0.0,1
179,29,844.72,245.65,34.21,28.47,0.85,0.0,1
180,29,853.94,234.47,35.09,29.28,0.82,0.0,1
181,29,867.97,220.99,32.82,27.38,0.83,0.0,1
182,29,875.91,212.19,31.23,25.91,0.84,0.0,1
183,29,880.95,201.12,28.38,23.37,0.84,0.0,1
184,29,880.88,193.87,27.49,22.38,0.84,0.0,1
185,29,872.98,183.12,26.77,21.54,0.83,0.0,1
186,29,864.72,176.51,26.54,21.01,0.83,0.0,1
188,40,828.84,167.22,30.77,19.36,0.86,0.0,1
190,43,795.20,161.23,32.02,18.75,0.82,0.0,1
190,27,805.45,282.55,15.79,12.19,0.75,0.0,1
191,43,775.19,159.82,35.01,20.57,0.81,0.0,1
192,43,761.74,159.95,35.71,21.12,0.84,0.0,1
193,43,748.16,162.74,35.20,20.98,0.84,0.0,1
194,43,741.37,165.57,33.05,19.80,0.86,0.0,1
195,43,737.10,169.51,30.52,18.28,0.82,0.0,1
196,43,735.07,172.06,30.18,18.10,0.81,0.0,1
197,43,733.30,175.01,30.55,18.45,0.78,0.0,1
198,43,731.82,176.59,33.03,20.22,0.80,0.0,1
198,48,667.88,260.83,14.14,12.08,0.31,0.0,1
199,43,731.92,179.32,34.09,21.18,0.84,0.0,1
200,43,732.90,182.24,33.08,20.83,0.83,0.0,1
201,43,733.02,184.78,35.01,22.54,0.85,0.0,1
202,43,733.94,187.75,34.44,22.63,0.82,0.0,1
203,43,734.64,192.09,35.06,23.57,0.86,0.0,1
204,43,735.35,196.04,33.99,23.25,0.85,0.0,1
204,50,622.29,243.31,13.63,11.46,0.53,0.0,1
205,43,735.47,201.44,32.79,22.67,0.84,0.0,1
206,43,736.34,206.15,30.17,20.87,0.80,0.0,1
207,43,736.49,212.80,28.33,19.52,0.84,0.0,1
207,51,605.22,230.33,12.90,11.76,0.48,0.0,1
208,43,736.61,216.94,27.93,19.15,0.84,0.0,1
209,43,736.88,222.94,26.67,18.12,0.79,0.0,1
210,43,736.98,227.46,25.90,17.54,0.81,0.0,1
211,43,736.32,231.77,26.81,18.15,0.83,0.0,1
212,43,735.45,235.21,27.79,18.88,0.83,0.0,1
212,51,580.34,204.98,12.96,11.79,0.78,0.0,1
213,43,733.98,239.69,28.10,19.16,0.81,0.0,1
213,51,575.01,198.18,13.22,12.02,0.68,0.0,1
214,43,733.19,242.98,28.67,19.65,0.83,0.0,1
215,43,731.09,246.87,29.13,20.07,0.87,0.0,1
216,43,729.24,249.21,30.04,20.92,0.86,0.0,1
216,51,562.46,179.83,13.72,12.46,0.52,0.0,1
217,43,729.59,254.41,27.33,19.00,0.73,0.0,1
217,51,556.97,172.13,14.17,12.96,0.76,0.0,1
218,43,729.89,258.22,25.08,17.27,0.82,0.0,1
218,51,554.03,166.79,13.77,12.42,0.50,0.0,1
219,43,726.85,262.73,25.85,17.56,0.83,0.0,1
219,51,547.76,159.19,14.10,12.72,0.66,0.0,1
220,43,724.79,265.29,26.20,17.67,0.83,0.0,1
220,51,544.42,153.82,13.84,12.47,0.78,0.0,1
221,43,722.85,269.57,24.53,16.29,0.74,0.0,1
222,43,721.52,271.61,24.02,15.75,0.42,0.0,1
222,51,534.86,141.12,15.15,13.59,0.36,0.0,1
223,43,719.53,273.94,23.88,15.47,0.51,0.0,1
223,51,531.21,134.64,14.12,12.76,0.69,0.0,1
224,43,718.16,274.93,24.01,15.35,0.75,0.0,1
224,51,527.18,130.30,15.19,13.79,0.54,0.0,1
225,43,716.37,275.77,24.34,15.32,0.81,0.0,1
225,51,523.43,123.65,14.64,13.30,0.75,0.0,1
226,43,715.29,276.30,25.17,15.66,0.82,0.0,1
226,51,518.80,119.44,14.59,13.23,0.60,0.0,1
227,43,714.78,276.91,24.55,15.12,0.81,0.0,1
227,51,516.25,113.65,13.72,12.54,0.27,0.0,1
228,43,714.23,277.28,24.46,14.90,0.82,0.0,1
229,43,713.96,277.81,24.02,14.35,0.81,0.0,1
229,51,507.13,102.53,13.07,11.58,0.33,0.0,1
230,43,713.84,277.89,23.90,13.97,0.81,0.0,1
231,43,713.51,276.86,25.04,14.33,0.79,0.0,1
231,51,498.28,90.75,14.24,12.59,0.76,0.0,1
232,43,712.67,275.19,27.33,15.47,0.78,0.0,1
232,51,494.61,86.33,14.44,12.84,0.74,0.0,1
233,43,711.47,273.10,30.16,17.11,0.77,0.0,1
233,51,489.68,80.92,14.16,12.59,0.57,0.0,1
234,43,711.85,272.06,30.60,17.41,0.65,0.0,1
234,51,486.00,77.26,14.06,12.59,0.53,0.0,1
235,43,713.01,270.49,30.25,17.13,0.78,0.0,1
235,51,481.57,71.09,13.85,12.33,0.71,0.0,1
236,43,713.30,268.95,29.86,16.77,0.82,0.0,1
236,51,477.55,67.63,14.17,12.52,0.64,0.0,1
237,43,713.24,266.27,30.78,17.14,0.81,0.0,1
237,51,472.22,62.05,13.83,12.17,0.27,0.0,1
238,43,713.30,264.32,31.91,17.62,0.81,0.0,1
238,51,468.96,57.72,13.86,12.30,0.74,0.0,1
239,43,715.30,261.44,32.14,17.72,0.83,0.0,1
239,51,464.57,53.47,13.46,11.86,0.66,0.0,1
240,43,716.80,259.50,33.18,18.30,0.82,0.0,1
240,51,460.57,51.84,13.42,11.69,0.61,0.0,1
241,43,718.17,259.48,35.60,19.69,0.82,0.0,1
241,51,455.04,51.34,13.81,12.06,0.60,0.0,1
242,43,719.91,260.75,36.89,20.35,0.82,0.0,1
242,51,451.23,52.35,13.90,12.13,0.73,0.0,1
243,43,721.96,264.48,37.81,20.97,0.81,0.0,1
244,43,724.48,268.29,37.23,20.74,0.78,0.0,1
245,43,727.09,274.36,38.91,21.81,0.86,0.0,1
246,43,728.68,278.97,41.25,23.39,0.84,0.0,1
247,43,730.58,284.66,45.52,26.38,0.84,0.0,1
248,43,732.11,289.08,48.50,28.86,0.84,0.0,1
249,43,735.54,295.27,50.92,31.05,0.85,0.0,1
250,43,741.05,299.44,50.84,31.77,0.84,0.0,1
250,58,406.50,110.55,15.61,12.47,0.43,0.0,1
251,43,747.80,304.47,50.26,32.05,0.82,0.0,1
251,58,399.33,115.30,15.98,12.77,0.72,0.0,1
252,43,753.08,306.97,49.43,32.00,0.84,0.0,1
252,58,393.93,117.70,16.00,12.83,0.56,0.0,1
253,43,762.85,309.79,46.32,30.04,0.81,0.0,1
253,58,384.61,118.45,16.49,13.29,0.75,0.0,1
254,43,770.04,310.73,44.33,28.83,0.81,0.0,1
254,58,378.84,118.55,15.75,12.67,0.70,0.0,1
255,43,780.66,310.46,42.88,27.73,0.82,0.0,1
255,58,369.10,113.75,17.59,14.33,0.23,0.0,1
256,43,788.48,308.44,42.99,27.44,0.84,0.0,1
256,58,362.30,111.65,16.46,13.40,0.62,0.0,1
257,43,800.25,305.43,42.59,26.69,0.81,0.0,1
257,58,352.41,105.56,16.68,13.61,0.76,0.0,1
258,43,806.37,302.80,43.80,27.12,0.81,0.0,1
258,58,345.53,101.56,17.02,13.87,0.72,0.0,1
259,43,818.40,299.93,42.47,25.86,0.80,0.0,1
259,58,335.30,96.10,17.27,14.09,0.72,0.0,1
260,43,827.28,297.37,42.28,25.45,0.81,0.0,1
260,58,327.74,91.47,18.27,15.01,0.71,0.0,1
261,43,838.16,295.19,42.73,24.95,0.81,0.0,1
261,58,317.95,86.56,17.28,14.12,0.76,0.0,1
262,43,847.10,294.35,41.88,23.74,0.81,0.0,1
262,58,310.09,82.12,18.53,15.16,0.30,0.0,1
263,43,861.72,294.70,39.64,21.06,0.76,0.0,1
263,58,299.58,76.13,19.21,15.78,0.79,0.0,1
264,43,871.81,295.51,39.32,19.81,0.78,0.0,1
264,58,292.42,72.59,19.97,16.46,0.76,0.0,1
265,43,884.24,297.04,40.70,19.55,0.78,0.0,1
265,58,283.14,70.30,19.31,15.95,0.77,0.0,1
266,43,892.15,299.02,42.89,20.02,0.79,0.0,1
266,58,276.63,69.33,19.79,16.44,0.70,0.0,1
267,43,900.31,301.98,50.88,23.62,0.77,0.0,1
267,58,268.63,70.99,19.74,16.45,0.82,0.0,1
268,43,908.38,305.60,53.92,24.84,0.81,0.0,1
268,58,263.78,73.71,18.31,15.17,0.80,0.0,1
269,43,919.53,311.84,60.75,28.25,0.83,0.0,1
269,58,256.92,78.45,18.91,15.75,0.73,0.0,1
270,43,927.68,318.15,61.82,28.96,0.82,0.0,1
270,58,252.33,82.55,18.40,15.21,0.79,0.0,1
271,43,940.88,326.83,63.63,30.20,0.78,0.0,1
271,58,246.73,86.98,18.74,15.55,0.79,0.0,1
272,43,950.91,332.03,66.29,32.01,0.84,0.0,1
272,58,242.20,90.00,18.50,15.28,0.81,0.0,1
273,43,964.12,337.38,69.60,34.22,0.82,0.0,1
273,58,236.63,90.36,19.11,15.70,0.83,0.0,1
274,43,974.80,340.86,73.57,37.14,0.84,0.0,1
274,58,232.39,89.20,19.59,16.14,0.81,0.0,1
275,43,986.27,343.91,81.14,42.32,0.85,0.0,1
275,58,227.10,85.98,19.70,16.15,0.77,0.0,1
276,43,996.07,346.30,83.83,45.09,0.83,0.0,1
276,58,223.34,82.46,20.29,16.76,0.75,0.0,1
277,43,1013.77,350.14,82.70,45.71,0.86,0.0,1
277,58,218.09,75.83,20.74,17.16,0.82,0.0,1
278,43,1027.82,353.54,78.69,44.40,0.85,0.0,1
278,58,215.64,71.69,19.10,15.68,0.78,0.0,1
