45,9,505.77,114.80,16.44,20.69,0.66,0.0,1
45,1,653.61,400.79,31.06,34.89,0.61,0.0,1
46,9,505.13,113.43,16.46,20.74,0.67,0.0,1
46,1,643.32,395.38,36.04,34.75,0.66,0.0,1
47,9,504.78,112.49,16.38,20.54,0.63,0.0,1
47,1,637.80,391.64,35.83,32.39,0.69,0.0,1
48,9,503.55,110.92,16.94,21.18,0.48,0.0,1
48,1,626.07,386.46,35.21,31.57,0.65,0.0,1
49,9,503.43,110.64,16.83,20.62,0.41,0.0,1
49,1,617.88,382.05,35.30,29.33,0.35,0.0,1
50,9,500.80,108.44,17.77,21.11,0.25,0.0,1
50,1,613.76,371.80,35.84,32.23,0.63,0.0,1
51,9,499.80,107.69,18.10,21.40,0.27,0.0,1
51,1,611.34,367.41,35.56,31.44,0.64,0.0,1
51,12,503.93,110.30,17.27,20.99,0.33,0.0,1
52,1,608.34,361.78,29.21,28.51,0.68,0.0,1
52,12,504.45,110.32,16.80,20.70,0.28,0.0,1
53,1,605.49,355.06,30.10,28.76,0.75,0.0,1
53,12,504.03,109.44,17.09,21.33,0.28,0.0,1
53,9,499.40,106.96,18.09,21.72,0.36,0.0,1
54,1,598.83,350.07,31.30,27.14,0.71,0.0,1
54,12,504.58,109.85,16.61,20.74,0.28,0.0,1
54,9,500.14,107.20,17.62,21.08,0.22,0.0,1
55,1,592.68,339.51,28.90,28.66,0.62,0.0,1
55,12,506.15,109.93,15.49,20.22,0.47,0.0,1
56,1,589.33,331.29,30.44,30.58,0.61,0.0,1
56,12,507.49,110.60,14.59,19.53,0.49,0.0,1
57,1,577.22,320.07,34.94,33.79,0.57,0.0,1
57,12,509.14,110.87,14.00,19.06,0.55,0.0,1
58,1,569.21,316.75,33.73,31.74,0.73,0.0,1
58,12,510.52,111.07,13.97,18.89,0.54,0.0,1
59,1,561.45,308.60,32.64,30.37,0.70,0.0,1
59,12,512.74,110.23,14.70,19.61,0.57,0.0,1
60,1,556.33,303.28,32.20,30.24,0.72,0.0,1
60,12,514.90,109.80,15.16,19.89,0.55,0.0,1
61,1,549.00,291.99,31.18,31.44,0.69,0.0,1
61,12,517.39,109.09,15.45,19.10,0.38,0.0,1
62,1,544.34,283.21,31.83,33.92,0.70,0.0,1
62,12,521.23,110.47,15.38,18.66,0.32,0.0,1
63,12,525.70,109.94,15.50,19.59,0.53,0.0,1
64,12,529.28,110.14,16.27,19.68,0.63,0.0,1
65,12,533.59,110.31,16.66,19.33,0.39,0.0,1
65,1,510.88,260.38,30.50,33.90,0.22,0.0,1
66,12,537.34,109.09,17.55,19.68,0.58,0.0,1
66,1,505.22,255.59,29.94,34.73,0.23,0.0,1
67,12,543.13,113.84,17.60,19.38,0.70,0.0,1
67,1,497.57,254.30,32.21,33.79,0.33,0.0,1
68,12,546.11,117.36,18.21,20.26,0.75,0.0,1
68,1,489.82,251.10,33.36,36.00,0.60,0.0,1
69,12,551.31,129.23,17.93,18.62,0.55,0.0,1
70,12,556.77,136.42,17.36,18.01,0.74,0.0,1
70,1,478.56,249.22,30.83,32.30,0.45,0.0,1
71,12,562.57,149.70,17.83,19.08,0.76,0.0,1
72,12,567.63,155.86,18.44,19.67,0.50,0.0,1
73,12,571.16,167.99,17.23,18.50,0.66,0.0,1
73,1,455.63,253.68,29.83,27.17,0.68,0.0,1
74,12,575.64,176.66,16.46,17.51,0.49,0.0,1
74,1,450.53,251.31,29.47,25.67,0.64,0.0,1
75,12,579.31,183.84,15.72,16.06,0.26,0.0,1
75,1,440.36,245.70,33.29,27.83,0.69,0.0,1
76,12,581.85,186.77,16.50,15.93,0.49,0.0,1
76,1,434.04,240.13,33.99,29.30,0.69,0.0,1
77,12,588.33,189.14,15.87,14.53,0.25,0.0,1
77,1,428.23,235.21,33.92,28.90,0.35,0.0,1
78,1,422.28,228.01,33.87,32.24,0.21,0.0,1
80,12,596.67,195.78,14.75,15.90,0.45,0.0,1
80,1,406.17,215.32,33.86,32.89,0.44,0.0,1
81,12,599.46,198.71,17.04,16.81,0.45,0.0,1
81,1,402.31,207.83,33.11,33.13,0.51,0.0,1
82,12,602.80,201.84,16.18,15.70,0.62,0.0,1
82,1,399.62,202.88,31.42,30.06,0.50,0.0,1
83,12,604.55,208.21,17.37,16.90,0.36,0.0,1
83,1,396.97,192.36,32.45,34.78,0.67,0.0,1
84,12,607.29,211.55,16.85,16.46,0.72,0.0,1
84,1,397.97,188.72,31.97,34.17,0.53,0.0,1
85,12,611.14,221.71,16.36,17.27,0.65,0.0,1
85,1,394.82,190.32,34.97,33.60,0.74,0.0,1
86,12,613.50,227.12,15.89,17.19,0.73,0.0,1
86,1,394.13,193.36,35.60,35.00,0.62,0.0,1
87,12,617.26,240.96,15.60,15.97,0.38,0.0,1
87,1,390.28,201.18,39.83,37.90,0.75,0.0,1
88,12,618.55,246.87,16.21,16.73,0.69,0.0,1
88,1,385.28,203.83,45.00,40.46,0.72,0.0,1
89,12,621.38,258.52,15.83,15.58,0.73,0.0,1
89,1,379.85,208.45,50.42,45.16,0.79,0.0,1
90,12,623.22,263.47,15.79,16.03,0.81,0.0,1
90,1,377.93,208.24,50.56,43.29,0.74,0.0,1
91,12,626.21,270.15,17.49,17.16,0.62,0.0,1
91,1,379.66,208.90,45.54,31.48,0.75,0.0,1
92,12,629.18,273.00,16.58,16.68,0.49,0.0,1
92,1,380.81,208.39,43.37,26.89,0.76,0.0,1
93,12,634.37,276.15,14.92,15.59,0.52,0.0,1
93,1,380.65,207.05,41.10,25.43,0.78,0.0,1
94,12,636.08,278.15,14.80,16.07,0.77,0.0,1
94,1,379.88,205.08,40.62,24.31,0.77,0.0,1
95,12,639.22,280.21,14.38,15.95,0.79,0.0,1
95,1,378.12,200.71,42.60,25.98,0.81,0.0,1
96,12,642.09,282.32,13.48,14.46,0.76,0.0,1
96,1,376.90,197.49,43.14,26.51,0.82,0.0,1
97,12,644.79,282.61,13.82,13.91,0.77,0.0,1
97,1,375.85,194.13,43.40,26.18,0.82,0.0,1
98,12,646.51,283.24,14.47,13.83,0.70,0.0,1
98,1,375.34,192.05,42.62,25.70,0.82,0.0,1
99,12,649.47,284.63,16.24,16.05,0.65,0.0,1
99,1,375.41,189.53,41.60,24.07,0.79,0.0,1
100,12,651.77,285.56,17.11,17.08,0.60,0.0,1
100,1,375.95,187.78,41.53,23.31,0.81,0.0,1
101,12,656.78,288.46,16.74,16.45,0.68,0.0,1
101,1,376.78,183.48,42.41,25.72,0.84,0.0,1
102,12,660.13,290.20,16.15,15.64,0.70,0.0,1
102,1,376.68,180.76,42.17,27.21,0.85,0.0,1
103,12,663.22,292.55,15.92,14.11,0.41,0.0,1
103,1,377.32,177.36,42.12,30.00,0.85,0.0,1
104,12,666.82,293.82,15.71,14.03,0.57,0.0,1
104,1,377.86,175.64,41.67,30.91,0.85,0.0,1
105,12,671.80,296.65,15.26,13.42,0.33,0.0,1
105,1,379.67,173.72,41.81,31.50,0.84,0.0,1
106,12,677.94,299.17,15.41,13.46,0.32,0.0,1
106,1,381.60,173.07,40.95,31.03,0.83,0.0,1
107,12,690.20,300.45,14.46,13.04,0.48,0.0,1
107,1,388.03,172.24,41.44,31.87,0.82,0.0,1
108,12,697.21,301.85,16.37,14.12,0.34,0.0,1
108,1,391.66,171.95,40.67,33.27,0.83,0.0,1
109,1,400.06,173.58,40.41,33.47,0.84,0.0,1
110,1,402.61,173.94,40.64,34.37,0.83,0.0,1
111,1,406.77,176.47,40.44,33.36,0.84,0.0,1
111,12,735.38,311.42,13.44,14.70,0.26,0.0,1
112,1,406.76,178.21,40.65,32.40,0.84,0.0,1
112,12,741.54,310.46,14.36,15.99,0.53,0.0,1
113,1,407.89,181.99,39.91,35.22,0.84,0.0,1
113,12,748.59,312.29,15.30,15.34,0.77,0.0,1
114,1,405.53,186.85,40.56,34.69,0.82,0.0,1
114,12,752.46,314.73,15.43,15.52,0.72,0.0,1
115,1,404.45,198.44,41.25,34.19,0.82,0.0,1
115,12,758.42,324.53,16.41,15.48,0.69,0.0,1
116,1,401.83,207.39,41.06,31.01,0.82,0.0,1
116,12,761.87,330.30,16.42,14.73,0.71,0.0,1
117,1,398.14,224.02,41.03,28.72,0.82,0.0,1
117,12,768.02,343.27,16.45,14.56,0.77,0.0,1
118,1,394.19,233.62,41.22,26.90,0.82,0.0,1
118,12,769.46,350.55,16.88,15.07,0.60,0.0,1
119,1,389.77,248.37,40.83,25.73,0.81,0.0,1
119,12,775.67,364.40,16.23,13.25,0.52,0.0,1
120,1,386.13,255.53,40.23,25.39,0.81,0.0,1
120,12,779.20,369.96,15.79,13.27,0.57,0.0,1
121,1,380.51,267.43,40.81,24.16,0.79,0.0,1
121,12,782.37,377.69,15.84,14.12,0.80,0.0,1
122,1,376.79,272.53,40.40,24.22,0.82,0.0,1
122,12,785.98,381.58,15.40,13.98,0.77,0.0,1
123,1,372.16,278.80,41.54,26.24,0.80,0.0,1
123,12,788.92,386.95,16.17,14.28,0.70,0.0,1
124,1,368.94,281.50,42.00,26.48,0.80,0.0,1
124,12,791.46,389.58,16.50,13.89,0.38,0.0,1
125,1,365.05,284.61,40.69,26.84,0.80,0.0,1
125,12,794.69,391.57,16.17,14.07,0.75,0.0,1
126,1,361.87,285.75,40.61,28.99,0.81,0.0,1
126,12,796.64,391.54,16.07,14.98,0.77,0.0,1
127,1,357.54,286.89,40.72,30.59,0.80,0.0,1
127,12,800.45,392.22,16.38,15.10,0.79,0.0,1
128,1,354.63,287.77,40.63,29.17,0.80,0.0,1
128,12,802.36,392.76,16.30,15.32,0.80,0.0,1
129,1,349.40,289.61,39.92,29.45,0.82,0.0,1
129,12,803.12,393.66,16.63,15.91,0.81,0.0,1
130,1,344.40,290.59,40.74,29.36,0.84,0.0,1
130,12,804.29,394.88,16.08,15.48,0.81,0.0,1
131,1,337.39,292.29,39.86,29.12,0.83,0.0,1
131,12,804.09,396.84,16.13,14.79,0.76,0.0,1
132,1,332.73,293.30,39.59,29.30,0.83,0.0,1
132,12,804.27,397.40,16.41,15.44,0.77,0.0,1
133,1,325.00,294.18,39.53,30.18,0.82,0.0,1
133,12,803.97,398.27,16.02,16.26,0.65,0.0,1
134,1,320.86,295.66,40.06,29.63,0.81,0.0,1
134,12,804.24,399.82,16.62,15.74,0.63,0.0,1
135,1,315.38,299.90,40.04,25.12,0.79,0.0,1
135,12,805.78,401.98,16.22,14.86,0.64,0.0,1
136,1,312.27,301.95,39.60,23.04,0.80,0.0,1
136,12,808.56,404.19,16.63,14.00,0.63,0.0,1
137,1,309.80,303.94,38.35,22.42,0.79,0.0,1
137,12,809.94,405.74,16.82,15.13,0.77,0.0,1
138,1,309.22,305.31,37.25,21.73,0.79,0.0,1
138,12,811.60,406.94,16.52,16.03,0.79,0.0,1
139,1,308.99,306.08,36.73,21.23,0.79,0.0,1
139,12,815.78,409.50,16.16,15.95,0.81,0.0,1
140,1,309.93,306.22,36.16,21.09,0.79,0.0,1
140,12,817.74,411.59,16.71,15.43,0.81,0.0,1
141,1,312.08,305.00,36.07,23.53,0.82,0.0,1
141,12,823.20,413.96,16.81,15.92,0.34,0.0,1
142,1,315.74,304.47,34.43,24.44,0.81,0.0,1
142,12,826.42,416.40,16.69,15.93,0.50,0.0,1
143,1,322.87,303.51,32.42,26.25,0.81,0.0,1
143,12,832.76,419.99,15.94,14.30,0.75,0.0,1
144,1,327.36,303.11,33.27,27.58,0.81,0.0,1
144,12,835.50,421.97,16.61,14.47,0.79,0.0,1
145,1,337.35,303.37,32.19,27.19,0.79,0.0,1
145,12,841.51,424.44,16.36,15.02,0.78,0.0,1
146,1,345.00,303.54,32.97,28.89,0.79,0.0,1
146,12,844.09,426.37,16.80,15.43,0.80,0.0,1
147,1,356.80,303.95,32.95,30.08,0.77,0.0,1
147,12,850.21,429.11,16.66,14.96,0.77,0.0,1
148,1,366.31,304.90,33.84,30.45,0.79,0.0,1
148,12,854.13,430.82,16.98,15.37,0.53,0.0,1
149,1,381.88,307.14,30.93,27.94,0.75,0.0,1
149,12,859.96,434.11,16.95,14.76,0.69,0.0,1
150,1,393.50,309.14,28.78,22.69,0.44,0.0,1
150,12,865.31,437.23,15.85,13.34,0.75,0.0,1
151,12,872.36,440.01,16.19,14.94,0.66,0.0,1
152,12,875.04,442.46,16.65,14.84,0.79,0.0,1
153,12,882.01,446.53,15.92,14.76,0.61,0.0,1
154,12,885.70,450.09,17.28,14.63,0.21,0.0,1
155,12,892.42,454.80,18.20,14.34,0.79,0.0,1
155,16,476.53,317.24,39.12,39.67,0.47,0.0,1
156,12,897.68,457.75,17.65,14.32,0.81,0.0,1
156,16,491.30,319.68,32.24,27.40,0.53,0.0,1
157,12,905.83,463.50,16.86,13.90,0.61,0.0,1
157,16,515.43,321.76,27.68,21.03,0.72,0.0,1
158,12,910.54,466.02,18.00,15.17,0.62,0.0,1
159,12,917.81,471.11,18.75,14.76,0.71,0.0,1
160,12,921.79,472.87,18.49,15.74,0.80,0.0,1
161,12,926.13,477.75,17.94,15.05,0.78,0.0,1
162,12,928.65,479.32,17.75,15.23,0.65,0.0,1
163,12,931.33,482.79,18.23,15.06,0.66,0.0,1
163,1,475.39,350.30,34.32,30.82,0.48,0.0,1
164,12,935.84,484.78,17.35,14.20,0.61,0.0,1
165,12,939.18,487.25,17.42,13.71,0.77,0.0,1
166,12,944.42,487.78,17.17,13.68,0.79,0.0,1
167,12,951.31,489.50,16.91,13.60,0.61,0.0,1
168,12,955.90,489.79,16.69,13.89,0.79,0.0,1
169,12,962.73,490.10,16.30,14.02,0.82,0.0,1
170,12,967.27,489.46,16.80,14.54,0.57,0.0,1
171,12,974.57,486.40,16.41,13.71,0.79,0.0,1
172,19,755.06,325.30,27.92,16.87,0.76,0.0,1
173,19,771.96,314.23,27.49,19.28,0.84,0.0,1
173,12,985.63,472.48,16.04,12.19,0.50,0.0,1
174,19,783.86,307.02,28.76,21.05,0.82,0.0,1
175,19,798.89,291.12,32.31,24.49,0.84,0.0,1
175,12,990.64,451.36,14.76,13.32,0.29,0.0,1
176,19,808.79,282.08,32.92,26.53,0.82,0.0,1
176,12,993.18,442.95,13.93,12.79,0.82,0.0,1
177,19,823.29,265.60,33.39,27.87,0.82,0.0,1
177,12,995.45,426.15,13.59,12.62,0.80,0.0,1
178,19,833.58,257.31,33.96,28.44,0.85,0.0,1
179,19,847.73,241.15,33.45,29.20,0.85,0.0,1
179,12,996.57,400.81,14.24,11.99,0.39,0.0,1
180,19,857.19,232.60,32.81,29.91,0.82,0.0,1
180,12,995.60,391.17,15.19,12.44,0.78,0.0,1
181,19,869.01,217.87,32.49,28.26,0.83,0.0,1
181,12,992.14,374.04,14.57,12.70,0.78,0.0,1
182,19,875.05,211.32,33.69,26.83,0.84,0.0,1
182,12,987.45,365.49,15.43,12.94,0.47,0.0,1
183,19,876.69,198.71,32.30,24.34,0.84,0.0,1
183,12,973.52,349.66,14.58,12.13,0.58,0.0,1
184,19,876.92,193.35,32.51,23.17,0.84,0.0,1
184,12,963.15,341.18,14.58,12.07,0.71,0.0,1
185,19,865.33,181.12,31.84,22.24,0.83,0.0,1
185,12,935.94,325.54,14.12,11.68,0.55,0.0,1
186,19,858.63,176.61,32.43,21.55,0.83,0.0,1
186,12,918.71,317.38,14.19,11.63,0.78,0.0,1
187,19,837.62,168.45,31.91,20.44,0.84,0.0,1
187,12,882.76,303.36,14.51,12.22,0.69,0.0,1
188,19,827.86,166.00,31.26,19.57,0.86,0.0,1
188,12,862.48,296.98,14.72,12.27,0.78,0.0,1
189,19,804.46,161.97,31.09,18.56,0.79,0.0,1
190,19,795.47,160.49,30.40,18.70,0.82,0.0,1
190,12,807.60,282.78,13.85,12.18,0.75,0.0,1
191,19,772.50,158.64,29.77,20.27,0.81,0.0,1
191,12,772.18,277.17,14.00,11.69,0.30,0.0,1
192,19,765.26,159.72,28.30,20.76,0.84,0.0,1
193,19,750.77,162.63,27.93,20.71,0.84,0.0,1
193,12,728.02,270.00,13.69,11.57,0.51,0.0,1
194,19,746.90,165.90,28.13,19.67,0.86,0.0,1
195,19,740.06,169.85,29.00,18.27,0.82,0.0,1
196,19,739.63,172.40,29.46,18.08,0.81,0.0,1
197,19,737.51,175.22,28.41,18.42,0.78,0.0,1
197,12,674.27,261.76,14.00,11.54,0.71,0.0,1
198,19,738.74,176.87,28.13,20.15,0.80,0.0,1
198,12,666.50,260.47,15.09,11.94,0.31,0.0,1
199,19,738.94,179.55,28.06,21.11,0.84,0.0,1
199,12,655.99,256.34,13.16,12.47,0.22,0.0,1
200,19,740.44,182.54,27.55,20.76,0.83,0.0,1
201,19,740.79,185.04,27.03,22.47,0.85,0.0,1
201,12,640.02,251.00,12.71,11.80,0.80,0.0,1
202,19,742.12,188.00,26.57,22.56,0.82,0.0,1
202,12,633.96,248.85,15.35,11.29,0.72,0.0,1
203,19,742.55,192.31,26.53,23.50,0.86,0.0,1
203,12,625.86,245.51,14.93,11.86,0.62,0.0,1
204,19,742.72,196.28,26.89,23.19,0.85,0.0,1
204,12,621.69,243.12,13.55,11.47,0.53,0.0,1
205,19,741.20,201.64,27.95,22.61,0.84,0.0,1
205,12,614.27,238.54,13.27,11.80,0.75,0.0,1
206,19,740.70,206.27,28.27,20.83,0.80,0.0,1
207,19,739.31,212.97,28.45,19.48,0.84,0.0,1
207,12,603.22,230.23,14.85,11.69,0.48,0.0,1
208,19,738.97,217.04,28.92,19.12,0.84,0.0,1
209,19,738.34,223.05,28.63,18.09,0.79,0.0,1
210,19,738.71,227.55,27.15,17.52,0.81,0.0,1
211,19,738.07,231.87,27.46,18.13,0.83,0.0,1
212,19,737.55,235.30,27.47,18.86,0.83,0.0,1
212,12,580.43,205.46,13.30,11.80,0.78,0.0,1
213,19,736.07,239.74,27.38,19.14,0.81,0.0,1
213,12,575.19,198.66,13.37,12.03,0.68,0.0,1
214,19,735.38,243.03,27.41,19.64,0.83,0.0,1
215,19,733.10,246.90,27.81,20.06,0.87,0.0,1
216,19,731.69,249.24,27.60,20.91,0.86,0.0,1
216,12,562.58,180.22,13.87,12.46,0.52,0.0,1
217,19,731.01,254.42,26.60,18.99,0.73,0.0,1
217,12,557.42,172.48,13.56,12.95,0.76,0.0,1
218,19,730.23,258.24,26.24,17.26,0.82,0.0,1
218,12,553.69,167.12,14.81,12.42,0.50,0.0,1
219,19,726.41,262.73,28.38,17.55,0.83,0.0,1
219,12,547.75,159.46,14.53,12.71,0.66,0.0,1
220,19,724.51,265.32,28.36,17.66,0.83,0.0,1
220,12,544.48,154.09,14.05,12.47,0.78,0.0,1
221,19,722.07,269.57,27.48,16.29,0.74,0.0,1
222,19,720.66,271.62,26.95,15.75,0.42,0.0,1
222,12,534.69,141.34,15.70,13.58,0.36,0.0,1
223,19,718.62,273.92,26.74,15.47,0.51,0.0,1
223,12,531.44,134.77,13.78,12.76,0.69,0.0,1
224,19,717.09,274.94,27.05,15.35,0.75,0.0,1
224,12,527.52,130.45,14.68,13.78,0.54,0.0,1
225,19,715.04,275.76,27.78,15.32,0.81,0.0,1
225,12,523.64,123.74,14.31,13.30,0.75,0.0,1
226,19,714.11,276.31,28.21,15.66,0.82,0.0,1
226,12,518.85,119.55,14.63,13.23,0.60,0.0,1
227,19,713.75,276.87,27.20,15.12,0.81,0.0,1
227,12,516.57,113.69,13.11,12.54,0.27,0.0,1
228,19,713.16,277.27,27.09,14.90,0.82,0.0,1
228,12,511.81,109.10,13.19,11.60,0.70,0.0,1
229,19,712.36,277.74,27.67,14.35,0.81,0.0,1
229,12,506.18,102.48,15.01,11.58,0.33,0.0,1
230,19,711.74,277.89,28.43,13.97,0.81,0.0,1
231,19,711.18,276.82,29.88,14.33,0.79,0.0,1
231,12,497.96,90.74,14.86,12.60,0.76,0.0,1
232,19,710.91,275.18,31.05,15.47,0.78,0.0,1
232,12,494.78,86.37,14.20,12.84,0.74,0.0,1
233,19,711.00,273.03,31.23,17.11,0.77,0.0,1
233,12,489.71,80.83,13.95,12.59,0.57,0.0,1
234,19,712.05,272.02,30.41,17.41,0.65,0.0,1
234,12,486.33,77.23,13.33,12.59,0.53,0.0,1
235,19,712.76,270.41,30.99,17.14,0.78,0.0,1
235,12,481.42,70.96,13.98,12.34,0.71,0.0,1
236,19,712.58,268.91,31.52,16.78,0.82,0.0,1
236,12,477.26,67.57,14.77,12.52,0.64,0.0,1
237,19,712.19,266.18,33.02,17.15,0.81,0.0,1
237,12,471.89,61.90,14.39,12.17,0.27,0.0,1
238,19,712.18,264.29,34.29,17.63,0.81,0.0,1
238,12,469.23,57.67,13.31,12.30,0.74,0.0,1
239,19,714.74,261.77,33.38,17.74,0.83,0.0,1
239,12,464.31,53.68,13.78,11.87,0.66,0.0,1
240,19,716.67,260.24,33.63,18.31,0.82,0.0,1
240,12,460.01,52.46,14.46,11.69,0.61,0.0,1
241,19,718.57,261.91,35.12,19.72,0.82,0.0,1
241,12,454.85,53.40,13.98,12.07,0.60,0.0,1
242,19,719.86,263.14,37.35,20.36,0.82,0.0,1
242,12,451.18,54.38,13.99,12.13,0.73,0.0,1
243,19,722.65,269.06,36.83,21.00,0.81,0.0,1
243,12,444.97,61.41,13.95,12.30,0.68,0.0,1
244,19,725.32,271.68,35.83,20.76,0.78,0.0,1
245,19,728.26,279.67,37.07,21.84,0.86,0.0,1
245,12,434.86,74.96,14.14,12.31,0.76,0.0,1
246,19,730.73,282.43,37.56,23.42,0.84,0.0,1
246,12,430.36,80.61,14.10,12.02,0.34,0.0,1
247,19,734.68,290.18,38.12,26.43,0.84,0.0,1
247,12,423.79,92.27,13.90,11.45,0.60,0.0,1
248,19,737.71,292.46,37.92,28.89,0.84,0.0,1
249,19,741.75,300.18,39.50,31.11,0.85,0.0,1
249,12,410.82,107.15,15.26,12.26,0.68,0.0,1
250,19,747.35,301.49,39.08,31.80,0.84,0.0,1
250,12,405.87,110.60,14.98,12.44,0.43,0.0,1
251,19,753.51,306.60,39.91,32.09,0.82,0.0,1
251,12,398.35,116.42,15.54,12.77,0.72,0.0,1
252,19,757.63,306.94,41.12,32.02,0.84,0.0,1
252,12,393.79,117.32,14.66,12.84,0.56,0.0,1
253,19,765.02,309.52,42.72,30.05,0.81,0.0,1
253,12,385.15,118.22,14.67,13.27,0.75,0.0,1
254,19,771.26,309.22,42.33,28.83,0.81,0.0,1
254,12,378.89,117.32,15.51,12.72,0.70,0.0,1
255,19,780.44,308.54,43.52,27.73,0.82,0.0,1
255,12,370.71,112.61,14.68,14.26,0.23,0.0,1
256,19,786.75,306.02,46.49,27.43,0.84,0.0,1
256,12,363.03,109.86,15.40,13.38,0.62,0.0,1
257,19,797.12,302.86,48.47,26.68,0.81,0.0,1
257,12,353.07,103.81,16.00,13.60,0.76,0.0,1
258,19,803.60,300.52,49.15,27.12,0.81,0.0,1
258,12,345.92,100.01,16.97,13.86,0.72,0.0,1
259,19,815.17,297.76,48.66,25.86,0.80,0.0,1
259,12,335.68,94.59,17.07,14.09,0.72,0.0,1
260,19,824.43,295.64,47.60,25.44,0.81,0.0,1
260,12,328.64,90.31,17.24,14.99,0.71,0.0,1
