48,15,504.21,110.82,17.21,21.41,0.48,0.0,1
48,17,618.50,385.54,34.79,31.14,0.65,0.0,1
49,15,504.63,111.26,16.74,20.19,0.41,0.0,1
49,17,613.17,381.59,35.29,28.23,0.35,0.0,1
50,15,504.16,110.40,17.10,20.86,0.33,0.0,1
50,17,611.59,368.71,36.06,33.70,0.63,0.0,1
51,15,503.87,110.28,17.32,21.02,0.33,0.0,1
51,17,610.27,367.42,35.34,30.94,0.64,0.0,1
52,15,504.60,110.33,16.66,20.62,0.28,0.0,1
52,17,607.11,361.15,25.92,27.03,0.68,0.0,1
53,15,503.85,109.18,17.23,21.54,0.28,0.0,1
53,17,604.70,354.08,30.70,29.02,0.75,0.0,1
54,15,504.77,110.12,16.45,20.47,0.28,0.0,1
54,17,596.15,349.98,32.08,26.47,0.71,0.0,1
54,19,501.29,107.83,17.41,20.76,0.22,0.0,1
55,15,506.65,110.00,15.15,20.05,0.47,0.0,1
56,15,507.79,110.89,14.40,19.33,0.49,0.0,1
56,20,588.92,329.92,31.35,31.67,0.61,0.0,1
57,15,509.51,110.94,13.98,18.99,0.55,0.0,1
58,15,510.71,111.11,14.16,18.95,0.54,0.0,1
58,21,566.71,318.59,32.79,30.30,0.73,0.0,1
59,15,513.24,109.80,15.20,20.07,0.57,0.0,1
59,21,559.57,307.62,31.96,29.58,0.70,0.0,1
60,15,515.35,109.59,15.49,20.08,0.55,0.0,1
60,21,556.03,303.80,31.94,30.16,0.72,0.0,1
61,15,517.92,108.80,15.66,18.74,0.38,0.0,1
62,15,522.43,111.19,15.37,18.53,0.32,0.0,1
62,22,544.47,282.17,32.19,35.17,0.70,0.0,1
63,15,527.00,109.66,15.59,20.13,0.53,0.0,1
64,15,530.00,110.24,16.68,19.76,0.63,0.0,1
65,15,534.65,110.38,16.84,19.17,0.39,0.0,1
66,15,537.95,108.21,17.98,19.89,0.58,0.0,1
68,23,546.10,117.26,18.45,20.73,0.75,0.0,1
68,24,489.29,250.96,33.93,37.14,0.60,0.0,1
70,24,489.29,250.96,33.93,37.14,0.45,0.0,1
72,27,568.43,155.88,18.70,20.00,0.50,0.0,1
74,29,451.39,251.78,29.35,25.31,0.64,0.0,1
75,29,438.70,243.76,35.21,29.02,0.69,0.0,1
75,31,579.19,183.79,15.39,15.47,0.26,0.0,1
76,29,434.54,240.26,34.19,30.17,0.69,0.0,1
76,31,581.22,186.64,16.94,16.03,0.49,0.0,1
77,29,429.04,235.15,33.68,28.70,0.35,0.0,1
77,31,589.95,188.27,15.56,14.03,0.25,0.0,1
78,29,422.82,227.89,33.65,33.93,0.21,0.0,1
81,33,599.15,198.24,18.05,17.15,0.45,0.0,1
81,34,403.84,206.41,32.76,33.23,0.51,0.0,1
82,33,602.71,202.31,15.59,14.91,0.62,0.0,1
82,34,401.61,203.62,30.63,28.42,0.50,0.0,1
83,33,603.62,208.38,17.93,17.40,0.36,0.0,1
83,34,398.69,188.67,33.06,37.09,0.67,0.0,1
84,33,606.99,211.03,16.45,16.06,0.72,0.0,1
84,34,401.50,189.66,31.78,33.64,0.53,0.0,1
85,34,395.80,190.85,36.54,33.16,0.74,0.0,1
86,34,396.49,196.55,35.83,35.65,0.62,0.0,1
86,36,613.02,226.74,15.62,16.99,0.73,0.0,1
87,34,390.71,203.08,41.95,39.30,0.75,0.0,1
88,34,384.95,206.51,47.67,41.61,0.72,0.0,1
88,37,617.54,246.68,16.52,17.05,0.69,0.0,1
89,34,379.41,209.71,53.12,47.45,0.79,0.0,1
90,34,378.16,210.51,55.28,53.58,0.30,0.0,1
90,38,622.64,263.69,15.78,16.24,0.81,0.0,1
91,34,383.13,209.73,41.88,24.62,0.75,0.0,1
92,34,383.34,209.89,41.86,25.31,0.76,0.0,1
92,40,629.28,273.01,15.96,16.31,0.49,0.0,1
93,34,382.31,207.76,39.66,25.16,0.78,0.0,1
93,40,635.54,275.83,14.06,14.98,0.52,0.0,1
94,34,381.02,206.48,40.24,24.20,0.77,0.0,1
94,40,635.45,278.52,14.80,16.32,0.77,0.0,1
95,34,378.60,201.11,43.49,27.05,0.81,0.0,1
95,40,639.29,280.89,14.24,15.86,0.79,0.0,1
96,34,377.69,198.53,43.22,26.99,0.82,0.0,1
96,40,642.06,283.03,13.13,13.70,0.76,0.0,1
97,34,376.62,194.91,43.30,26.18,0.82,0.0,1
97,40,644.66,282.33,14.09,13.72,0.77,0.0,1
98,34,376.31,193.38,41.99,25.62,0.82,0.0,1
98,40,645.91,283.17,14.87,13.88,0.70,0.0,1
99,34,376.57,190.40,40.92,23.46,0.79,0.0,1
99,40,649.52,284.93,17.20,17.21,0.65,0.0,1
100,34,377.10,188.83,41.43,23.20,0.81,0.0,1
100,40,651.39,285.59,17.53,17.61,0.60,0.0,1
101,34,377.35,183.32,42.80,27.06,0.84,0.0,1
101,40,657.30,289.65,16.40,15.96,0.68,0.0,1
102,34,377.06,181.40,41.96,28.09,0.85,0.0,1
102,40,660.11,290.54,15.75,15.15,0.70,0.0,1
103,34,377.69,177.51,42.02,31.50,0.85,0.0,1
103,40,662.67,293.15,15.75,13.34,0.41,0.0,1
104,34,378.41,176.77,41.37,31.24,0.85,0.0,1
104,40,666.87,293.83,15.57,14.05,0.57,0.0,1
105,34,379.36,174.54,41.85,31.61,0.84,0.0,1
105,40,671.08,297.40,15.01,13.19,0.33,0.0,1
106,34,381.65,174.58,40.46,30.55,0.83,0.0,1
107,34,387.04,173.15,41.69,32.18,0.82,0.0,1
108,34,391.14,173.23,40.25,33.84,0.83,0.0,1
109,34,399.14,175.37,40.30,33.40,0.84,0.0,1
110,34,402.07,175.31,40.80,34.62,0.83,0.0,1
111,34,405.59,178.81,40.34,32.54,0.84,0.0,1
112,34,406.08,179.99,40.79,31.71,0.84,0.0,1
113,34,406.55,183.61,39.54,36.53,0.84,0.0,1
113,44,747.47,311.27,15.84,14.86,0.77,0.0,1
114,34,404.56,188.95,40.93,34.08,0.82,0.0,1
114,44,751.75,314.01,15.50,15.55,0.72,0.0,1
115,34,403.45,200.79,41.59,33.68,0.82,0.0,1
116,34,401.36,209.45,40.92,29.17,0.82,0.0,1
116,45,761.46,329.70,16.36,14.28,0.71,0.0,1
118,46,393.90,234.88,41.29,26.20,0.82,0.0,1
118,47,768.62,350.33,17.05,15.32,0.60,0.0,1
120,48,386.25,256.10,39.93,25.50,0.81,0.0,1
120,49,779.63,369.68,15.55,13.34,0.57,0.0,1
122,50,786.46,381.43,15.18,13.91,0.77,0.0,1
122,51,376.94,272.64,40.20,24.55,0.82,0.0,1
123,50,788.96,387.01,16.58,14.44,0.70,0.0,1
123,51,371.85,278.99,42.16,27.43,0.80,0.0,1
124,50,791.22,389.59,16.66,13.68,0.38,0.0,1
124,51,369.20,281.20,42.22,26.71,0.80,0.0,1
125,50,795.08,391.34,15.97,14.17,0.75,0.0,1
125,51,364.96,284.62,39.98,27.10,0.80,0.0,1
126,50,796.17,391.01,16.00,15.47,0.77,0.0,1
126,51,362.14,285.40,40.59,30.15,0.81,0.0,1
127,50,800.99,392.13,16.54,15.12,0.79,0.0,1
127,51,357.24,286.54,40.81,31.41,0.80,0.0,1
128,50,801.88,392.61,16.24,15.39,0.80,0.0,1
128,51,355.09,287.35,40.60,28.20,0.80,0.0,1
129,50,802.75,393.71,16.78,16.16,0.81,0.0,1
129,51,349.28,289.76,39.59,29.53,0.82,0.0,1
130,50,804.05,395.09,15.76,15.16,0.81,0.0,1
130,51,344.26,290.29,41.21,29.23,0.84,0.0,1
131,50,804.26,397.37,16.16,14.38,0.76,0.0,1
131,51,337.34,292.44,39.41,28.92,0.83,0.0,1
132,50,803.88,397.17,16.55,15.76,0.77,0.0,1
132,51,333.17,293.03,39.51,29.34,0.83,0.0,1
133,50,803.88,398.20,15.79,16.65,0.65,0.0,1
133,51,324.36,293.95,39.57,30.58,0.82,0.0,1
134,50,803.68,400.17,16.92,15.35,0.63,0.0,1
134,51,321.32,295.67,40.38,29.23,0.81,0.0,1
135,50,806.27,402.61,15.98,14.36,0.64,0.0,1
135,51,315.47,301.41,40.05,22.75,0.79,0.0,1
136,50,808.93,404.75,16.83,13.59,0.63,0.0,1
136,51,312.84,302.14,39.39,22.33,0.80,0.0,1
137,50,809.79,405.89,16.89,15.70,0.77,0.0,1
137,51,310.95,304.05,37.75,22.40,0.79,0.0,1
138,50,811.14,406.91,16.33,16.49,0.79,0.0,1
138,51,310.61,305.18,36.82,21.68,0.79,0.0,1
139,50,816.75,410.21,15.95,15.82,0.81,0.0,1
139,51,310.56,305.59,36.63,21.29,0.79,0.0,1
140,50,817.34,411.97,16.99,15.10,0.81,0.0,1
140,51,311.67,305.52,36.04,21.31,0.79,0.0,1
141,50,824.41,414.41,16.83,16.13,0.34,0.0,1
141,51,314.03,303.82,36.20,24.91,0.82,0.0,1
142,50,826.35,416.89,16.61,15.89,0.50,0.0,1
142,51,318.19,303.58,33.78,25.00,0.81,0.0,1
143,51,326.07,302.66,31.71,27.21,0.81,0.0,1
144,51,329.20,302.50,33.97,28.21,0.81,0.0,1
144,52,835.02,422.02,16.97,14.59,0.79,0.0,1
145,51,341.46,303.33,31.87,26.78,0.79,0.0,1
145,52,841.99,424.80,16.20,15.33,0.78,0.0,1
146,51,347.56,303.34,33.60,29.65,0.79,0.0,1
146,52,843.31,426.34,17.02,15.63,0.80,0.0,1
147,51,360.94,303.91,33.13,30.53,0.77,0.0,1
148,51,369.09,305.15,34.45,30.40,0.79,0.0,1
148,53,854.02,430.65,17.12,15.58,0.53,0.0,1
149,51,387.12,308.08,29.53,26.30,0.75,0.0,1
149,53,860.29,434.70,16.89,14.40,0.69,0.0,1
150,51,396.12,309.74,28.03,20.03,0.44,0.0,1
150,53,865.74,437.66,15.26,12.65,0.75,0.0,1
152,54,873.99,442.37,16.90,14.77,0.79,0.0,1
154,55,885.31,450.04,17.97,14.56,0.21,0.0,1
155,56,481.43,317.57,36.94,38.67,0.47,0.0,1
156,56,494.31,319.88,30.72,24.22,0.53,0.0,1
156,57,897.92,457.24,17.24,14.33,0.81,0.0,1
158,60,910.41,465.23,18.54,15.82,0.62,0.0,1
160,61,921.89,471.86,18.23,16.21,0.80,0.0,1
161,61,927.46,477.39,17.57,14.58,0.78,0.0,1
162,61,928.79,478.47,17.62,15.29,0.65,0.0,1
163,61,932.47,482.21,18.44,14.92,0.66,0.0,1
164,61,936.76,484.37,16.85,13.75,0.61,0.0,1
165,61,939.80,486.72,17.46,13.50,0.77,0.0,1
166,61,944.80,487.04,17.04,13.72,0.79,0.0,1
167,61,952.69,489.08,16.79,13.61,0.61,0.0,1
168,61,955.39,489.29,16.60,14.09,0.79,0.0,1
169,61,963.23,489.44,16.13,14.12,0.82,0.0,1
170,61,966.75,488.88,17.09,14.83,0.57,0.0,1
172,65,756.48,325.64,28.49,16.39,0.76,0.0,1
174,66,785.15,306.85,29.19,21.26,0.82,0.0,1
176,68,808.49,282.08,32.58,26.58,0.82,0.0,1
178,70,833.37,257.91,33.75,27.71,0.85,0.0,1
180,72,856.50,233.01,32.11,29.42,0.82,0.0,1
182,75,873.81,212.53,34.07,25.47,0.84,0.0,1
184,78,875.57,194.79,32.45,22.36,0.84,0.0,1
186,82,857.12,177.71,32.64,21.17,0.83,0.0,1
188,85,826.40,166.80,30.84,19.21,0.86,0.0,1
190,88,794.11,160.84,29.98,18.88,0.82,0.0,1
192,90,764.13,160.23,27.59,21.02,0.84,0.0,1
194,92,745.07,166.51,28.31,19.13,0.86,0.0,1
195,92,739.55,170.66,29.52,17.63,0.82,0.0,1
196,92,738.13,172.42,29.69,18.12,0.81,0.0,1
197,92,737.45,175.50,27.84,18.69,0.78,0.0,1
198,92,737.43,176.38,28.03,21.11,0.80,0.0,1
198,96,665.90,260.72,15.65,12.08,0.31,0.0,1
199,92,738.37,179.74,28.07,21.60,0.84,0.0,1
200,92,738.68,182.71,27.34,20.48,0.83,0.0,1
201,92,739.85,184.97,26.85,23.30,0.85,0.0,1
202,92,740.38,188.19,26.43,22.46,0.82,0.0,1
202,97,633.58,248.76,16.56,11.09,0.72,0.0,1
203,92,741.14,193.19,26.62,23.88,0.86,0.0,1
204,92,740.42,196.86,27.16,22.85,0.85,0.0,1
205,92,738.65,202.90,28.56,22.17,0.84,0.0,1
206,92,738.18,207.07,28.43,19.82,0.80,0.0,1
207,92,737.02,214.49,28.53,18.86,0.84,0.0,1
208,92,736.87,217.23,29.14,19.03,0.84,0.0,1
209,92,736.65,224.09,28.42,17.70,0.79,0.0,1
210,92,737.32,227.74,26.37,17.40,0.81,0.0,1
211,92,736.43,231.92,27.67,18.57,0.83,0.0,1
212,92,736.00,234.91,27.51,19.33,0.83,0.0,1
212,102,580.19,205.04,14.04,12.03,0.78,0.0,1
213,92,734.24,239.96,27.35,19.34,0.81,0.0,1
214,92,734.11,242.61,27.46,19.92,0.83,0.0,1
215,92,731.21,246.85,28.04,20.27,0.87,0.0,1
216,92,730.39,248.36,27.48,21.33,0.86,0.0,1
216,104,562.87,179.98,14.48,12.88,0.52,0.0,1
217,92,730.30,255.19,26.10,17.87,0.73,0.0,1
218,92,729.52,258.18,26.13,16.48,0.82,0.0,1
218,105,553.94,166.91,15.43,12.07,0.50,0.0,1
219,92,724.32,263.00,29.51,17.79,0.83,0.0,1
220,92,723.47,264.60,28.28,17.81,0.83,0.0,1
220,106,545.04,154.02,13.74,12.30,0.78,0.0,1
221,92,720.94,269.81,26.96,15.68,0.74,0.0,1
222,92,720.17,270.80,26.69,15.64,0.42,0.0,1
223,92,717.91,273.35,26.66,15.49,0.51,0.0,1
224,92,716.69,273.78,27.25,15.44,0.75,0.0,1
224,108,527.67,131.07,15.11,14.28,0.54,0.0,1
225,92,714.43,274.69,28.17,15.44,0.81,0.0,1
226,92,714.11,275.20,28.41,15.96,0.82,0.0,1
226,109,518.52,120.26,14.78,13.16,0.60,0.0,1
227,92,714.07,275.94,26.61,14.93,0.81,0.0,1
228,92,713.32,276.36,27.05,14.90,0.82,0.0,1
229,92,712.36,277.07,27.97,14.20,0.81,0.0,1
230,92,711.87,277.05,28.81,13.91,0.81,0.0,1
231,92,711.35,275.60,30.58,14.63,0.79,0.0,1
232,92,711.17,273.69,31.55,16.14,0.78,0.0,1
232,113,495.24,87.04,13.90,12.89,0.74,0.0,1
233,92,711.52,271.44,31.13,18.02,0.77,0.0,1
234,92,712.98,271.11,29.78,17.50,0.65,0.0,1
234,114,486.78,78.26,13.07,12.53,0.53,0.0,1
235,92,713.39,269.39,31.16,16.89,0.78,0.0,1
236,92,712.64,268.00,31.67,16.51,0.82,0.0,1
236,115,477.23,68.65,15.22,12.59,0.64,0.0,1
237,92,712.20,264.83,33.65,17.29,0.81,0.0,1
238,92,712.35,263.39,34.77,17.82,0.81,0.0,1
239,92,716.33,260.07,32.56,17.70,0.83,0.0,1
240,92,717.65,258.79,33.57,18.53,0.82,0.0,1
240,117,459.98,53.53,14.84,11.61,0.61,0.0,1
241,92,719.41,259.88,35.68,20.36,0.82,0.0,1
241,117,454.55,53.42,13.69,12.26,0.60,0.0,1
242,92,720.30,261.87,38.31,20.55,0.82,0.0,1
242,117,451.49,55.06,14.01,12.15,0.73,0.0,1
243,92,723.86,266.86,36.12,21.14,0.81,0.0,1
244,92,726.40,270.51,35.00,20.41,0.78,0.0,1
245,92,729.16,277.51,37.47,22.21,0.86,0.0,1
246,92,731.43,281.15,37.56,24.08,0.84,0.0,1
247,92,735.88,287.35,38.11,27.85,0.84,0.0,1
248,92,738.50,290.90,37.55,29.96,0.84,0.0,1
249,92,742.82,298.05,40.06,31.89,0.85,0.0,1
250,92,749.41,300.76,38.55,31.65,0.84,0.0,1
250,123,406.05,111.29,14.74,12.47,0.43,0.0,1
251,92,755.46,306.16,40.08,31.67,0.82,0.0,1
252,92,758.43,307.03,41.52,31.48,0.84,0.0,1
252,124,394.23,117.76,14.11,12.81,0.56,0.0,1
253,92,767.53,310.03,43.26,28.48,0.81,0.0,1
254,92,772.93,309.97,41.78,27.91,0.81,0.0,1
254,125,378.52,117.84,15.92,12.33,0.70,0.0,1
255,92,783.50,309.15,43.85,26.96,0.82,0.0,1
256,92,788.00,306.43,47.79,27.17,0.84,0.0,1
257,92,800.60,303.11,49.11,26.21,0.81,0.0,1
258,92,804.48,300.99,49.00,27.30,0.81,0.0,1
258,127,345.49,100.14,17.41,13.92,0.72,0.0,1
259,92,818.76,298.14,47.86,25.14,0.80,0.0,1
260,92,826.38,296.05,46.63,25.26,0.81,0.0,1
260,128,328.44,90.14,17.22,15.39,0.71,0.0,1
261,92,834.58,294.18,54.45,24.74,0.81,0.0,1
262,92,842.60,294.13,52.33,23.21,0.81,0.0,1
262,129,310.21,81.24,18.72,15.61,0.30,0.0,1
263,92,854.56,295.07,59.81,19.94,0.76,0.0,1
264,92,863.32,295.99,57.90,19.53,0.78,0.0,1
264,130,293.28,72.40,19.49,16.68,0.76,0.0,1
265,92,877.09,297.76,59.10,19.73,0.78,0.0,1
266,92,885.70,299.88,55.76,20.51,0.79,0.0,1
266,131,278.03,70.45,18.76,16.57,0.70,0.0,1
267,92,898.22,303.22,58.08,25.56,0.77,0.0,1
268,92,905.73,307.30,59.40,25.48,0.81,0.0,1
268,132,264.92,76.48,18.42,14.35,0.80,0.0,1
270,133,928.99,321.05,57.62,29.06,0.82,0.0,1
270,134,253.31,85.37,19.24,14.85,0.79,0.0,1
271,134,247.82,89.51,18.32,15.68,0.79,0.0,1
272,134,243.15,91.60,19.02,15.08,0.81,0.0,1
272,135,956.45,333.58,56.52,32.70,0.84,0.0,1
273,134,236.81,90.39,20.21,15.89,0.83,0.0,1
273,135,972.04,338.93,59.13,35.09,0.82,0.0,1
274,134,233.87,88.43,19.33,16.32,0.81,0.0,1
274,135,984.46,341.20,56.66,38.39,0.84,0.0,1
275,134,227.27,84.17,20.49,16.09,0.77,0.0,1
275,135,1000.14,343.95,58.83,44.88,0.85,0.0,1
276,134,225.32,80.72,19.18,17.02,0.75,0.0,1
276,135,1007.90,345.92,60.19,46.04,0.83,0.0,1
277,135,1028.67,350.70,60.33,45.24,0.86,0.0,1
278,135,1037.03,353.78,60.87,42.84,0.85,0.0,1
278,136,216.91,70.09,19.31,14.77,0.78,0.0,1
279,135,1051.00,362.11,68.53,38.39,0.83,0.0,1
280,135,1062.24,365.79,66.62,37.25,0.83,0.0,1
280,137,208.88,53.85,19.50,17.13,0.81,0.0,1
281,135,1070.99,375.10,62.42,36.24,0.38,0.0,1
282,135,1095.43,374.73,64.10,40.83,0.85,0.0,1
282,139,201.81,40.14,20.77,17.25,0.81,0.0,1
283,135,1113.65,383.11,63.64,42.91,0.84,0.0,1
284,135,1113.81,388.22,73.33,43.94,0.84,0.0,1
284,140,198.23,26.75,19.85,16.23,0.72,0.0,1
285,135,1122.57,399.57,83.01,41.02,0.82,0.0,1
286,135,1140.14,405.41,74.57,39.79,0.83,0.0,1
286,141,193.60,13.45,20.75,18.43,0.72,0.0,1
287,135,1149.31,418.93,81.39,35.48,0.79,0.0,1
287,141,192.35,5.13,20.50,19.88,0.81,0.0,1
288,135,1154.03,425.70,85.36,33.75,0.83,0.0,1
288,141,192.18,2.64,20.15,18.89,0.79,0.0,1
