46,2,630.46,569.26,39.71,61.38,0.28,0.0,1
46,5,335.13,236.29,23.43,29.33,0.37,0.0,1
47,1,701.83,260.73,39.68,47.31,0.62,0.0,1
47,2,630.90,572.84,38.39,57.22,0.21,0.0,1
47,5,335.79,236.50,23.07,29.36,0.33,0.0,1
48,1,706.18,268.48,37.84,44.80,0.53,0.0,1
48,5,336.17,236.61,23.13,30.13,0.27,0.0,1
49,1,702.02,279.06,37.37,39.96,0.49,0.0,1
49,2,632.17,581.61,36.46,48.47,0.27,0.0,1
50,1,701.46,284.62,37.14,39.84,0.63,0.0,1
51,1,699.98,292.25,37.50,38.40,0.65,0.0,1
51,2,631.68,581.79,36.79,48.86,0.21,0.0,1
52,1,702.74,297.11,36.99,40.12,0.67,0.0,1
53,1,700.73,300.90,40.12,40.98,0.65,0.0,1
54,1,698.30,308.19,37.09,39.40,0.65,0.0,1
55,1,697.29,312.47,37.76,41.03,0.68,0.0,1
56,1,693.31,317.67,45.56,40.45,0.71,0.0,1
57,1,692.46,324.52,46.60,36.63,0.68,0.0,1
58,1,690.72,327.07,46.17,39.10,0.68,0.0,1
59,1,690.04,329.59,44.06,41.01,0.68,0.0,1
60,1,690.08,333.83,43.26,41.69,0.67,0.0,1
61,1,687.95,334.99,48.61,44.45,0.62,0.0,1
62,1,688.19,338.47,47.01,44.57,0.72,0.0,1
63,1,685.41,343.70,48.67,44.30,0.63,0.0,1
64,1,685.17,348.26,47.63,42.85,0.70,0.0,1
65,1,682.35,352.11,51.96,43.91,0.74,0.0,1
66,1,683.34,357.41,50.77,42.33,0.67,0.0,1
67,1,686.01,362.02,48.96,42.46,0.68,0.0,1
68,1,683.35,363.75,50.39,45.18,0.68,0.0,1
69,1,680.43,364.60,52.79,47.53,0.66,0.0,1
70,1,681.59,367.33,51.75,46.76,0.70,0.0,1
71,1,682.31,368.31,51.48,47.63,0.73,0.0,1
72,1,681.04,368.70,52.91,48.95,0.71,0.0,1
73,1,680.69,369.54,52.53,49.14,0.72,0.0,1
74,1,681.16,369.44,53.14,49.99,0.69,0.0,1
75,1,682.42,369.40,52.30,49.98,0.71,0.0,1
76,1,682.78,369.01,50.81,49.28,0.68,0.0,1
77,1,682.29,366.78,51.92,48.88,0.67,0.0,1
78,1,680.43,365.71,51.64,48.57,0.57,0.0,1
79,1,679.27,363.55,53.48,50.20,0.67,0.0,1
80,1,679.30,360.60,54.71,52.81,0.68,0.0,1
81,1,677.77,360.15,53.70,50.71,0.61,0.0,1
82,1,680.80,359.86,51.76,50.30,0.68,0.0,1
83,1,680.15,358.21,52.83,53.07,0.70,0.0,1
83,7,1077.45,339.15,73.58,54.20,0.41,0.0,1
84,1,679.95,357.93,52.10,51.22,0.60,0.0,1
84,7,1079.36,337.99,71.82,55.90,0.59,0.0,1
85,1,680.02,357.85,51.25,49.16,0.64,0.0,1
85,7,1080.27,336.63,66.69,55.09,0.35,0.0,1
86,1,681.14,358.17,50.46,46.94,0.65,0.0,1
86,7,1081.15,335.34,61.96,55.22,0.30,0.0,1
87,1,679.92,356.06,53.94,47.53,0.63,0.0,1
87,7,1081.91,334.22,64.31,54.33,0.44,0.0,1
88,1,681.26,356.06,51.11,43.36,0.63,0.0,1
88,7,1081.87,332.89,67.86,56.36,0.52,0.0,1
89,1,680.24,352.54,55.63,44.19,0.56,0.0,1
90,1,680.30,351.19,56.69,44.60,0.68,0.0,1
90,7,1081.98,330.57,69.84,51.02,0.27,0.0,1
91,1,678.45,347.31,62.02,47.00,0.70,0.0,1
91,7,1084.05,330.01,64.54,48.88,0.32,0.0,1
92,1,680.35,344.47,62.34,49.26,0.70,0.0,1
92,7,1084.19,327.59,66.44,49.88,0.69,0.0,1
93,1,682.21,344.39,59.35,48.44,0.68,0.0,1
93,7,1083.49,326.69,67.55,48.81,0.71,0.0,1
94,1,682.28,342.50,59.24,50.19,0.72,0.0,1
94,7,1084.01,325.75,67.39,48.10,0.74,0.0,1
95,1,682.91,340.83,59.87,50.55,0.72,0.0,1
95,7,1084.07,325.01,67.24,49.16,0.70,0.0,1
96,1,680.67,341.12,61.05,50.35,0.67,0.0,1
96,7,1083.92,324.60,68.20,49.15,0.70,0.0,1
97,1,680.56,339.24,61.36,51.57,0.70,0.0,1
97,7,1084.97,324.59,67.66,47.24,0.66,0.0,1
98,1,679.84,341.15,60.43,49.71,0.69,0.0,1
98,7,1085.03,323.64,67.97,47.01,0.68,0.0,1
99,1,681.40,340.40,59.17,50.14,0.69,0.0,1
99,7,1084.73,322.16,68.14,47.89,0.63,0.0,1
100,1,681.35,342.91,58.63,49.12,0.69,0.0,1
100,7,1084.12,320.59,69.94,49.11,0.56,0.0,1
101,1,679.06,346.87,60.10,47.45,0.48,0.0,1
101,7,1083.90,319.73,70.68,48.90,0.48,0.0,1
102,1,682.30,351.57,55.97,46.55,0.52,0.0,1
102,7,1084.35,319.33,69.91,47.45,0.27,0.0,1
103,1,677.84,351.21,66.07,52.80,0.64,0.0,1
103,7,1084.31,318.98,70.66,46.90,0.32,0.0,1
104,1,680.63,354.84,63.68,53.16,0.64,0.0,1
104,7,1084.15,318.62,70.85,46.99,0.40,0.0,1
105,1,678.62,357.82,67.03,55.03,0.67,0.0,1
105,7,1084.60,318.66,67.99,46.65,0.44,0.0,1
106,1,677.27,360.05,66.91,53.61,0.68,0.0,1
106,7,1084.34,318.14,66.98,45.81,0.61,0.0,1
107,1,675.97,361.10,65.42,54.85,0.70,0.0,1
107,7,1084.78,317.85,66.88,44.29,0.70,0.0,1
108,1,673.92,361.60,69.40,56.96,0.69,0.0,1
108,7,1085.97,317.71,64.35,43.06,0.54,0.0,1
109,1,672.59,363.06,66.40,55.63,0.61,0.0,1
109,7,1085.53,316.73,64.85,43.77,0.38,0.0,1
110,1,672.05,364.23,70.52,55.99,0.58,0.0,1
111,1,669.22,364.20,74.51,57.64,0.66,0.0,1
112,1,667.35,363.78,74.84,58.64,0.60,0.0,1
113,1,665.37,362.06,78.34,63.02,0.67,0.0,1
114,1,663.90,363.39,78.52,62.58,0.65,0.0,1
115,1,663.01,368.27,78.55,57.94,0.68,0.0,1
116,1,662.07,365.83,78.06,59.83,0.68,0.0,1
116,7,1082.30,308.59,76.32,43.28,0.59,0.0,1
117,1,662.98,362.36,73.68,62.95,0.70,0.0,1
117,7,1082.43,306.70,76.35,42.04,0.59,0.0,1
118,1,667.63,361.74,68.41,61.21,0.72,0.0,1
118,7,1082.61,305.04,77.88,43.11,0.26,0.0,1
119,1,666.35,360.57,67.00,61.13,0.67,0.0,1
120,1,667.71,359.92,62.31,55.97,0.55,0.0,1
121,1,663.12,352.44,65.11,56.02,0.43,0.0,1
122,1,659.69,342.38,67.81,60.23,0.70,0.0,1
123,1,655.90,335.16,68.66,61.08,0.71,0.0,1
124,1,653.67,330.74,68.25,59.55,0.64,0.0,1
125,1,650.31,322.94,69.18,60.93,0.72,0.0,1
126,1,644.62,316.50,75.74,61.81,0.70,0.0,1
127,1,649.86,312.26,64.20,54.15,0.62,0.0,1
128,1,642.84,304.87,68.27,55.84,0.62,0.0,1
129,1,642.76,298.36,62.63,56.28,0.67,0.0,1
130,1,643.22,292.12,58.57,56.63,0.64,0.0,1
131,1,636.89,282.97,61.83,60.33,0.67,0.0,1
132,1,634.19,276.50,69.77,57.65,0.52,0.0,1
133,1,632.73,267.45,70.76,58.86,0.67,0.0,1
134,1,631.26,259.77,71.53,59.53,0.72,0.0,1
135,1,626.12,252.46,67.20,59.59,0.59,0.0,1
136,1,620.39,243.36,72.56,61.12,0.64,0.0,1
136,9,623.15,246.59,56.42,56.11,0.47,0.0,1
137,1,619.44,237.24,68.44,61.51,0.58,0.0,1
137,9,618.61,241.57,56.18,55.84,0.55,0.0,1
138,1,611.61,220.65,75.00,71.56,0.70,0.0,1
139,1,605.78,214.83,79.41,73.62,0.70,0.0,1
140,1,603.45,212.92,78.15,73.72,0.74,0.0,1
141,1,599.35,208.15,76.77,77.15,0.72,0.0,1
142,1,598.92,206.24,75.07,77.15,0.71,0.0,1
143,1,598.13,203.03,70.24,81.26,0.74,0.0,1
144,1,597.85,203.87,65.02,80.12,0.73,0.0,1
145,9,596.77,217.84,61.06,69.20,0.71,0.0,1
146,9,596.17,223.37,60.14,64.76,0.64,0.0,1
147,9,595.72,227.14,59.59,64.40,0.64,0.0,1
148,9,596.45,234.30,52.91,58.78,0.64,0.0,1
149,9,596.61,241.35,49.35,54.33,0.68,0.0,1
150,9,586.97,242.92,59.71,57.61,0.63,0.0,1
151,9,583.37,249.92,53.85,54.12,0.56,0.0,1
152,9,579.94,255.29,52.69,54.78,0.65,0.0,1
153,9,575.32,255.50,62.50,64.02,0.76,0.0,1
154,9,571.75,256.43,68.08,68.12,0.79,0.0,1
155,9,569.98,257.12,64.06,70.02,0.78,0.0,1
156,9,566.78,257.23,65.24,69.76,0.76,0.0,1
157,9,562.23,261.05,64.37,68.80,0.71,0.0,1
158,9,556.94,261.18,70.98,71.89,0.72,0.0,1
159,9,552.98,264.94,72.48,68.52,0.71,0.0,1
160,9,550.84,263.51,75.50,74.32,0.74,0.0,1
161,9,547.25,265.96,75.27,77.15,0.78,0.0,1
162,9,544.82,267.68,75.50,80.05,0.78,0.0,1
163,9,546.42,278.46,68.12,70.07,0.77,0.0,1
164,9,542.24,284.99,65.85,64.02,0.75,0.0,1
165,9,535.95,286.65,75.60,68.34,0.73,0.0,1
166,9,528.07,288.71,85.16,69.09,0.73,0.0,1
167,9,522.27,296.91,88.11,62.29,0.74,0.0,1
168,9,519.55,298.47,88.26,61.20,0.73,0.0,1
169,9,515.09,299.39,97.74,59.56,0.66,0.0,1
170,9,511.56,299.37,98.83,59.01,0.73,0.0,1
171,9,507.63,295.42,103.00,59.67,0.65,0.0,1
172,9,503.97,292.00,98.88,61.31,0.74,0.0,1
173,9,502.91,287.27,105.20,62.69,0.79,0.0,1
174,9,507.25,283.16,96.84,63.47,0.77,0.0,1
175,9,512.92,278.55,96.77,64.41,0.75,0.0,1
176,9,516.40,275.82,90.52,61.90,0.80,0.0,1
177,9,517.57,272.32,79.31,60.85,0.79,0.0,1
178,9,521.02,263.39,76.90,65.97,0.80,0.0,1
179,9,523.93,256.84,77.50,67.39,0.77,0.0,1
180,9,526.74,243.99,79.86,72.65,0.76,0.0,1
181,9,527.97,233.41,81.32,77.23,0.77,0.0,1
182,9,529.55,222.83,78.71,80.71,0.72,0.0,1
183,9,527.72,217.67,74.91,77.95,0.75,0.0,1
184,9,526.41,208.02,77.93,78.38,0.77,0.0,1
185,9,534.76,202.10,73.01,76.67,0.79,0.0,1
186,9,536.63,196.52,71.04,73.10,0.75,0.0,1
187,9,535.53,193.59,73.58,68.98,0.71,0.0,1
188,9,525.83,183.18,91.19,74.98,0.74,0.0,1
188,14,555.33,184.50,67.48,70.03,0.53,0.0,1
189,9,522.68,175.52,93.68,81.80,0.79,0.0,1
189,14,551.78,177.23,68.27,78.19,0.65,0.0,1
189,15,577.34,181.98,44.32,59.87,0.41,0.0,1
190,9,517.74,169.29,88.38,85.95,0.77,0.0,1
191,9,513.56,164.25,98.79,90.49,0.80,0.0,1
192,9,510.91,161.99,92.81,90.46,0.83,0.0,1
193,9,506.34,161.27,95.02,82.09,0.78,0.0,1
194,9,499.97,156.74,97.69,86.30,0.78,0.0,1
195,9,495.61,154.20,93.46,83.40,0.77,0.0,1
196,9,489.76,150.99,92.49,81.39,0.77,0.0,1
197,9,483.53,148.44,97.11,79.77,0.79,0.0,1
198,9,476.76,145.60,92.25,80.60,0.79,0.0,1
199,9,471.22,141.73,86.84,83.29,0.78,0.0,1
200,9,468.10,139.81,86.57,83.87,0.79,0.0,1
201,9,465.42,137.04,89.65,83.88,0.80,0.0,1
202,9,462.50,133.98,94.94,84.65,0.83,0.0,1
203,9,463.42,130.48,98.19,86.05,0.88,0.0,1
204,9,468.41,127.74,102.46,85.27,0.88,0.0,1
205,9,479.28,124.58,101.28,86.50,0.81,0.0,1
206,9,490.24,122.53,105.06,89.78,0.82,0.0,1
207,9,505.92,120.42,106.30,89.48,0.79,0.0,1
208,9,528.87,118.73,100.66,87.06,0.79,0.0,1
209,9,544.62,115.88,100.72,84.98,0.81,0.0,1
209,19,579.76,117.36,66.60,77.40,0.37,0.0,1
210,9,553.10,109.83,103.76,87.38,0.84,0.0,1
211,9,563.48,105.61,106.42,88.98,0.83,0.0,1
212,9,571.02,101.39,107.48,90.37,0.80,0.0,1
213,9,588.83,97.97,98.57,90.34,0.78,0.0,1
214,9,591.94,92.22,104.98,95.34,0.83,0.0,1
215,9,598.22,87.74,108.18,101.23,0.84,0.0,1
216,9,606.70,74.69,110.64,113.06,0.81,0.0,1
217,9,618.98,64.57,112.24,122.49,0.79,0.0,1
218,9,632.83,58.40,114.52,128.18,0.84,0.0,1
219,9,646.81,54.49,117.05,130.08,0.83,0.0,1
220,9,660.16,53.52,117.98,130.89,0.86,0.0,1
221,9,672.21,53.11,118.19,128.90,0.85,0.0,1
222,9,681.12,54.56,120.86,127.76,0.83,0.0,1
223,9,690.24,53.76,120.50,123.68,0.86,0.0,1
224,9,697.66,53.68,122.01,123.01,0.83,0.0,1
225,9,703.81,52.90,122.91,120.23,0.81,0.0,1
226,9,707.64,50.31,111.73,120.11,0.80,0.0,1
227,9,715.84,47.62,93.69,117.52,0.80,0.0,1
228,9,717.99,43.36,95.83,119.36,0.80,0.0,1
229,9,720.55,39.59,92.85,117.80,0.80,0.0,1
230,9,720.09,38.64,111.76,120.74,0.79,0.0,1
231,9,721.53,38.34,114.42,118.08,0.79,0.0,1
232,9,717.45,37.52,123.74,119.51,0.81,0.0,1
233,9,715.13,39.12,126.69,118.49,0.80,0.0,1
234,9,712.30,42.41,130.78,121.63,0.83,0.0,1
235,9,707.08,45.65,113.91,122.97,0.79,0.0,1
236,9,699.11,47.55,132.30,135.44,0.79,0.0,1
237,9,701.95,52.01,130.67,144.01,0.79,0.0,1
238,9,706.20,64.67,120.66,134.44,0.78,0.0,1
239,9,694.91,72.09,131.64,135.07,0.85,0.0,1
240,9,689.20,77.33,137.08,133.21,0.79,0.0,1
241,9,675.00,77.90,149.57,137.36,0.81,0.0,1
242,9,674.37,83.61,148.12,136.35,0.82,0.0,1
243,9,683.14,89.22,137.32,134.35,0.82,0.0,1
244,9,676.80,98.45,141.20,128.06,0.82,0.0,1
245,9,672.30,104.76,142.95,127.07,0.82,0.0,1
246,9,662.24,110.87,149.95,134.98,0.83,0.0,1
247,9,668.04,115.71,140.75,150.98,0.81,0.0,1
248,9,660.95,121.34,145.83,163.44,0.81,0.0,1
249,9,666.12,133.61,133.42,151.09,0.84,0.0,1
250,9,653.09,143.40,148.45,153.20,0.86,0.0,1
251,9,642.72,147.43,158.82,159.64,0.87,0.0,1
252,9,634.63,151.13,165.10,162.19,0.85,0.0,1
253,9,630.55,153.21,166.85,163.33,0.85,0.0,1
254,9,626.78,154.99,167.83,172.46,0.84,0.0,1
255,9,624.73,162.79,167.09,162.14,0.83,0.0,1
256,9,619.31,159.38,163.67,163.97,0.84,0.0,1
257,9,608.05,164.56,164.47,162.51,0.84,0.0,1
258,9,592.73,163.99,166.96,161.10,0.84,0.0,1
259,9,577.21,180.35,167.99,145.44,0.83,0.0,1
260,9,566.06,166.79,164.52,164.26,0.82,0.0,1
261,9,554.92,187.51,160.60,142.36,0.83,0.0,1
262,9,555.12,192.51,145.39,133.34,0.76,0.0,1
263,9,549.84,203.54,137.11,121.11,0.78,0.0,1
264,9,523.35,202.12,150.79,125.54,0.77,0.0,1
265,9,506.49,194.26,155.77,144.11,0.79,0.0,1
266,9,522.91,206.18,122.37,125.42,0.75,0.0,1
267,9,521.12,212.71,104.34,118.59,0.74,0.0,1
268,9,517.66,218.91,91.09,112.48,0.57,0.0,1
269,9,499.58,217.82,94.18,112.09,0.27,0.0,1
269,20,470.31,195.36,145.92,142.48,0.75,0.0,1
270,20,454.23,192.91,153.14,152.08,0.80,0.0,1
271,20,443.13,211.26,148.37,135.42,0.83,0.0,1
272,20,432.04,213.04,153.42,136.16,0.82,0.0,1
273,20,429.02,217.94,160.90,130.17,0.36,0.0,1
273,9,458.74,228.53,80.38,115.91,0.27,0.0,1
274,20,428.58,219.74,160.06,129.26,0.81,0.0,1
275,20,430.51,227.65,160.98,124.88,0.76,0.0,1
275,9,455.21,239.07,83.70,113.20,0.49,0.0,1
276,20,418.75,227.82,177.36,139.81,0.80,0.0,1
277,20,418.31,238.85,182.87,149.25,0.76,0.0,1
278,20,427.94,238.28,187.62,166.89,0.83,0.0,1
279,20,442.59,241.54,180.40,171.23,0.83,0.0,1
280,20,462.59,249.84,152.99,163.77,0.81,0.0,1
281,20,499.69,256.69,119.87,154.28,0.69,0.0,1
281,9,523.99,264.91,80.26,114.76,0.62,0.0,1
282,20,524.87,264.70,115.41,140.39,0.70,0.0,1
282,9,544.14,271.15,81.40,112.84,0.63,0.0,1
283,20,548.43,264.71,108.20,145.96,0.77,0.0,1
283,9,563.49,272.70,83.55,118.24,0.40,0.0,1
284,20,558.30,265.98,130.30,148.42,0.78,0.0,1
284,9,584.54,282.06,78.51,120.82,0.27,0.0,1
285,20,573.67,275.63,119.71,139.02,0.81,0.0,1
285,9,601.06,290.82,79.53,118.65,0.67,0.0,1
286,20,590.62,294.25,153.95,122.42,0.81,0.0,1
287,20,606.11,303.76,161.81,115.79,0.80,0.0,1
287,9,634.75,307.14,86.29,113.51,0.30,0.0,1
288,20,620.28,307.61,139.91,115.58,0.78,0.0,1
288,9,652.68,313.31,81.62,112.76,0.38,0.0,1
289,20,633.52,311.75,166.12,126.24,0.78,0.0,1
290,20,652.66,313.92,165.12,128.02,0.62,0.0,1
290,9,684.07,328.44,76.73,111.17,0.43,0.0,1
291,20,681.84,326.61,150.48,122.33,0.68,0.0,1
291,9,700.09,333.67,73.28,114.11,0.42,0.0,1
292,20,677.53,331.17,166.34,151.96,0.80,0.0,1
293,20,685.35,334.50,159.12,159.01,0.82,0.0,1
294,20,693.91,341.03,165.56,154.44,0.82,0.0,1
294,9,749.65,360.64,81.92,106.82,0.52,0.0,1
295,20,700.29,338.44,143.59,163.24,0.85,0.0,1
296,20,705.57,359.92,157.31,143.41,0.82,0.0,1
296,9,759.72,373.06,102.87,106.34,0.44,0.0,1
297,9,750.78,376.14,124.50,116.69,0.84,0.0,1
298,9,756.99,376.81,105.83,115.09,0.38,0.0,1
298,20,733.48,371.75,129.61,130.33,0.74,0.0,1
299,9,758.82,369.91,100.18,122.37,0.29,0.0,1
299,20,732.09,363.26,143.15,137.14,0.75,0.0,1
300,9,768.33,375.77,84.58,114.66,0.22,0.0,1
300,20,730.87,367.24,158.86,132.08,0.71,0.0,1
301,9,785.80,381.78,94.06,107.36,0.32,0.0,1
301,20,731.04,369.06,169.42,127.63,0.76,0.0,1
302,9,784.59,377.57,116.20,115.10,0.69,0.0,1
302,20,733.73,365.55,174.70,129.67,0.80,0.0,1
303,9,795.13,380.88,116.64,109.65,0.60,0.0,1
303,20,749.41,367.42,166.92,124.69,0.76,0.0,1
304,20,760.12,354.68,165.34,134.68,0.81,0.0,1
305,20,766.09,346.32,164.50,142.45,0.83,0.0,1
306,20,773.65,347.71,160.06,140.15,0.77,0.0,1
306,9,818.70,384.91,108.23,103.69,0.43,0.0,1
307,20,781.29,366.13,152.58,120.38,0.77,0.0,1
307,9,830.53,384.11,102.33,103.82,0.43,0.0,1
308,20,791.24,376.26,139.68,106.39,0.74,0.0,1
308,9,840.06,384.55,90.44,99.73,0.68,0.0,1
309,20,798.03,378.08,138.46,103.61,0.79,0.0,1
309,9,845.92,381.94,83.60,102.19,0.65,0.0,1
310,20,804.39,378.70,145.86,101.76,0.82,0.0,1
310,9,858.12,380.49,91.30,102.88,0.68,0.0,1
311,20,804.64,379.87,151.75,100.27,0.83,0.0,1
311,9,872.06,381.83,84.73,101.03,0.68,0.0,1
312,20,820.37,382.88,142.14,98.77,0.66,0.0,1
312,9,874.86,385.14,88.95,98.86,0.78,0.0,1
313,20,826.20,382.86,148.47,100.58,0.80,0.0,1
313,9,877.75,386.21,95.41,100.21,0.49,0.0,1
314,20,833.28,390.27,148.56,97.12,0.81,0.0,1
314,9,876.43,391.18,101.10,97.27,0.52,0.0,1
314,24,831.44,393.63,102.55,92.06,0.47,0.0,1
315,20,837.85,392.33,148.09,104.49,0.81,0.0,1
315,9,878.68,394.16,103.59,97.09,0.28,0.0,1
315,24,835.45,393.92,107.62,95.40,0.37,0.0,1
316,20,843.25,387.89,143.55,119.55,0.82,0.0,1
317,20,847.95,385.95,138.98,125.06,0.84,0.0,1
318,20,852.54,386.22,133.60,126.14,0.84,0.0,1
319,20,855.87,388.61,129.95,123.61,0.83,0.0,1
320,20,857.62,388.94,127.62,123.20,0.84,0.0,1
321,20,861.41,388.55,122.92,116.08,0.83,0.0,1
322,20,862.76,387.14,121.22,107.07,0.83,0.0,1
323,20,864.79,383.14,118.14,100.84,0.81,0.0,1
324,20,887.43,381.51,96.24,90.24,0.29,0.0,1
324,24,863.47,379.88,119.49,89.73,0.79,0.0,1
325,24,874.07,377.03,110.12,87.22,0.78,0.0,1
326,20,895.19,374.72,87.30,82.95,0.78,0.0,1
327,20,903.84,367.11,75.93,85.70,0.77,0.0,1
327,24,878.24,366.81,102.93,85.81,0.75,0.0,1
328,20,906.25,363.04,72.25,81.48,0.77,0.0,1
329,20,904.99,358.11,73.06,79.83,0.80,0.0,1
330,20,904.05,356.86,69.99,75.54,0.80,0.0,1
331,20,899.65,350.80,70.28,76.05,0.75,0.0,1
332,20,893.25,343.59,81.10,77.36,0.82,0.0,1
333,20,893.96,336.96,80.99,78.04,0.73,0.0,1
334,20,887.05,329.35,85.85,76.35,0.81,0.0,1
335,20,878.52,318.81,92.79,83.93,0.82,0.0,1
336,20,872.78,311.11,96.41,80.26,0.81,0.0,1
337,20,869.48,299.20,80.73,79.85,0.45,0.0,1
337,24,900.11,299.07,68.32,72.64,0.79,0.0,1
338,20,866.20,288.79,93.31,73.94,0.74,0.0,1
338,24,896.85,289.48,71.97,69.67,0.71,0.0,1
339,20,863.60,278.62,98.97,75.42,0.80,0.0,1
340,20,859.90,264.26,83.95,82.26,0.77,0.0,1
341,20,862.83,253.16,77.46,79.18,0.68,0.0,1
341,24,876.60,254.20,85.40,73.82,0.71,0.0,1
342,24,864.97,243.61,97.55,77.48,0.79,0.0,1
343,24,858.87,231.69,101.80,80.86,0.79,0.0,1
343,20,858.98,229.07,74.04,85.03,0.72,0.0,1
344,24,855.85,221.55,99.97,88.79,0.81,0.0,1
345,24,852.37,214.89,102.81,83.68,0.78,0.0,1
345,20,853.21,213.44,70.01,84.97,0.69,0.0,1
346,24,851.11,211.46,98.09,78.81,0.81,0.0,1
347,24,844.43,206.52,97.73,79.32,0.79,0.0,1
348,24,835.47,202.81,95.75,78.94,0.78,0.0,1
349,24,823.27,198.50,93.66,78.62,0.82,0.0,1
350,24,815.29,195.83,85.98,75.26,0.79,0.0,1
351,24,806.59,191.33,81.42,76.07,0.80,0.0,1
352,24,796.87,187.69,77.37,74.92,0.82,0.0,1
353,24,787.84,184.34,74.08,73.08,0.84,0.0,1
354,24,780.83,181.25,71.73,74.17,0.86,0.0,1
355,24,770.70,179.11,71.52,74.08,0.84,0.0,1
356,24,759.97,177.46,73.99,74.63,0.80,0.0,1
357,24,751.04,172.73,75.12,80.15,0.83,0.0,1
358,24,734.21,168.57,79.17,81.44,0.82,0.0,1
359,24,722.66,165.79,77.71,78.64,0.81,0.0,1
360,24,707.79,163.73,75.98,77.51,0.85,0.0,1
361,24,693.95,161.01,73.81,76.30,0.81,0.0,1
362,24,680.92,157.48,73.92,75.66,0.78,0.0,1
363,24,669.40,154.29,73.89,74.04,0.78,0.0,1
364,24,660.13,151.33,72.57,71.34,0.79,0.0,1
365,24,652.84,148.33,70.58,72.20,0.82,0.0,1
366,24,646.58,147.59,68.65,71.15,0.78,0.0,1
367,24,641.34,148.04,63.62,68.81,0.79,0.0,1
368,24,637.72,146.58,60.29,67.77,0.78,0.0,1
369,24,633.07,145.27,58.90,66.13,0.79,0.0,1
370,24,631.14,144.43,56.47,67.02,0.79,0.0,1
371,24,630.26,143.13,54.27,67.20,0.80,0.0,1
372,24,630.60,142.90,53.83,68.28,0.80,0.0,1
373,24,630.82,142.32,58.80,69.57,0.79,0.0,1
374,24,633.86,140.13,61.22,71.84,0.79,0.0,1
375,24,638.09,138.87,62.30,76.33,0.79,0.0,1
376,24,642.92,139.67,61.38,78.42,0.83,0.0,1
377,24,647.62,139.11,61.40,80.18,0.81,0.0,1
378,24,652.70,140.50,61.27,74.70,0.79,0.0,1
379,24,659.35,141.61,60.75,67.53,0.77,0.0,1
380,24,666.37,142.43,61.30,65.55,0.80,0.0,1
381,24,672.76,143.59,62.12,65.22,0.82,0.0,1
