46,1,701.31,255.46,42.44,45.86,0.70,0.0,1
46,4,632.30,572.11,35.94,58.25,0.28,0.0,1
46,5,335.13,236.28,23.43,29.33,0.37,0.0,1
47,1,700.10,260.17,43.30,47.32,0.62,0.0,1
47,4,633.52,576.25,33.07,53.40,0.21,0.0,1
47,5,335.59,236.47,23.44,29.36,0.33,0.0,1
48,1,704.66,267.92,40.75,44.81,0.53,0.0,1
48,5,335.72,236.55,24.03,30.14,0.27,0.0,1
49,1,702.42,278.55,36.66,39.97,0.49,0.0,1
49,2,631.82,584.49,37.17,45.66,0.27,0.0,1
50,1,701.78,284.21,36.60,39.85,0.63,0.0,1
51,1,701.00,291.88,35.57,38.41,0.65,0.0,1
51,2,630.45,582.19,39.24,48.55,0.21,0.0,1
52,1,702.82,296.85,37.04,40.13,0.67,0.0,1
53,1,701.79,300.69,38.15,40.98,0.65,0.0,1
54,1,698.50,308.02,36.62,39.41,0.65,0.0,1
55,1,697.13,312.34,38.06,41.04,0.68,0.0,1
56,1,696.74,317.56,38.70,40.45,0.71,0.0,1
57,1,697.59,324.42,36.40,36.63,0.68,0.0,1
58,1,694.03,326.99,39.34,39.10,0.68,0.0,1
59,1,691.38,329.51,41.28,41.01,0.68,0.0,1
60,1,690.66,333.81,41.99,41.69,0.67,0.0,1
61,1,689.57,334.99,45.24,44.46,0.62,0.0,1
62,1,688.96,338.43,45.39,44.57,0.72,0.0,1
63,1,686.95,343.63,45.55,44.30,0.63,0.0,1
64,1,686.77,348.22,44.40,42.85,0.70,0.0,1
65,1,685.19,352.05,46.25,43.91,0.74,0.0,1
66,1,686.15,357.36,45.17,42.33,0.67,0.0,1
67,1,687.78,362.00,45.51,42.45,0.68,0.0,1
68,1,684.31,363.77,48.52,45.17,0.68,0.0,1
69,1,681.24,364.73,51.17,47.51,0.66,0.0,1
70,1,682.23,367.55,50.46,46.74,0.70,0.0,1
71,1,682.34,368.63,51.34,47.60,0.73,0.0,1
72,1,681.11,369.09,52.78,48.92,0.71,0.0,1
73,1,680.56,369.98,52.91,49.11,0.72,0.0,1
74,1,680.88,369.92,53.75,49.96,0.69,0.0,1
75,1,681.83,369.92,53.57,49.96,0.71,0.0,1
76,1,681.91,369.58,52.60,49.25,0.68,0.0,1
77,1,682.19,367.36,52.25,48.86,0.67,0.0,1
78,1,680.33,366.28,51.90,48.55,0.57,0.0,1
79,1,679.21,364.07,53.63,50.17,0.67,0.0,1
80,1,678.69,361.10,56.18,52.78,0.68,0.0,1
81,1,677.66,360.64,54.01,50.70,0.61,0.0,1
82,1,680.04,360.26,53.34,50.29,0.68,0.0,1
83,1,678.65,358.57,55.88,53.06,0.70,0.0,1
83,7,1077.77,339.41,72.96,54.18,0.41,0.0,1
84,1,679.10,358.22,53.85,51.22,0.60,0.0,1
84,7,1077.71,338.35,75.15,55.88,0.59,0.0,1
85,1,679.77,358.03,51.72,49.16,0.64,0.0,1
85,7,1076.75,336.82,73.84,55.07,0.35,0.0,1
86,1,681.59,358.33,49.57,46.94,0.65,0.0,1
86,7,1075.42,335.48,73.56,55.21,0.30,0.0,1
87,1,681.56,356.24,50.67,47.53,0.63,0.0,1
87,7,1077.89,334.35,72.12,54.33,0.44,0.0,1
88,1,683.41,356.15,46.75,43.35,0.63,0.0,1
88,7,1078.41,332.92,74.49,56.35,0.52,0.0,1
89,1,683.82,352.71,48.55,44.19,0.56,0.0,1
90,1,683.81,351.39,49.72,44.60,0.68,0.0,1
91,1,682.79,347.49,53.38,47.00,0.70,0.0,1
91,7,1083.34,330.22,65.21,49.44,0.32,0.0,1
92,1,683.40,344.60,56.38,49.26,0.70,0.0,1
92,7,1084.28,327.59,66.17,50.14,0.69,0.0,1
93,1,684.09,344.49,55.68,48.44,0.68,0.0,1
93,7,1084.82,326.73,64.82,48.87,0.71,0.0,1
94,1,683.11,342.53,57.71,50.18,0.72,0.0,1
94,7,1085.58,325.85,64.09,48.10,0.74,0.0,1
95,1,683.73,340.81,58.30,50.56,0.72,0.0,1
95,7,1084.90,325.01,65.53,49.15,0.70,0.0,1
96,1,681.99,341.11,58.42,50.36,0.67,0.0,1
96,7,1085.15,324.59,65.75,49.13,0.70,0.0,1
97,1,681.27,339.13,59.91,51.57,0.70,0.0,1
97,7,1086.97,324.45,63.65,47.22,0.66,0.0,1
98,1,681.01,340.96,58.07,49.71,0.69,0.0,1
98,7,1087.15,323.47,63.75,46.99,0.68,0.0,1
99,1,681.74,340.17,58.54,50.15,0.69,0.0,1
99,7,1086.25,321.99,65.16,47.89,0.63,0.0,1
100,1,681.91,342.57,57.51,49.14,0.69,0.0,1
100,7,1085.57,320.33,67.08,49.11,0.56,0.0,1
101,1,681.05,346.46,56.16,47.46,0.48,0.0,1
101,7,1085.70,319.41,67.18,48.90,0.48,0.0,1
102,1,682.86,351.12,55.01,46.57,0.52,0.0,1
102,7,1086.51,318.99,65.67,47.46,0.27,0.0,1
103,1,679.50,350.74,62.81,52.81,0.64,0.0,1
103,7,1086.93,318.65,65.48,46.91,0.32,0.0,1
104,1,680.98,354.31,63.10,53.18,0.64,0.0,1
104,7,1086.56,318.29,66.06,47.00,0.40,0.0,1
105,1,679.39,357.41,65.53,55.05,0.67,0.0,1
105,7,1085.79,318.37,65.66,46.66,0.44,0.0,1
106,1,678.62,359.78,64.21,53.62,0.68,0.0,1
106,7,1085.52,317.95,64.69,45.81,0.61,0.0,1
107,1,675.98,360.96,65.49,54.85,0.70,0.0,1
107,7,1086.78,317.70,63.03,44.28,0.70,0.0,1
108,1,674.56,361.56,68.21,56.95,0.69,0.0,1
108,7,1087.44,317.66,61.50,43.05,0.54,0.0,1
109,1,672.57,363.15,66.52,55.63,0.61,0.0,1
109,7,1086.64,316.79,62.70,43.77,0.38,0.0,1
110,1,673.58,364.35,67.47,55.99,0.58,0.0,1
111,1,671.50,364.31,70.02,57.63,0.66,0.0,1
112,1,669.07,363.92,71.51,58.64,0.60,0.0,1
113,1,666.16,362.23,76.89,63.03,0.67,0.0,1
114,1,664.91,363.56,76.58,62.56,0.65,0.0,1
115,1,666.31,368.49,71.97,57.93,0.68,0.0,1
116,1,663.83,366.08,74.50,59.81,0.68,0.0,1
117,1,661.09,362.67,77.53,62.94,0.70,0.0,1
117,9,1083.37,306.93,74.48,41.83,0.59,0.0,1
118,1,664.45,362.09,74.60,61.20,0.72,0.0,1
118,9,1083.18,305.43,77.05,43.27,0.26,0.0,1
119,1,663.02,361.00,73.78,61.13,0.67,0.0,1
120,1,665.32,360.39,67.15,55.95,0.55,0.0,1
121,1,662.16,352.94,67.16,56.00,0.43,0.0,1
122,1,657.78,342.88,71.72,60.21,0.70,0.0,1
123,1,654.13,335.68,72.36,61.06,0.71,0.0,1
124,1,652.66,331.26,70.42,59.52,0.64,0.0,1
125,1,649.05,323.44,71.76,60.90,0.72,0.0,1
126,1,645.85,316.93,73.37,61.78,0.70,0.0,1
127,1,649.99,312.64,64.05,54.11,0.62,0.0,1
128,1,643.84,305.16,66.36,55.82,0.62,0.0,1
129,1,641.00,298.62,66.15,56.26,0.67,0.0,1
130,1,639.65,292.35,65.64,56.62,0.64,0.0,1
131,1,633.28,283.18,69.16,60.33,0.67,0.0,1
132,1,635.49,276.77,67.05,57.64,0.52,0.0,1
133,1,633.76,267.72,68.64,58.85,0.67,0.0,1
134,1,632.16,259.95,69.60,59.52,0.72,0.0,1
135,1,632.84,254.04,66.57,58.08,0.62,0.0,1
136,1,624.03,244.02,69.83,60.58,0.64,0.0,1
136,10,618.68,246.72,61.28,56.55,0.47,0.0,1
137,1,619.33,237.50,70.19,61.31,0.58,0.0,1
137,10,615.78,242.15,60.51,55.91,0.55,0.0,1
138,1,608.83,220.73,80.97,71.48,0.70,0.0,1
139,1,603.89,214.77,83.14,73.60,0.70,0.0,1
140,1,601.07,212.75,82.74,73.74,0.74,0.0,1
141,1,594.97,207.87,85.43,77.17,0.72,0.0,1
142,1,594.10,205.80,84.40,77.17,0.71,0.0,1
143,1,589.78,202.52,86.74,81.29,0.74,0.0,1
144,1,588.56,203.23,83.45,80.15,0.73,0.0,1
145,1,589.52,210.80,75.55,73.64,0.71,0.0,1
146,1,592.52,220.59,67.05,65.72,0.64,0.0,1
147,1,592.83,225.92,65.04,64.31,0.64,0.0,1
148,1,593.59,233.67,58.20,58.21,0.64,0.0,1
149,1,594.46,241.00,53.27,53.70,0.68,0.0,1
150,10,583.64,242.94,64.23,59.29,0.63,0.0,1
151,10,593.87,249.53,57.12,53.22,0.37,0.0,1
151,1,583.57,250.82,51.64,52.25,0.56,0.0,1
152,1,579.12,255.47,53.46,54.34,0.65,0.0,1
153,1,574.76,255.48,62.95,64.01,0.76,0.0,1
154,1,571.85,256.41,67.39,68.34,0.79,0.0,1
155,1,567.58,257.15,68.48,70.30,0.78,0.0,1
156,1,565.20,257.36,68.07,70.06,0.76,0.0,1
157,1,560.84,261.30,66.88,69.08,0.71,0.0,1
158,1,557.26,261.42,70.16,72.13,0.72,0.0,1
160,1,551.93,262.70,74.23,76.14,0.74,0.0,1
161,1,547.29,265.97,75.35,77.47,0.78,0.0,1
162,1,543.98,267.84,77.24,79.81,0.78,0.0,1
163,1,546.78,278.78,67.45,69.48,0.77,0.0,1
164,1,543.97,285.31,62.16,63.46,0.75,0.0,1
165,1,539.90,286.92,67.62,67.93,0.73,0.0,1
166,1,535.37,289.04,70.42,68.68,0.73,0.0,1
167,1,532.95,297.37,66.39,61.86,0.74,0.0,1
168,1,529.83,298.88,67.44,60.88,0.73,0.0,1
169,1,529.42,299.87,69.20,59.25,0.66,0.0,1
170,1,525.13,299.91,71.41,58.76,0.73,0.0,1
171,1,521.22,296.01,75.14,59.42,0.65,0.0,1
172,1,513.04,292.53,78.79,61.10,0.74,0.0,1
173,1,512.61,287.73,83.00,62.49,0.79,0.0,1
174,1,511.17,283.59,84.63,63.31,0.77,0.0,1
175,1,515.16,278.84,86.78,64.26,0.75,0.0,1
176,1,516.55,276.04,83.89,61.77,0.80,0.0,1
177,1,513.39,272.58,81.68,60.73,0.79,0.0,1
178,1,513.36,263.64,87.11,65.87,0.80,0.0,1
179,1,516.51,257.08,87.91,67.30,0.77,0.0,1
180,1,518.37,244.24,93.24,72.57,0.76,0.0,1
181,1,518.77,233.69,97.30,77.14,0.77,0.0,1
182,1,518.49,223.09,99.28,80.64,0.72,0.0,1
183,1,517.95,217.86,93.95,77.88,0.75,0.0,1
184,1,518.57,208.18,93.11,78.32,0.77,0.0,1
185,1,526.44,202.12,89.27,76.62,0.79,0.0,1
186,1,530.14,196.40,83.96,73.07,0.75,0.0,1
187,1,532.92,193.38,79.09,68.96,0.71,0.0,1
188,1,528.25,182.92,86.99,74.96,0.74,0.0,1
188,14,549.00,184.81,78.63,70.02,0.53,0.0,1
189,1,522.82,175.15,94.48,81.78,0.79,0.0,1
189,14,541.50,177.66,87.36,78.17,0.65,0.0,1
189,15,575.71,182.24,46.27,59.86,0.41,0.0,1
190,1,513.86,168.79,97.71,85.94,0.77,0.0,1
191,1,512.34,163.68,102.76,90.48,0.80,0.0,1
192,1,507.48,161.33,101.43,90.46,0.83,0.0,1
193,1,508.34,160.60,93.03,82.09,0.78,0.0,1
194,1,500.99,156.17,97.66,86.29,0.78,0.0,1
195,1,496.45,153.55,94.22,83.39,0.77,0.0,1
196,1,491.14,150.38,92.07,81.39,0.77,0.0,1
197,1,487.65,147.87,91.21,79.79,0.79,0.0,1
198,1,477.97,145.06,91.82,80.62,0.79,0.0,1
199,1,468.73,141.23,93.71,83.31,0.78,0.0,1
200,1,465.08,139.33,93.61,83.89,0.79,0.0,1
201,1,463.17,136.56,93.43,83.91,0.80,0.0,1
202,1,461.00,133.53,94.57,84.67,0.83,0.0,1
203,1,460.77,129.98,96.42,86.10,0.88,0.0,1
204,1,466.28,127.44,96.39,85.26,0.88,0.0,1
205,1,474.93,124.56,97.77,86.37,0.81,0.0,1
206,1,483.52,122.13,101.94,89.80,0.82,0.0,1
207,1,498.59,119.95,102.16,89.57,0.79,0.0,1
208,1,520.44,118.20,99.43,87.24,0.79,0.0,1
209,1,538.43,115.54,97.45,85.08,0.81,0.0,1
209,19,574.15,117.33,67.81,77.41,0.37,0.0,1
210,1,548.78,109.52,100.55,87.50,0.84,0.0,1
211,1,560.75,105.51,102.72,89.04,0.83,0.0,1
212,1,569.37,101.40,104.51,90.37,0.80,0.0,1
213,1,584.23,97.96,103.48,90.37,0.78,0.0,1
214,1,588.48,92.31,108.80,95.33,0.83,0.0,1
215,1,593.43,87.82,114.64,101.19,0.84,0.0,1
216,1,596.80,74.71,125.94,113.04,0.81,0.0,1
217,1,605.16,64.48,133.79,122.46,0.79,0.0,1
218,1,617.58,58.39,137.38,128.06,0.84,0.0,1
219,1,633.14,54.75,137.25,129.81,0.83,0.0,1
220,1,648.10,53.82,136.29,130.66,0.86,0.0,1
221,1,663.03,53.37,132.96,128.76,0.85,0.0,1
222,1,675.63,54.62,131.10,127.73,0.83,0.0,1
223,1,687.83,53.81,126.55,123.66,0.86,0.0,1
224,1,697.33,53.61,125.67,123.04,0.83,0.0,1
225,1,705.80,52.80,123.06,120.27,0.81,0.0,1
226,1,705.35,50.31,121.25,120.09,0.80,0.0,1
227,1,708.03,47.50,115.63,117.55,0.80,0.0,1
228,1,711.42,43.15,115.51,119.41,0.80,0.0,1
229,1,714.81,39.26,112.05,117.90,0.80,0.0,1
230,1,722.16,38.19,115.34,120.85,0.79,0.0,1
231,1,726.69,37.81,113.19,118.18,0.79,0.0,1
232,1,726.11,36.92,115.78,119.59,0.81,0.0,1
233,1,725.49,38.43,116.06,118.60,0.80,0.0,1
234,1,722.85,41.54,120.18,121.74,0.83,0.0,1
235,1,709.42,44.66,119.71,123.09,0.79,0.0,1
236,1,703.98,46.46,132.06,135.55,0.79,0.0,1
237,1,702.79,50.72,138.94,144.16,0.79,0.0,1
238,1,706.67,63.38,128.83,134.62,0.78,0.0,1
239,1,699.51,71.10,130.10,135.20,0.85,0.0,1
240,1,696.47,76.54,129.47,133.31,0.79,0.0,1
241,1,684.99,77.37,135.37,137.43,0.81,0.0,1
242,1,683.41,83.17,135.55,136.43,0.82,0.0,1
243,1,687.65,88.89,133.34,134.42,0.82,0.0,1
244,1,685.13,98.09,128.94,128.12,0.82,0.0,1
245,1,680.90,104.43,129.41,127.13,0.82,0.0,1
246,1,669.52,110.43,138.51,135.06,0.83,0.0,1
247,1,663.77,115.16,152.28,151.06,0.81,0.0,1
248,1,653.94,120.84,162.71,163.53,0.81,0.0,1
249,1,659.57,133.23,148.86,151.18,0.84,0.0,1
250,1,652.66,143.23,151.32,153.24,0.86,0.0,1
251,1,643.92,147.42,157.99,159.65,0.87,0.0,1
252,1,637.26,151.29,161.16,162.22,0.85,0.0,1
253,1,633.28,153.55,162.68,163.31,0.85,0.0,1
254,1,625.94,155.44,170.96,172.43,0.84,0.0,1
255,1,628.61,163.49,161.85,162.02,0.83,0.0,1
256,1,621.79,160.14,163.36,163.82,0.84,0.0,1
257,1,613.07,165.42,162.24,162.32,0.84,0.0,1
258,1,600.62,164.93,161.56,160.87,0.84,0.0,1
259,1,592.49,181.22,148.96,145.26,0.83,0.0,1
260,1,570.11,167.44,166.93,164.17,0.82,0.0,1
261,1,566.37,188.09,147.53,142.29,0.83,0.0,1
262,1,562.21,192.90,138.51,133.32,0.76,0.0,1
263,1,557.39,203.82,127.05,121.05,0.78,0.0,1
264,1,533.18,202.36,133.78,125.44,0.77,0.0,1
265,1,508.63,194.47,153.12,144.07,0.79,0.0,1
266,1,518.58,206.40,131.50,125.42,0.75,0.0,1
267,1,512.29,212.89,122.11,118.60,0.74,0.0,1
268,1,506.32,219.12,113.31,112.48,0.57,0.0,1
269,1,490.94,218.00,111.38,112.11,0.27,0.0,1
269,20,468.83,195.35,151.19,142.50,0.75,0.0,1
270,20,451.65,192.91,161.18,152.08,0.80,0.0,1
271,20,446.38,211.25,143.81,135.42,0.83,0.0,1
272,20,436.73,213.02,144.94,136.16,0.82,0.0,1
273,20,439.99,217.90,139.74,130.17,0.36,0.0,1
274,20,438.89,219.68,139.75,129.28,0.81,0.0,1
275,20,442.05,227.60,136.54,124.89,0.76,0.0,1
276,20,428.20,227.76,154.28,139.83,0.80,0.0,1
277,20,423.01,238.78,165.59,149.27,0.76,0.0,1
278,20,423.49,238.33,184.65,166.89,0.83,0.0,1
279,20,431.24,241.47,187.99,171.03,0.83,0.0,1
280,20,441.68,249.73,177.05,163.77,0.81,0.0,1
281,20,468.78,256.52,162.34,154.46,0.69,0.0,1
282,20,500.49,264.63,145.43,140.44,0.70,0.0,1
282,23,541.90,270.89,78.29,112.48,0.63,0.0,1
283,20,521.06,264.84,147.21,146.00,0.77,0.0,1
283,23,558.53,271.54,82.90,119.09,0.40,0.0,1
284,20,542.48,265.83,149.05,148.68,0.78,0.0,1
284,23,578.56,281.67,84.83,122.22,0.27,0.0,1
285,20,559.81,275.50,137.74,139.27,0.81,0.0,1
285,23,598.39,291.15,82.87,119.46,0.67,0.0,1
286,20,600.75,294.30,126.58,122.47,0.81,0.0,1
287,20,623.67,303.80,124.03,115.79,0.80,0.0,1
288,20,626.50,307.63,123.79,115.59,0.78,0.0,1
288,23,654.61,313.13,78.85,113.61,0.38,0.0,1
289,20,646.71,311.71,138.37,126.25,0.78,0.0,1
290,20,665.12,313.81,142.19,128.02,0.62,0.0,1
290,23,686.32,328.88,77.07,111.22,0.43,0.0,1
291,20,690.63,326.62,136.52,122.27,0.68,0.0,1
291,23,700.20,334.05,78.50,114.20,0.42,0.0,1
292,20,678.56,331.24,168.58,151.97,0.80,0.0,1
293,20,681.12,334.63,173.94,159.01,0.82,0.0,1
294,20,695.42,341.20,169.19,154.35,0.82,0.0,1
295,20,688.62,338.57,173.96,163.14,0.85,0.0,1
296,20,710.01,360.16,155.38,143.33,0.82,0.0,1
297,20,736.89,372.35,140.15,128.82,0.84,0.0,1
298,20,738.39,374.22,136.54,126.96,0.74,0.0,1
299,20,735.95,364.94,145.95,135.86,0.75,0.0,1
299,23,765.37,364.98,87.42,125.16,0.29,0.0,1
300,20,742.43,368.24,144.51,131.96,0.71,0.0,1
300,23,773.33,375.12,80.17,114.87,0.22,0.0,1
301,20,747.63,369.87,143.59,127.85,0.76,0.0,1
301,23,796.68,382.60,77.97,107.00,0.32,0.0,1
302,20,771.81,374.13,136.04,121.60,0.69,0.0,1
302,28,772.23,366.91,113.94,126.06,0.80,0.0,1
303,20,792.97,380.48,123.45,110.71,0.60,0.0,1
303,28,778.92,367.14,112.64,123.52,0.76,0.0,1
304,28,781.33,352.06,124.94,135.91,0.81,0.0,1
305,28,781.69,343.02,133.93,144.55,0.83,0.0,1
306,28,787.31,344.91,132.85,141.93,0.77,0.0,1
306,20,817.85,385.18,114.22,103.27,0.43,0.0,1
307,28,799.64,364.79,115.82,120.92,0.77,0.0,1
307,20,826.80,384.30,113.07,103.67,0.43,0.0,1
308,28,811.14,377.86,99.18,103.75,0.46,0.0,1
308,20,833.60,384.71,106.39,99.63,0.68,0.0,1
309,28,816.82,378.24,100.75,102.76,0.79,0.0,1
309,23,849.59,381.59,76.74,103.88,0.65,0.0,1
310,28,826.02,378.36,102.93,101.49,0.82,0.0,1
310,23,864.86,380.27,79.45,103.56,0.68,0.0,1
311,28,827.76,379.33,105.49,100.23,0.83,0.0,1
311,23,876.20,381.74,78.47,101.33,0.68,0.0,1
312,28,838.56,382.27,106.49,98.82,0.66,0.0,1
312,23,880.97,385.03,78.76,99.02,0.78,0.0,1
313,28,844.82,382.17,111.76,100.71,0.80,0.0,1
313,20,871.82,386.19,106.75,101.08,0.49,0.0,1
314,28,864.90,389.61,107.52,97.06,0.52,0.0,1
314,30,831.80,393.73,101.88,92.08,0.47,0.0,1
314,20,861.22,390.68,109.51,98.00,0.81,0.0,1
315,28,874.93,393.51,106.90,96.74,0.28,0.0,1
315,30,836.51,394.04,105.66,95.46,0.37,0.0,1
315,20,854.28,391.62,120.81,105.40,0.81,0.0,1
316,20,847.17,386.84,137.33,120.33,0.82,0.0,1
317,20,846.33,384.86,142.71,125.90,0.84,0.0,1
318,20,848.08,385.27,142.62,126.90,0.84,0.0,1
319,20,851.47,387.86,138.84,124.26,0.83,0.0,1
320,20,852.82,388.52,137.33,123.80,0.84,0.0,1
321,20,858.40,388.41,129.13,116.64,0.83,0.0,1
322,30,864.83,386.60,114.01,102.40,0.83,0.0,1
323,30,867.88,382.75,111.78,99.76,0.81,0.0,1
324,30,871.82,380.40,105.94,93.02,0.79,0.0,1
325,30,879.19,377.40,101.27,88.39,0.78,0.0,1
326,20,891.45,375.10,93.56,85.03,0.78,0.0,1
327,20,883.78,366.98,94.29,84.93,0.75,0.0,1
327,23,908.36,365.04,69.94,87.29,0.77,0.0,1
328,23,909.15,362.49,66.83,81.50,0.77,0.0,1
329,23,908.03,358.15,66.90,79.72,0.80,0.0,1
330,23,906.70,357.12,64.36,75.36,0.80,0.0,1
331,23,901.84,351.01,65.58,75.89,0.75,0.0,1
332,20,889.92,342.28,87.45,78.80,0.82,0.0,1
333,20,891.54,336.20,86.42,78.68,0.73,0.0,1
334,20,887.84,328.92,84.81,76.60,0.81,0.0,1
335,20,878.49,318.67,93.02,84.13,0.82,0.0,1
336,20,876.03,311.21,90.25,80.37,0.81,0.0,1
337,20,865.60,299.38,87.66,79.90,0.45,0.0,1
337,23,902.03,299.83,63.41,72.43,0.79,0.0,1
338,20,870.73,288.99,83.47,73.90,0.74,0.0,1
338,23,901.06,289.88,63.18,69.89,0.71,0.0,1
339,20,869.63,278.84,86.74,75.37,0.80,0.0,1
340,20,855.23,264.40,92.22,82.26,0.77,0.0,1
341,20,857.30,253.25,87.50,79.18,0.68,0.0,1
342,20,862.73,243.33,89.01,79.08,0.79,0.0,1
343,20,861.64,231.52,92.38,81.19,0.79,0.0,1
344,20,855.43,221.39,100.15,88.70,0.81,0.0,1
345,20,856.81,214.55,95.35,83.26,0.78,0.0,1
346,20,856.73,211.04,90.47,78.36,0.81,0.0,1
347,20,850.34,206.04,91.62,78.94,0.79,0.0,1
348,20,841.63,202.32,91.45,78.57,0.78,0.0,1
349,20,829.40,198.01,91.19,78.27,0.82,0.0,1
350,20,819.82,195.43,86.84,74.87,0.79,0.0,1
351,20,808.25,191.10,86.99,75.78,0.80,0.0,1
352,20,796.77,187.46,84.78,74.67,0.82,0.0,1
353,20,786.55,184.12,81.86,72.87,0.84,0.0,1
354,20,777.40,181.02,81.91,74.00,0.86,0.0,1
355,20,767.22,178.86,80.88,73.93,0.84,0.0,1
356,20,757.55,177.22,80.91,74.50,0.80,0.0,1
357,20,747.26,172.56,85.63,80.05,0.83,0.0,1
358,20,733.22,168.54,86.39,81.29,0.82,0.0,1
359,20,723.62,165.93,82.90,78.43,0.81,0.0,1
360,20,709.50,163.85,81.18,77.35,0.85,0.0,1
361,20,695.25,161.34,79.26,76.10,0.81,0.0,1
362,20,682.17,157.68,78.29,75.55,0.78,0.0,1
363,20,670.54,154.37,76.47,73.96,0.78,0.0,1
364,20,660.90,151.30,73.65,71.27,0.79,0.0,1
365,20,651.52,148.05,74.09,72.21,0.82,0.0,1
366,20,644.43,147.31,72.57,71.15,0.78,0.0,1
367,20,637.76,147.76,69.43,68.81,0.79,0.0,1
368,20,632.93,146.31,67.53,67.77,0.78,0.0,1
369,20,628.42,145.00,65.28,66.13,0.79,0.0,1
370,20,625.20,144.20,65.12,67.01,0.79,0.0,1
371,20,623.33,142.94,64.19,67.20,0.80,0.0,1
372,20,623.22,142.74,64.13,68.28,0.80,0.0,1
373,20,625.21,142.23,64.93,69.56,0.79,0.0,1
374,20,628.53,140.05,66.56,71.84,0.79,0.0,1
375,20,631.58,138.81,69.80,76.33,0.79,0.0,1
376,20,635.33,139.64,70.63,78.42,0.83,0.0,1
377,20,639.73,139.06,71.15,80.19,0.81,0.0,1
378,20,647.36,140.47,66.09,74.70,0.79,0.0,1
379,20,657.08,141.60,60.14,67.51,0.77,0.0,1
380,20,665.50,142.45,58.74,65.53,0.80,0.0,1
381,20,672.40,143.61,58.82,65.19,0.82,0.0,1
382,20,678.87,145.53,60.40,66.28,0.84,0.0,1
383,20,685.72,147.47,62.79,68.74,0.80,0.0,1
384,20,692.78,148.01,64.81,70.56,0.81,0.0,1
385,20,701.19,149.86,64.54,70.01,0.83,0.0,1
386,20,709.37,152.26,65.56,70.33,0.83,0.0,1
387,20,716.91,156.16,64.40,68.59,0.84,0.0,1
388,20,725.84,160.26,62.67,66.26,0.83,0.0,1
389,20,737.28,164.69,62.36,64.94,0.81,0.0,1
390,20,742.17,166.71,61.47,64.45,0.79,0.0,1
391,20,753.82,168.54,62.89,65.44,0.79,0.0,1
392,20,764.98,172.79,58.52,61.27,0.80,0.0,1
393,20,772.57,175.23,61.24,63.78,0.82,0.0,1
394,20,782.61,177.63,59.86,62.16,0.83,0.0,1
395,20,792.98,176.78,61.86,63.57,0.79,0.0,1
