96,7,1084.87,324.68,66.30,48.83,0.70,0.0,1
97,1,680.99,339.83,60.37,50.42,0.70,0.0,1
97,7,1085.70,324.07,66.16,47.87,0.66,0.0,1
98,1,679.87,340.95,60.27,49.98,0.69,0.0,1
98,7,1085.84,323.20,66.36,47.44,0.68,0.0,1
99,1,681.05,340.27,59.83,50.14,0.69,0.0,1
99,7,1085.53,322.09,66.61,47.59,0.63,0.0,1
100,1,680.90,342.32,59.48,49.77,0.69,0.0,1
100,7,1085.28,320.75,67.67,48.17,0.56,0.0,1
101,1,679.16,345.71,59.94,48.94,0.48,0.0,1
101,7,1085.09,319.67,68.41,48.28,0.48,0.0,1
102,1,681.18,350.14,58.29,48.28,0.52,0.0,1
102,7,1085.15,318.83,68.41,47.71,0.27,0.0,1
103,1,679.85,351.65,62.04,50.71,0.64,0.0,1
103,7,1085.23,318.40,68.89,47.32,0.32,0.0,1
104,1,681.52,355.17,62.05,51.43,0.64,0.0,1
104,7,1084.99,318.15,69.23,47.17,0.40,0.0,1
105,1,680.16,358.49,63.98,52.78,0.67,0.0,1
105,7,1084.57,318.22,68.17,46.84,0.44,0.0,1
106,1,678.31,360.10,64.74,52.80,0.68,0.0,1
106,7,1084.19,317.66,67.43,46.29,0.61,0.0,1
107,1,676.35,361.51,64.73,53.55,0.70,0.0,1
107,7,1084.82,317.11,66.99,45.36,0.70,0.0,1
108,1,675.32,362.50,66.68,54.89,0.69,0.0,1
108,7,1085.43,316.95,65.57,44.38,0.54,0.0,1
109,1,672.72,363.42,66.13,54.89,0.61,0.0,1
109,7,1085.43,316.53,65.18,44.18,0.38,0.0,1
110,1,673.30,364.60,67.97,55.32,0.58,0.0,1
111,1,671.29,364.90,70.41,56.31,0.66,0.0,1
112,1,668.98,364.59,71.66,57.16,0.60,0.0,1
113,1,667.52,363.91,74.18,59.54,0.67,0.0,1
114,1,665.48,364.64,75.38,60.30,0.65,0.0,1
115,1,664.14,367.98,76.29,58.89,0.68,0.0,1
116,1,662.74,366.29,76.72,59.49,0.68,0.0,1
116,7,1085.38,308.74,70.22,43.19,0.59,0.0,1
117,1,662.19,363.73,75.35,60.82,0.70,0.0,1
117,7,1084.51,306.67,72.23,42.45,0.59,0.0,1
118,1,665.39,362.33,72.84,60.67,0.72,0.0,1
118,7,1084.53,305.38,74.14,42.85,0.26,0.0,1
119,1,664.33,361.17,71.24,60.82,0.67,0.0,1
120,1,664.69,358.96,68.44,58.91,0.55,0.0,1
121,1,661.81,352.18,68.12,58.24,0.43,0.0,1
122,1,659.42,343.63,68.65,59.47,0.70,0.0,1
123,1,655.90,336.42,68.92,60.08,0.71,0.0,1
124,1,653.54,331.43,68.80,59.75,0.64,0.0,1
125,1,650.45,324.08,69.17,60.33,0.72,0.0,1
126,1,646.60,317.65,72.05,60.99,0.70,0.0,1
127,1,647.97,310.88,68.29,58.27,0.62,0.0,1
128,1,642.83,304.56,68.94,57.95,0.62,0.0,1
129,1,641.04,298.33,66.48,57.68,0.67,0.0,1
130,1,640.63,292.28,63.97,57.53,0.64,0.0,1
131,1,635.99,284.30,64.05,58.87,0.67,0.0,1
132,1,635.75,276.86,66.91,58.08,0.52,0.0,1
133,1,634.11,268.25,68.14,58.57,0.67,0.0,1
134,1,632.44,260.57,69.20,59.01,0.72,0.0,1
135,1,633.75,254.10,64.86,58.64,0.62,0.0,1
136,1,625.19,244.81,67.80,59.71,0.64,0.0,1
136,9,617.86,245.23,60.94,57.73,0.47,0.0,1
137,1,620.85,238.33,67.35,60.28,0.58,0.0,1
137,9,616.63,241.29,56.99,54.93,0.55,0.0,1
138,1,613.97,224.26,70.92,65.01,0.70,0.0,1
139,1,608.47,218.07,74.09,67.78,0.70,0.0,1
140,1,605.02,215.38,75.02,69.35,0.74,0.0,1
141,1,600.03,210.89,75.44,71.86,0.72,0.0,1
142,1,598.83,208.18,75.18,73.18,0.71,0.0,1
143,1,596.57,205.68,73.35,75.63,0.74,0.0,1
144,1,595.10,205.48,70.54,76.45,0.73,0.0,1
145,1,593.30,210.57,68.14,74.76,0.71,0.0,1
146,1,593.03,217.74,66.07,71.34,0.64,0.0,1
147,1,593.10,222.98,64.33,69.44,0.64,0.0,1
148,1,592.39,229.33,60.55,66.06,0.64,0.0,1
149,1,592.32,235.86,57.42,62.60,0.68,0.0,1
150,1,586.97,239.62,59.47,61.69,0.63,0.0,1
151,1,581.47,246.29,57.03,59.30,0.56,0.0,1
152,1,578.33,252.51,55.75,58.26,0.65,0.0,1
153,1,576.82,255.92,59.19,61.45,0.76,0.0,1
154,1,574.47,257.84,62.59,64.11,0.79,0.0,1
155,1,570.77,258.74,62.25,65.80,0.78,0.0,1
156,1,567.69,258.36,63.21,66.75,0.76,0.0,1
157,1,562.63,261.75,63.34,67.08,0.71,0.0,1
158,1,559.16,262.51,66.43,68.97,0.72,0.0,1
159,1,555.05,264.89,68.19,68.22,0.71,0.0,1
160,1,553.23,265.04,70.69,70.82,0.74,0.0,1
161,1,548.88,267.89,71.88,72.93,0.78,0.0,1
162,1,546.09,269.81,72.94,75.24,0.78,0.0,1
163,1,545.20,277.14,70.61,72.26,0.77,0.0,1
164,1,540.60,282.10,69.22,69.27,0.75,0.0,1
165,1,537.52,285.69,72.36,69.75,0.73,0.0,1
166,1,531.92,288.23,77.33,69.76,0.73,0.0,1
167,1,525.79,294.89,80.77,66.30,0.74,0.0,1
168,1,522.23,296.79,82.67,64.82,0.73,0.0,1
169,1,519.85,297.93,88.14,63.05,0.66,0.0,1
170,1,515.29,298.34,90.99,61.97,0.73,0.0,1
171,1,511.39,295.13,94.70,61.57,0.65,0.0,1
172,1,505.01,292.37,94.95,61.89,0.74,0.0,1
173,1,504.82,287.99,98.55,62.49,0.79,0.0,1
174,1,505.17,284.06,96.56,62.94,0.77,0.0,1
175,1,510.16,279.49,96.57,63.56,0.75,0.0,1
176,1,511.38,275.80,93.98,62.86,0.80,0.0,1
177,1,509.90,272.14,88.56,62.34,0.79,0.0,1
178,1,514.04,265.06,85.40,63.89,0.80,0.0,1
179,1,518.58,258.54,83.61,64.99,0.77,0.0,1
180,1,523.22,246.97,83.34,67.68,0.76,0.0,1
181,1,525.63,237.07,83.42,70.75,0.77,0.0,1
182,1,526.96,226.71,82.13,73.60,0.72,0.0,1
183,1,524.77,219.87,79.85,74.17,0.75,0.0,1
184,1,524.96,209.90,79.98,75.32,0.77,0.0,1
185,1,532.18,202.96,77.55,75.37,0.79,0.0,1
186,1,534.11,196.03,75.76,74.28,0.75,0.0,1
187,1,534.45,191.95,75.79,72.25,0.71,0.0,1
188,1,530.31,183.54,82.73,74.26,0.74,0.0,1
188,14,554.86,185.63,68.36,66.54,0.53,0.0,1
189,1,526.85,177.50,86.22,77.56,0.79,0.0,1
189,14,547.58,177.62,72.98,76.09,0.65,0.0,1
189,15,576.05,181.93,44.95,59.70,0.41,0.0,1
190,1,519.41,171.84,86.01,80.28,0.77,0.0,1
191,14,516.20,162.23,97.82,95.99,0.80,0.0,1
192,1,513.06,164.98,87.10,83.46,0.83,0.0,1
193,1,509.29,161.08,89.81,81.38,0.78,0.0,1
194,1,503.43,157.61,92.51,83.52,0.78,0.0,1
195,1,497.45,153.81,92.05,83.02,0.77,0.0,1
196,1,491.21,149.98,92.06,82.34,0.77,0.0,1
197,1,486.29,147.08,94.17,81.46,0.79,0.0,1
198,1,477.68,144.65,92.90,81.46,0.79,0.0,1
199,1,470.55,141.70,90.60,82.36,0.78,0.0,1
200,1,467.31,139.82,89.63,82.90,0.79,0.0,1
201,1,464.99,136.86,90.22,83.25,0.80,0.0,1
202,1,462.26,133.89,92.38,83.87,0.83,0.0,1
203,1,461.87,130.58,94.50,84.82,0.88,0.0,1
204,1,465.93,127.57,97.27,84.90,0.88,0.0,1
205,1,474.72,124.91,98.06,85.56,0.81,0.0,1
206,1,484.08,123.28,100.57,87.39,0.82,0.0,1
207,1,498.49,120.67,102.29,88.02,0.79,0.0,1
208,1,519.41,117.99,101.03,87.54,0.79,0.0,1
209,1,536.13,114.70,101.04,86.67,0.81,0.0,1
209,19,576.48,117.20,66.72,77.04,0.37,0.0,1
210,1,547.28,109.57,102.35,87.39,0.84,0.0,1
211,1,559.60,105.91,103.90,88.20,0.83,0.0,1
212,1,568.55,102.02,105.08,89.10,0.80,0.0,1
213,1,584.43,98.39,102.06,89.48,0.78,0.0,1
214,1,590.38,94.00,103.98,91.92,0.83,0.0,1
215,1,597.35,90.75,105.87,95.37,0.84,0.0,1
216,1,605.28,80.24,108.19,101.76,0.81,0.0,1
217,1,616.81,71.32,110.16,108.48,0.79,0.0,1
218,1,630.26,65.20,112.10,114.33,0.84,0.0,1
219,1,644.90,60.37,113.99,118.57,0.83,0.0,1
220,1,658.65,58.33,115.35,121.79,0.86,0.0,1
221,1,671.41,56.21,116.27,123.25,0.85,0.0,1
222,1,682.13,56.42,118.03,124.27,0.83,0.0,1
223,1,691.67,53.96,118.75,123.45,0.86,0.0,1
224,1,700.12,53.48,119.99,123.31,0.83,0.0,1
225,1,706.76,51.87,121.06,122.12,0.81,0.0,1
226,1,707.59,49.51,117.02,121.70,0.80,0.0,1
227,1,711.73,46.01,108.62,120.57,0.80,0.0,1
228,1,716.53,42.56,105.83,120.67,0.80,0.0,1
229,1,719.95,38.31,102.32,119.89,0.80,0.0,1
230,1,726.19,38.16,107.73,120.88,0.79,0.0,1
231,1,728.51,36.97,110.02,119.85,0.79,0.0,1
232,1,726.73,36.54,115.18,120.24,0.81,0.0,1
233,1,724.53,37.75,118.67,119.83,0.80,0.0,1
234,1,722.08,41.70,122.52,121.10,0.83,0.0,1
235,1,710.96,45.12,117.43,121.87,0.79,0.0,1
236,1,708.30,50.01,124.34,128.07,0.79,0.0,1
237,1,709.76,56.00,125.94,133.66,0.79,0.0,1
238,1,709.95,64.58,122.94,132.36,0.78,0.0,1
239,1,701.59,71.80,126.92,133.39,0.85,0.0,1
240,1,696.38,76.38,130.49,133.19,0.79,0.0,1
241,1,684.35,78.20,137.59,135.34,0.81,0.0,1
242,1,681.59,83.39,140.01,135.61,0.82,0.0,1
243,1,685.93,88.33,137.52,135.15,0.82,0.0,1
244,1,680.39,95.73,139.19,132.38,0.82,0.0,1
245,1,675.80,102.19,140.49,131.05,0.82,0.0,1
246,1,667.16,110.77,144.20,133.66,0.83,0.0,1
247,1,669.22,120.36,142.28,140.17,0.81,0.0,1
248,1,663.21,128.46,144.68,148.19,0.81,0.0,1
249,1,664.38,135.17,139.83,146.87,0.84,0.0,1
250,1,656.43,144.96,144.46,149.10,0.86,0.0,1
251,1,648.10,150.33,150.18,153.24,0.87,0.0,1
252,1,640.43,153.98,155.24,156.26,0.85,0.0,1
253,1,635.53,155.70,158.63,158.44,0.85,0.0,1
254,1,630.89,159.59,161.48,163.67,0.84,0.0,1
255,1,628.29,163.50,162.93,161.44,0.83,0.0,1
256,1,622.37,160.75,162.71,162.47,0.84,0.0,1
257,1,612.68,165.33,163.45,162.34,0.84,0.0,1
258,1,599.23,164.38,164.90,161.90,0.84,0.0,1
259,1,584.13,176.36,166.42,154.84,0.83,0.0,1
260,1,571.41,169.96,165.80,159.89,0.82,0.0,1
261,1,558.17,183.91,164.69,151.36,0.83,0.0,1
262,1,553.04,186.87,157.87,146.13,0.76,0.0,1
263,1,545.42,195.24,152.26,138.50,0.78,0.0,1
264,1,524.49,197.43,154.12,135.94,0.77,0.0,1
265,1,508.47,196.25,155.91,141.07,0.79,0.0,1
266,1,514.35,201.66,142.53,135.32,0.75,0.0,1
267,1,508.85,206.78,130.99,131.21,0.74,0.0,1
268,1,478.56,201.56,138.54,136.44,0.74,0.0,1
269,1,473.13,199.71,140.07,137.99,0.75,0.0,1
269,20,498.96,216.41,92.86,111.96,0.27,0.0,1
270,1,458.14,198.67,144.66,143.02,0.80,0.0,1
271,1,444.71,209.07,145.36,139.13,0.83,0.0,1
272,1,434.40,211.41,148.23,138.88,0.82,0.0,1
273,1,425.02,214.79,138.42,136.38,0.75,0.0,1
273,20,439.55,211.10,147.61,142.40,0.36,0.0,1
274,20,432.00,213.69,154.73,140.42,0.81,0.0,1
275,20,430.20,221.14,159.39,137.19,0.76,0.0,1
275,1,432.79,229.49,121.66,130.63,0.49,0.0,1
276,20,418.03,224.38,173.32,145.92,0.80,0.0,1
277,20,414.45,237.16,181.68,152.86,0.76,0.0,1
278,20,420.86,239.73,189.77,164.23,0.83,0.0,1
279,20,431.11,242.22,189.03,169.35,0.83,0.0,1
280,20,442.50,247.74,175.85,167.45,0.81,0.0,1
281,20,471.93,252.20,156.21,162.81,0.69,0.0,1
282,20,500.48,257.24,144.98,155.07,0.70,0.0,1
282,21,542.76,271.05,80.99,113.36,0.63,0.0,1
283,20,526.66,261.17,134.45,153.32,0.77,0.0,1
283,21,562.81,272.11,85.26,120.23,0.40,0.0,1
284,20,547.88,263.35,137.38,153.54,0.78,0.0,1
284,21,584.61,285.23,81.17,119.09,0.27,0.0,1
285,20,562.83,270.92,130.98,148.34,0.81,0.0,1
285,21,602.24,293.04,80.78,118.31,0.67,0.0,1
286,20,591.15,286.72,143.32,137.14,0.81,0.0,1
287,20,609.05,296.35,150.19,130.25,0.80,0.0,1
287,21,638.63,307.09,84.00,117.00,0.30,0.0,1
288,20,616.38,302.05,143.15,126.63,0.78,0.0,1
288,21,655.61,313.57,81.61,114.57,0.38,0.0,1
289,20,637.83,309.77,153.97,129.64,0.78,0.0,1
290,20,656.80,312.48,157.04,130.26,0.62,0.0,1
290,21,686.94,329.05,78.40,111.79,0.43,0.0,1
291,20,681.60,323.78,152.68,127.55,0.68,0.0,1
291,21,702.31,335.44,75.91,112.02,0.42,0.0,1
292,20,681.68,336.74,161.30,139.75,0.80,0.0,1
293,20,686.65,340.54,160.49,146.19,0.82,0.0,1
294,20,697.43,343.79,163.49,148.17,0.82,0.0,1
294,21,756.05,360.46,78.37,108.74,0.52,0.0,1
295,20,697.34,343.39,155.16,152.73,0.85,0.0,1
296,20,708.00,358.35,158.32,146.58,0.82,0.0,1
296,21,770.69,371.99,91.16,109.73,0.44,0.0,1
297,20,729.72,366.60,152.98,140.06,0.84,0.0,1
298,20,734.65,369.49,144.32,136.72,0.74,0.0,1
298,21,768.47,377.51,91.54,111.55,0.38,0.0,1
299,20,736.06,364.11,146.20,138.26,0.75,0.0,1
299,21,766.30,372.54,94.04,116.98,0.29,0.0,1
300,20,738.45,366.38,152.68,136.15,0.71,0.0,1
300,21,770.95,376.61,88.31,114.42,0.22,0.0,1
301,20,739.93,367.38,159.40,133.50,0.76,0.0,1
301,21,790.18,381.05,91.36,111.10,0.32,0.0,1
302,20,742.18,364.98,164.75,133.39,0.80,0.0,1
302,21,794.72,378.82,102.79,115.12,0.69,0.0,1
303,20,753.91,365.55,164.29,130.69,0.76,0.0,1
303,21,803.79,380.33,106.62,112.91,0.60,0.0,1
304,20,763.04,356.40,164.85,133.65,0.81,0.0,1
305,20,768.10,349.69,165.30,137.59,0.83,0.0,1
306,20,774.04,349.58,163.61,138.18,0.77,0.0,1
306,21,822.48,382.89,107.15,109.71,0.43,0.0,1
307,20,779.40,361.93,160.37,130.39,0.77,0.0,1
307,21,831.46,382.90,105.02,107.98,0.43,0.0,1
308,20,786.02,368.79,153.82,122.54,0.74,0.0,1
308,21,837.86,382.74,99.07,104.99,0.68,0.0,1
309,20,793.82,371.77,149.98,117.40,0.79,0.0,1
309,21,842.83,381.53,94.00,104.47,0.65,0.0,1
310,20,803.39,373.59,150.28,113.05,0.82,0.0,1
310,21,857.50,380.37,94.60,104.27,0.68,0.0,1
311,20,805.80,375.64,151.76,109.53,0.83,0.0,1
311,21,869.98,381.22,91.02,103.06,0.68,0.0,1
312,20,818.69,379.09,147.66,106.72,0.66,0.0,1
312,21,874.88,384.00,91.20,101.60,0.78,0.0,1
313,20,826.85,380.45,148.80,105.55,0.80,0.0,1
313,21,879.71,385.58,93.51,101.61,0.49,0.0,1
314,20,834.00,387.16,148.75,102.92,0.81,0.0,1
314,21,879.64,389.67,96.57,100.06,0.52,0.0,1
314,24,833.20,394.55,101.00,90.89,0.47,0.0,1
315,20,838.44,391.89,148.61,104.55,0.81,0.0,1
315,21,881.98,392.79,98.93,99.42,0.28,0.0,1
315,24,837.07,393.85,108.66,97.08,0.37,0.0,1
316,20,842.09,392.05,147.40,110.39,0.82,0.0,1
317,20,845.70,390.75,145.03,114.73,0.84,0.0,1
318,24,850.63,386.86,133.98,123.05,0.84,0.0,1
319,24,854.01,387.92,134.11,124.20,0.83,0.0,1
320,24,855.22,387.72,134.05,125.54,0.84,0.0,1
321,24,858.30,385.52,131.05,122.09,0.83,0.0,1
322,24,860.03,382.50,128.64,116.46,0.83,0.0,1
323,24,861.97,378.18,125.57,111.11,0.81,0.0,1
324,24,863.24,375.02,123.82,104.42,0.79,0.0,1
324,20,883.65,375.88,115.38,101.26,0.29,0.0,1
325,24,870.97,372.37,117.83,98.69,0.78,0.0,1
326,24,882.74,369.59,107.57,93.00,0.78,0.0,1
327,24,879.81,364.59,104.86,90.16,0.75,0.0,1
327,20,896.84,363.53,94.40,94.48,0.77,0.0,1
328,20,900.63,359.69,85.79,88.89,0.77,0.0,1
329,20,901.73,355.81,81.56,85.28,0.80,0.0,1
330,20,901.33,354.36,77.30,81.24,0.80,0.0,1
331,20,898.52,349.65,74.77,79.15,0.75,0.0,1
332,20,896.10,343.61,77.40,78.22,0.82,0.0,1
333,20,896.56,337.69,77.59,77.61,0.73,0.0,1
334,20,890.92,329.94,79.80,76.35,0.81,0.0,1
335,20,883.68,321.91,83.91,79.26,0.82,0.0,1
336,20,878.09,312.89,87.08,78.33,0.81,0.0,1
337,20,869.20,301.19,81.98,77.90,0.45,0.0,1
337,24,896.66,298.69,76.01,73.49,0.79,0.0,1
338,20,870.02,289.26,85.97,75.08,0.74,0.0,1
338,24,896.47,289.66,73.78,70.44,0.71,0.0,1
339,20,868.59,279.91,89.60,74.97,0.80,0.0,1
340,20,859.46,267.95,84.93,76.79,0.77,0.0,1
341,20,860.94,255.40,81.37,76.21,0.68,0.0,1
341,24,881.44,256.86,77.40,70.38,0.71,0.0,1
342,20,864.17,245.26,86.79,76.62,0.79,0.0,1
343,20,858.22,233.14,82.65,78.31,0.72,0.0,1
343,24,867.73,234.83,86.79,75.08,0.79,0.0,1
344,24,861.30,225.85,90.55,80.76,0.81,0.0,1
345,24,857.88,216.61,93.85,80.04,0.78,0.0,1
345,20,851.19,216.78,77.19,78.86,0.69,0.0,1
346,24,855.39,211.49,93.29,78.26,0.81,0.0,1
347,24,849.42,206.71,93.68,78.13,0.79,0.0,1
348,24,840.90,202.96,93.14,77.75,0.78,0.0,1
349,24,829.12,198.62,92.21,77.40,0.82,0.0,1
350,24,819.30,195.12,88.55,75.70,0.79,0.0,1
351,24,809.61,191.36,85.29,75.26,0.80,0.0,1
352,24,798.74,187.62,81.92,74.33,0.82,0.0,1
353,24,788.72,183.98,78.69,73.05,0.84,0.0,1
354,24,780.99,181.51,75.89,72.75,0.86,0.0,1
355,24,771.17,179.49,74.10,72.37,0.84,0.0,1
356,24,761.61,178.07,73.86,72.40,0.80,0.0,1
357,24,753.55,175.05,74.03,74.62,0.83,0.0,1
358,24,738.96,170.93,75.60,76.13,0.82,0.0,1
359,24,727.77,167.13,75.35,75.68,0.81,0.0,1
360,24,713.22,164.64,74.72,75.37,0.85,0.0,1
361,24,698.61,161.81,73.59,74.77,0.81,0.0,1
362,24,685.25,158.12,73.20,74.33,0.78,0.0,1
363,24,672.86,154.48,72.85,73.43,0.78,0.0,1
364,24,662.18,150.87,72.01,71.88,0.79,0.0,1
365,24,653.52,148.23,70.81,71.53,0.82,0.0,1
366,24,646.30,147.37,69.40,70.69,0.78,0.0,1
367,24,639.40,147.32,66.57,69.24,0.79,0.0,1
368,24,634.81,145.93,63.89,68.04,0.78,0.0,1
369,24,630.12,144.52,61.82,66.63,0.79,0.0,1
370,24,627.82,144.36,59.51,66.10,0.79,0.0,1
371,24,626.54,143.46,57.27,65.62,0.80,0.0,1
372,24,627.04,143.76,55.78,65.65,0.80,0.0,1
373,24,628.86,143.59,56.80,66.25,0.79,0.0,1
374,24,632.39,141.96,57.90,67.49,0.79,0.0,1
375,24,636.58,141.78,58.90,69.90,0.79,0.0,1
376,24,640.78,142.79,59.03,71.76,0.83,0.0,1
377,24,645.32,142.17,59.30,73.56,0.81,0.0,1
378,24,650.41,141.48,59.31,72.26,0.79,0.0,1
379,24,656.98,140.61,59.14,69.15,0.77,0.0,1
380,24,664.32,141.37,59.25,67.26,0.80,0.0,1
381,24,671.10,142.90,59.58,66.08,0.82,0.0,1
382,24,677.64,145.46,61.05,65.81,0.84,0.0,1
