84,1,680.00,357.95,51.63,49.92,0.60,0.0,1
84,7,1079.94,338.03,71.31,56.38,0.59,0.0,1
85,1,680.14,357.89,50.79,47.96,0.64,0.0,1
85,7,1080.25,336.50,65.55,54.58,0.35,0.0,1
86,1,681.81,358.45,50.08,45.83,0.65,0.0,1
86,7,1081.15,335.34,61.36,55.20,0.30,0.0,1
87,1,679.33,355.19,55.74,47.91,0.63,0.0,1
87,7,1081.86,334.31,66.02,53.93,0.44,0.0,1
88,1,682.05,356.20,49.39,41.29,0.63,0.0,1
88,7,1081.41,332.77,69.97,57.21,0.52,0.0,1
89,1,679.77,351.24,57.87,44.84,0.56,0.0,1
90,1,680.38,351.02,57.02,45.01,0.68,0.0,1
90,7,1081.41,332.77,69.97,57.21,0.27,0.0,1
91,1,677.49,345.87,64.62,48.35,0.70,0.0,1
91,7,1084.89,330.27,61.94,48.37,0.32,0.0,1
92,1,681.60,343.63,61.95,50.45,0.70,0.0,1
92,7,1084.05,326.99,67.48,50.75,0.69,0.0,1
93,1,683.27,345.12,57.18,47.84,0.68,0.0,1
93,7,1082.91,326.88,68.16,48.63,0.71,0.0,1
94,1,682.33,342.11,58.85,51.00,0.72,0.0,1
94,7,1084.04,325.95,67.25,48.13,0.74,0.0,1
95,1,683.19,340.55,59.93,50.58,0.72,0.0,1
95,7,1083.96,325.13,67.15,50.02,0.70,0.0,1
96,1,679.36,341.95,61.40,50.07,0.67,0.0,1
96,7,1083.71,324.90,68.69,49.40,0.70,0.0,1
97,1,680.50,338.68,61.22,52.06,0.70,0.0,1
97,7,1085.36,324.86,67.33,46.51,0.66,0.0,1
98,1,679.48,342.59,59.64,48.52,0.69,0.0,1
98,7,1084.91,323.42,68.11,47.20,0.68,0.0,1
99,1,682.29,340.23,58.30,50.29,0.69,0.0,1
99,7,1084.48,321.69,68.19,48.61,0.63,0.0,1
100,1,681.29,344.29,58.24,48.52,0.69,0.0,1
100,7,1083.71,319.97,70.81,49.93,0.56,0.0,1
101,1,677.90,348.69,60.77,46.59,0.48,0.0,1
101,7,1083.79,319.47,70.92,48.91,0.48,0.0,1
102,1,684.19,353.43,53.62,46.20,0.52,0.0,1
102,7,1084.58,319.29,69.32,46.84,0.27,0.0,1
103,1,675.65,350.31,70.96,56.00,0.64,0.0,1
103,7,1084.25,318.95,70.92,46.82,0.32,0.0,1
104,1,682.59,356.16,61.60,53.08,0.64,0.0,1
104,7,1084.04,318.55,70.79,47.23,0.40,0.0,1
105,1,677.58,358.70,68.43,55.77,0.67,0.0,1
105,7,1084.85,318.83,66.37,46.65,0.44,0.0,1
106,1,676.65,360.55,66.32,52.48,0.68,0.0,1
106,7,1084.19,318.10,66.53,45.55,0.61,0.0,1
107,1,675.56,361.01,64.19,55.25,0.70,0.0,1
107,7,1085.05,317.91,66.93,43.71,0.70,0.0,1
108,1,673.12,361.30,71.17,57.80,0.69,0.0,1
108,7,1086.54,317.95,63.17,42.71,0.54,0.0,1
109,1,672.23,363.44,64.20,54.52,0.61,0.0,1
109,7,1085.24,316.64,65.30,44.40,0.38,0.0,1
110,1,672.13,364.40,72.33,55.92,0.58,0.0,1
111,1,668.07,363.71,76.23,58.25,0.66,0.0,1
112,1,666.89,363.17,74.34,58.85,0.60,0.0,1
113,1,664.89,360.85,79.64,65.05,0.67,0.0,1
114,1,663.67,363.98,77.88,61.72,0.65,0.0,1
115,1,663.11,370.79,77.90,54.96,0.68,0.0,1
116,1,662.15,364.38,77.19,60.56,0.68,0.0,1
116,7,1085.24,316.64,65.30,44.40,0.59,0.0,1
117,1,664.09,360.46,70.86,64.33,0.70,0.0,1
117,7,1082.67,306.53,75.87,41.47,0.59,0.0,1
118,1,670.37,361.63,65.61,59.79,0.72,0.0,1
118,7,1082.89,305.00,78.25,43.67,0.26,0.0,1
119,1,665.95,360.33,66.43,60.81,0.67,0.0,1
120,1,668.55,360.04,60.21,53.00,0.55,0.0,1
121,1,661.16,349.47,66.78,56.08,0.43,0.0,1
122,1,658.34,338.29,69.41,62.36,0.70,0.0,1
123,1,654.49,332.82,69.12,61.30,0.71,0.0,1
124,1,653.25,330.27,68.02,58.46,0.64,0.0,1
125,1,649.34,320.87,69.66,61.47,0.72,0.0,1
126,1,642.53,315.23,79.12,62.05,0.70,0.0,1
127,1,654.07,312.31,57.13,49.82,0.62,0.0,1
128,1,640.37,303.48,70.23,56.77,0.62,0.0,1
129,1,643.80,297.42,59.57,56.57,0.67,0.0,1
130,1,644.23,291.42,56.95,56.85,0.64,0.0,1
131,1,634.67,280.88,63.73,62.24,0.67,0.0,1
132,1,633.88,276.09,74.09,55.95,0.52,0.0,1
133,1,633.08,265.86,70.99,59.42,0.67,0.0,1
134,1,631.55,258.89,71.59,59.77,0.72,0.0,1
135,1,640.13,254.06,52.95,57.20,0.62,0.0,1
136,1,618.60,241.96,75.13,61.80,0.64,0.0,1
136,9,618.83,245.44,57.33,55.81,0.47,0.0,1
137,1,620.35,237.43,65.73,61.53,0.58,0.0,1
137,9,617.05,240.89,56.15,55.74,0.55,0.0,1
138,1,608.86,215.23,78.15,76.68,0.70,0.0,1
139,1,604.11,215.71,81.39,74.06,0.70,0.0,1
140,1,604.01,215.81,76.70,72.98,0.74,0.0,1
141,1,598.91,208.98,75.48,78.33,0.72,0.0,1
142,1,600.38,208.46,73.74,76.30,0.71,0.0,1
143,1,599.30,204.19,67.44,82.79,0.74,0.0,1
144,1,599.09,207.12,62.47,78.57,0.73,0.0,1
145,1,596.69,217.85,61.14,69.36,0.71,0.0,1
146,1,597.15,227.47,59.44,61.52,0.64,0.0,1
147,1,596.72,229.58,59.10,63.77,0.64,0.0,1
148,1,597.92,238.25,49.37,55.47,0.64,0.0,1
149,1,597.50,244.41,48.00,52.23,0.68,0.0,1
150,1,583.37,243.08,64.67,59.31,0.63,0.0,1
151,1,582.83,253.01,49.95,52.28,0.56,0.0,1
151,9,617.05,240.89,56.15,55.74,0.35,0.0,1
152,1,579.70,257.06,52.18,55.26,0.65,0.0,1
153,1,574.46,254.67,67.38,68.76,0.76,0.0,1
154,1,571.46,256.13,70.84,70.02,0.79,0.0,1
155,1,570.80,256.80,60.81,70.37,0.78,0.0,1
156,1,566.65,256.74,65.37,68.87,0.76,0.0,1
157,1,561.39,262.80,63.37,67.62,0.71,0.0,1
158,1,555.86,260.71,74.05,73.00,0.72,0.0,1
159,1,552.68,266.36,72.49,66.00,0.71,0.0,1
160,1,551.57,262.04,76.43,76.88,0.74,0.0,1
161,1,547.09,266.67,74.27,78.05,0.78,0.0,1
162,1,545.36,267.75,74.90,80.89,0.78,0.0,1
163,1,549.15,283.68,63.40,63.53,0.77,0.0,1
164,1,541.53,286.97,64.54,60.95,0.75,0.0,1
165,1,534.28,286.20,80.29,70.39,0.73,0.0,1
166,1,525.35,288.56,90.07,69.27,0.73,0.0,1
167,1,521.00,300.13,88.63,58.50,0.74,0.0,1
168,1,520.19,297.97,87.08,60.89,0.73,0.0,1
169,1,514.68,298.78,101.92,58.96,0.66,0.0,1
170,1,511.54,298.52,97.93,59.04,0.73,0.0,1
171,1,507.08,292.90,103.95,60.22,0.65,0.0,1
172,1,503.06,289.93,94.96,62.33,0.74,0.0,1
173,1,502.80,284.70,107.42,63.45,0.79,0.0,1
174,1,509.15,281.24,90.57,63.87,0.77,0.0,1
175,1,514.41,276.43,95.89,64.83,0.75,0.0,1
176,1,516.00,274.89,86.46,60.48,0.80,0.0,1
177,1,515.97,271.28,73.60,60.36,0.79,0.0,1
178,1,520.97,259.76,76.17,68.60,0.80,0.0,1
179,1,523.94,254.56,78.22,67.95,0.77,0.0,1
180,1,527.10,238.67,81.37,75.20,0.76,0.0,1
181,1,527.76,229.68,82.24,79.26,0.77,0.0,1
182,1,529.75,219.38,77.45,81.95,0.72,0.0,1
183,1,526.35,217.59,73.28,75.49,0.75,0.0,1
184,1,525.42,205.59,79.74,77.99,0.77,0.0,1
185,1,539.02,201.67,70.62,75.16,0.79,0.0,1
186,1,537.15,196.19,70.53,70.83,0.75,0.0,1
187,1,534.74,194.54,75.25,66.75,0.71,0.0,1
188,1,520.93,180.35,100.46,77.90,0.74,0.0,1
188,13,556.11,182.05,67.08,72.14,0.53,0.0,1
189,1,521.82,174.02,94.20,85.24,0.79,0.0,1
189,13,549.81,175.13,68.52,81.06,0.65,0.0,1
189,14,576.29,181.46,43.93,59.97,0.41,0.0,1
190,1,516.22,168.55,84.33,87.61,0.77,0.0,1
191,1,512.85,164.18,103.57,92.20,0.80,0.0,1
192,1,511.25,163.39,88.02,89.40,0.83,0.0,1
193,1,505.77,163.28,95.48,76.58,0.78,0.0,1
194,1,498.74,156.53,98.34,87.95,0.78,0.0,1
195,1,495.84,154.90,90.22,81.20,0.77,0.0,1
196,1,489.19,151.23,91.48,80.02,0.77,0.0,1
197,1,482.99,148.95,99.06,78.77,0.79,0.0,1
198,1,476.05,145.88,88.91,80.95,0.79,0.0,1
199,1,471.15,141.43,83.83,84.55,0.78,0.0,1
200,1,468.79,140.55,86.46,83.91,0.79,0.0,1
201,1,465.29,137.18,91.20,83.63,0.80,0.0,1
202,1,460.64,133.94,97.50,84.82,0.83,0.0,1
203,1,461.48,130.07,99.42,86.58,0.88,0.0,1
204,1,467.00,128.06,104.01,84.49,0.88,0.0,1
205,1,480.04,124.93,99.43,86.70,0.81,0.0,1
206,1,487.44,122.70,106.31,91.33,0.82,0.0,1
207,1,504.73,120.62,106.10,88.98,0.79,0.0,1
208,1,531.51,119.00,96.97,85.62,0.79,0.0,1
209,1,543.75,115.77,100.34,83.78,0.81,0.0,1
209,18,578.09,116.63,66.47,77.65,0.37,0.0,1
210,1,549.92,108.05,105.07,88.64,0.84,0.0,1
211,1,562.26,105.18,107.27,89.64,0.83,0.0,1
212,1,569.42,101.06,107.41,90.80,0.80,0.0,1
213,1,593.24,98.01,93.29,90.06,0.78,0.0,1
214,1,588.46,91.20,107.95,97.64,0.83,0.0,1
215,1,596.17,87.41,109.42,103.88,0.84,0.0,1
216,1,604.87,69.43,111.33,118.92,0.81,0.0,1
217,1,618.61,61.11,112.32,126.69,0.79,0.0,1
218,1,632.53,57.83,114.81,129.61,0.84,0.0,1
219,1,647.17,55.68,117.32,128.94,0.83,0.0,1
220,1,660.51,56.20,117.55,129.35,0.86,0.0,1
221,1,672.77,55.81,117.63,126.04,0.85,0.0,1
222,1,681.33,57.70,121.66,125.79,0.83,0.0,1
223,1,691.24,55.48,119.62,120.27,0.86,0.0,1
224,1,698.54,55.38,122.27,121.87,0.83,0.0,1
225,1,704.46,54.09,122.85,118.08,0.81,0.0,1
226,1,707.74,50.58,105.29,119.51,0.80,0.0,1
227,1,718.75,47.58,85.38,115.81,0.80,0.0,1
228,1,718.30,42.45,97.58,120.11,0.80,0.0,1
229,1,721.94,38.85,92.23,116.78,0.80,0.0,1
230,1,720.49,39.27,121.31,122.15,0.79,0.0,1
231,1,723.94,39.18,115.28,116.41,0.79,0.0,1
232,1,717.12,37.81,128.07,120.15,0.81,0.0,1
233,1,716.79,40.50,127.04,117.87,0.80,0.0,1
234,1,714.20,44.16,131.75,123.20,0.83,0.0,1
235,1,708.25,47.09,102.94,123.49,0.79,0.0,1
236,1,698.88,47.92,140.45,141.76,0.79,0.0,1
237,1,708.25,53.57,128.01,148.03,0.79,0.0,1
238,1,712.14,70.82,113.92,127.62,0.78,0.0,1
239,1,692.02,74.54,136.44,134.73,0.85,0.0,1
240,1,689.35,78.57,138.95,131.57,0.79,0.0,1
241,1,670.30,76.77,155.18,139.01,0.81,0.0,1
242,1,677.88,85.30,145.27,135.13,0.82,0.0,1
243,1,691.30,90.70,129.74,132.76,0.82,0.0,1
244,1,676.05,101.46,142.29,124.47,0.82,0.0,1
245,1,672.52,105.90,142.78,126.62,0.82,0.0,1
246,1,659.49,111.60,152.62,139.07,0.83,0.0,1
247,1,674.30,115.59,134.20,159.30,0.81,0.0,1
248,1,659.53,121.82,147.65,169.41,0.81,0.0,1
249,1,671.34,138.10,125.72,141.79,0.84,0.0,1
250,1,648.54,145.83,155.41,153.21,0.86,0.0,1
251,1,639.27,146.79,163.61,161.97,0.87,0.0,1
252,1,632.75,150.52,167.09,162.24,0.85,0.0,1
253,1,631.23,151.99,166.09,162.52,0.85,0.0,1
254,1,627.72,153.84,166.80,176.07,0.84,0.0,1
255,1,627.38,165.46,165.23,154.40,0.83,0.0,1
256,1,621.40,155.98,160.66,163.83,0.84,0.0,1
257,1,608.84,166.08,164.01,160.58,0.84,0.0,1
258,1,592.97,162.50,167.32,159.36,0.84,0.0,1
259,1,578.09,187.72,167.62,136.62,0.83,0.0,1
260,1,569.13,158.85,161.81,173.10,0.82,0.0,1
261,1,557.22,198.26,158.02,128.87,0.83,0.0,1
262,1,562.15,192.93,137.45,129.74,0.76,0.0,1
263,1,552.60,206.60,133.89,116.37,0.78,0.0,1
264,1,515.72,199.41,157.82,128.65,0.77,0.0,1
265,1,503.49,188.44,158.46,154.15,0.79,0.0,1
266,1,537.67,211.63,104.35,114.29,0.75,0.0,1
267,1,523.25,214.05,98.79,116.24,0.74,0.0,1
268,1,518.54,220.05,88.19,110.68,0.57,0.0,1
269,1,494.90,215.52,97.53,113.13,0.27,0.0,1
269,19,474.40,196.02,143.18,141.17,0.75,0.0,1
270,19,451.25,192.22,155.08,154.78,0.80,0.0,1
271,19,442.71,217.56,145.86,128.56,0.83,0.0,1
272,19,431.69,211.78,154.95,137.34,0.82,0.0,1
273,19,436.32,218.89,111.26,127.35,0.75,0.0,1
273,1,494.90,215.52,97.53,113.13,0.36,0.0,1
274,19,431.64,218.52,158.23,130.15,0.81,0.0,1
275,19,457.34,240.49,84.62,112.31,0.49,0.0,1
275,1,494.90,215.52,97.53,113.13,0.76,0.0,1
276,1,412.81,225.78,184.15,147.32,0.80,0.0,1
277,1,416.47,242.41,183.43,154.09,0.76,0.0,1
278,1,429.18,235.35,187.69,175.50,0.83,0.0,1
279,1,445.06,240.74,173.39,171.34,0.83,0.0,1
280,1,464.44,251.96,137.70,157.70,0.81,0.0,1
281,1,507.03,257.61,106.18,148.34,0.69,0.0,1
282,1,525.95,266.22,115.44,132.86,0.70,0.0,1
282,20,544.07,272.28,82.04,111.88,0.63,0.0,1
283,1,548.91,262.55,107.11,148.67,0.77,0.0,1
283,20,563.07,271.73,84.73,121.00,0.40,0.0,1
284,1,554.56,263.96,141.27,149.84,0.78,0.0,1
284,20,586.75,284.82,76.20,122.23,0.27,0.0,1
285,1,573.35,278.35,114.09,134.04,0.81,0.0,1
285,20,601.52,293.11,80.47,117.32,0.67,0.0,1
286,1,591.48,300.89,170.21,114.77,0.81,0.0,1
287,1,607.30,305.04,164.78,114.05,0.80,0.0,1
287,20,601.52,293.11,80.47,117.32,0.30,0.0,1
288,1,655.62,313.53,78.84,112.79,0.38,0.0,1
288,20,621.30,306.29,124.95,116.84,0.78,0.0,1
289,20,634.32,310.60,177.69,132.41,0.78,0.0,1
290,20,658.42,311.66,162.23,129.34,0.62,0.0,1
290,1,655.62,313.53,78.84,112.79,0.43,0.0,1
291,20,692.75,330.31,140.28,119.52,0.68,0.0,1
292,20,670.59,330.36,173.15,166.70,0.80,0.0,1
293,20,685.83,332.81,152.97,161.79,0.82,0.0,1
294,20,695.31,341.54,167.56,149.85,0.82,0.0,1
295,20,701.14,333.95,129.87,166.55,0.85,0.0,1
296,20,706.19,369.49,163.36,130.32,0.82,0.0,1
297,20,742.11,374.93,136.74,121.52,0.84,0.0,1
298,20,740.44,371.81,120.90,126.40,0.74,0.0,1
299,20,730.07,357.30,149.28,140.51,0.75,0.0,1
299,24,758.43,364.06,96.42,125.61,0.29,0.0,1
300,20,728.60,367.57,167.76,129.62,0.71,0.0,1
300,24,772.07,377.73,75.96,109.37,0.22,0.0,1
301,20,729.64,368.50,174.94,125.84,0.76,0.0,1
301,24,792.08,383.63,98.25,103.34,0.32,0.0,1
302,20,733.99,362.49,176.63,131.19,0.80,0.0,1
302,24,781.43,374.22,128.01,118.82,0.69,0.0,1
303,20,756.84,367.23,161.34,122.57,0.76,0.0,1
303,24,799.48,381.53,114.77,106.18,0.60,0.0,1
304,20,763.79,347.39,163.76,140.05,0.81,0.0,1
305,20,767.01,341.42,163.48,146.64,0.83,0.0,1
306,20,775.24,348.71,157.34,138.38,0.77,0.0,1
306,24,799.48,381.53,114.77,106.18,0.43,0.0,1
307,20,782.75,375.89,148.73,109.83,0.77,0.0,1
307,24,832.77,382.93,100.32,104.09,0.43,0.0,1
308,20,793.61,379.95,133.73,101.04,0.74,0.0,1
308,24,841.21,383.95,85.61,97.91,0.68,0.0,1
309,20,798.54,377.65,138.78,103.72,0.79,0.0,1
309,24,845.26,379.82,81.84,103.79,0.65,0.0,1
310,20,804.63,377.68,150.29,102.30,0.82,0.0,1
310,24,860.18,379.00,95.91,103.50,0.68,0.0,1
311,20,801.74,379.12,155.15,100.92,0.83,0.0,1
311,24,875.16,381.81,82.19,100.31,0.68,0.0,1
312,20,825.98,382.97,136.94,99.34,0.66,0.0,1
312,24,872.23,385.99,91.84,98.09,0.78,0.0,1
313,20,825.92,381.40,151.92,102.64,0.80,0.0,1
313,24,875.19,385.72,99.37,101.28,0.49,0.0,1
314,20,833.74,392.37,148.72,96.49,0.81,0.0,1
314,24,871.86,392.52,104.43,96.14,0.52,0.0,1
314,27,832.67,393.75,103.67,92.89,0.47,0.0,1
315,20,837.04,391.52,147.96,109.05,0.81,0.0,1
315,24,876.60,394.28,104.87,97.51,0.28,0.0,1
315,27,836.75,394.13,109.31,96.51,0.37,0.0,1
316,20,842.87,383.59,141.31,128.13,0.82,0.0,1
317,20,847.30,383.37,137.07,127.89,0.84,0.0,1
318,20,851.95,385.35,131.52,125.99,0.84,0.0,1
319,20,854.84,389.15,128.93,121.43,0.83,0.0,1
320,20,855.90,388.61,127.40,122.49,0.84,0.0,1
321,20,860.92,388.08,121.63,111.87,0.83,0.0,1
322,20,861.29,386.37,121.49,102.50,0.83,0.0,1
323,20,863.82,381.31,117.70,98.29,0.81,0.0,1
324,20,863.51,379.77,119.62,89.65,0.79,0.0,1
324,24,876.60,394.28,104.87,97.51,0.29,0.0,1
325,20,877.81,376.58,105.23,86.56,0.78,0.0,1
326,20,894.72,373.44,86.52,81.92,0.78,0.0,1
327,20,905.98,364.49,71.64,87.14,0.77,0.0,1
327,24,876.60,394.28,104.87,97.51,0.75,0.0,1
328,20,905.49,361.93,71.77,79.55,0.77,0.0,1
329,20,902.87,356.78,74.47,79.46,0.80,0.0,1
330,20,902.23,357.41,69.47,73.95,0.80,0.0,1
331,20,896.69,349.02,71.30,76.88,0.75,0.0,1
332,20,889.66,341.45,86.94,78.54,0.82,0.0,1
333,20,894.27,335.43,80.92,78.79,0.73,0.0,1
334,20,883.33,327.55,88.41,75.79,0.81,0.0,1
335,20,874.14,316.08,96.35,87.98,0.82,0.0,1
336,20,870.27,310.15,97.91,78.05,0.81,0.0,1
337,20,868.51,296.39,71.09,79.68,0.45,0.0,1
338,20,861.37,283.42,76.38,78.33,0.78,0.0,1
338,28,895.42,288.33,73.56,68.90,0.71,0.0,1
339,20,863.10,277.37,101.62,76.40,0.80,0.0,1
340,20,858.92,260.83,74.35,85.95,0.77,0.0,1
341,20,865.02,251.63,74.50,77.24,0.68,0.0,1
342,20,859.78,242.64,103.36,79.00,0.79,0.0,1
343,20,857.47,229.93,102.65,82.25,0.79,0.0,1
344,20,856.34,220.82,97.03,92.54,0.81,0.0,1
345,20,853.14,215.87,102.91,79.54,0.78,0.0,1
346,20,854.33,213.76,93.96,75.70,0.81,0.0,1
347,20,845.77,207.66,96.48,79.29,0.79,0.0,1
348,20,836.98,204.50,93.68,78.41,0.78,0.0,1
349,20,824.19,199.62,91.79,78.17,0.82,0.0,1
350,20,818.51,197.73,81.37,73.21,0.79,0.0,1
351,20,808.89,192.19,79.14,76.46,0.80,0.0,1
352,20,797.78,188.83,75.61,74.28,0.82,0.0,1
353,20,788.36,185.45,72.93,72.18,0.84,0.0,1
354,20,781.73,182.29,71.16,74.84,0.86,0.0,1
355,20,769.90,180.49,72.01,74.09,0.84,0.0,1
356,20,759.13,178.93,75.71,74.96,0.80,0.0,1
357,20,752.04,172.53,76.02,83.00,0.83,0.0,1
358,20,732.49,168.87,81.44,81.75,0.82,0.0,1
359,20,725.12,166.98,76.83,76.62,0.81,0.0,1
360,20,709.37,165.00,75.17,76.71,0.85,0.0,1
361,20,695.54,162.16,72.78,75.44,0.81,0.0,1
362,20,682.41,157.82,74.29,75.33,0.78,0.0,1
363,20,670.67,154.67,74.09,73.23,0.78,0.0,1
364,20,661.52,151.69,72.05,70.10,0.79,0.0,1
365,20,654.38,148.30,69.86,72.94,0.82,0.0,1
366,20,648.07,148.80,68.01,70.83,0.78,0.0,1
367,20,642.68,149.64,61.54,67.89,0.79,0.0,1
368,20,639.03,147.00,59.36,67.60,0.78,0.0,1
369,20,633.45,145.69,58.96,65.70,0.79,0.0,1
370,20,632.48,145.04,56.03,67.85,0.79,0.0,1
371,20,631.40,143.48,54.01,67.61,0.80,0.0,1
372,20,631.82,143.74,54.40,69.09,0.80,0.0,1
373,20,631.43,142.98,61.83,70.40,0.79,0.0,1
374,20,635.48,139.86,62.85,73.11,0.79,0.0,1
375,20,639.90,139.13,63.01,78.67,0.79,0.0,1
376,20,644.49,141.09,60.95,79.27,0.83,0.0,1
377,20,648.68,139.58,61.50,80.76,0.81,0.0,1
378,20,653.70,142.02,61.29,71.25,0.79,0.0,1
379,20,660.91,142.73,60.55,63.85,0.77,0.0,1
380,20,667.82,143.26,61.67,64.87,0.80,0.0,1
381,20,673.62,144.50,62.59,65.37,0.82,0.0,1
382,20,678.52,146.70,67.00,67.13,0.84,0.0,1
383,20,687.42,148.53,65.50,70.21,0.80,0.0,1
384,20,693.37,148.26,69.22,71.55,0.81,0.0,1
385,20,702.88,150.76,66.39,69.65,0.83,0.0,1
386,20,708.29,153.33,72.66,70.46,0.83,0.0,1
387,20,716.53,157.89,67.79,67.65,0.84,0.0,1
388,20,725.88,161.86,65.97,65.14,0.83,0.0,1
389,20,736.14,166.23,70.71,64.47,0.81,0.0,1
