45,2,622.36,562.67,54.59,68.19,0.30,0.0,1
46,1,701.31,255.46,42.44,45.86,0.70,0.0,1
46,2,625.84,569.13,48.83,61.38,0.28,0.0,1
46,5,335.13,236.28,23.43,29.33,0.37,0.0,1
47,1,700.10,260.17,43.30,47.32,0.62,0.0,1
47,2,627.44,572.70,45.20,57.23,0.21,0.0,1
47,5,335.59,236.47,23.44,29.36,0.33,0.0,1
48,1,704.66,267.92,40.75,44.81,0.53,0.0,1
48,5,335.72,236.55,24.03,30.14,0.27,0.0,1
49,1,702.42,278.55,36.66,39.97,0.49,0.0,1
49,2,631.18,581.40,38.28,48.48,0.27,0.0,1
50,1,701.78,284.21,36.60,39.85,0.63,0.0,1
51,1,701.00,291.88,35.57,38.41,0.65,0.0,1
51,2,630.83,581.63,38.43,48.87,0.21,0.0,1
52,1,702.82,296.85,37.04,40.13,0.67,0.0,1
53,1,701.79,300.69,38.15,40.98,0.65,0.0,1
54,1,698.50,308.02,36.62,39.41,0.65,0.0,1
55,1,697.13,312.34,38.06,41.04,0.68,0.0,1
56,1,696.74,317.56,38.70,40.45,0.71,0.0,1
57,1,697.59,324.42,36.40,36.63,0.68,0.0,1
58,1,694.03,326.99,39.34,39.10,0.68,0.0,1
59,1,691.38,329.51,41.28,41.01,0.68,0.0,1
60,1,690.66,333.81,41.99,41.69,0.67,0.0,1
61,1,689.57,334.99,45.24,44.46,0.62,0.0,1
62,1,688.96,338.43,45.39,44.57,0.72,0.0,1
63,1,686.95,343.63,45.55,44.30,0.63,0.0,1
64,1,686.77,348.22,44.40,42.85,0.70,0.0,1
65,1,685.19,352.05,46.25,43.91,0.74,0.0,1
66,1,686.15,357.36,45.17,42.33,0.67,0.0,1
67,1,687.78,362.00,45.51,42.45,0.68,0.0,1
68,1,684.31,363.77,48.52,45.17,0.68,0.0,1
69,1,681.24,364.73,51.17,47.51,0.66,0.0,1
70,1,682.23,367.55,50.46,46.74,0.70,0.0,1
71,1,682.34,368.63,51.34,47.60,0.73,0.0,1
72,1,681.11,369.09,52.78,48.92,0.71,0.0,1
73,1,680.56,369.98,52.91,49.11,0.72,0.0,1
74,1,680.88,369.92,53.75,49.96,0.69,0.0,1
75,1,681.83,369.92,53.57,49.96,0.71,0.0,1
76,1,681.91,369.58,52.60,49.25,0.68,0.0,1
77,1,682.19,367.36,52.25,48.86,0.67,0.0,1
78,1,680.33,366.28,51.90,48.55,0.57,0.0,1
79,1,679.21,364.07,53.63,50.17,0.67,0.0,1
80,1,678.69,361.10,56.18,52.78,0.68,0.0,1
81,1,677.66,360.64,54.01,50.70,0.61,0.0,1
82,1,680.04,360.26,53.34,50.29,0.68,0.0,1
83,1,678.65,358.57,55.88,53.06,0.70,0.0,1
83,7,1077.77,339.41,72.96,54.18,0.41,0.0,1
84,1,679.10,358.22,53.85,51.22,0.60,0.0,1
84,7,1077.71,338.35,75.15,55.88,0.59,0.0,1
85,1,679.77,358.03,51.72,49.16,0.64,0.0,1
85,7,1076.75,336.82,73.84,55.07,0.35,0.0,1
86,1,681.59,358.33,49.57,46.94,0.65,0.0,1
86,7,1075.42,335.48,73.56,55.21,0.30,0.0,1
87,1,681.56,356.24,50.67,47.53,0.63,0.0,1
87,7,1077.89,334.35,72.12,54.33,0.44,0.0,1
88,1,683.41,356.15,46.75,43.35,0.63,0.0,1
88,7,1078.41,332.92,74.49,56.35,0.52,0.0,1
89,1,683.82,352.71,48.55,44.19,0.56,0.0,1
90,1,683.81,351.39,49.72,44.60,0.68,0.0,1
90,7,1082.99,330.71,67.75,51.00,0.27,0.0,1
91,1,682.79,347.49,53.38,47.00,0.70,0.0,1
91,7,1083.88,330.12,64.73,48.85,0.32,0.0,1
92,1,683.40,344.60,56.38,49.26,0.70,0.0,1
92,7,1084.36,327.65,66.08,49.86,0.69,0.0,1
93,1,684.09,344.49,55.68,48.44,0.68,0.0,1
93,7,1084.77,326.75,64.95,48.78,0.71,0.0,1
94,1,683.11,342.53,57.71,50.18,0.72,0.0,1
94,7,1085.48,325.85,64.28,48.08,0.74,0.0,1
95,1,683.73,340.81,58.30,50.56,0.72,0.0,1
95,7,1084.80,325.01,65.73,49.15,0.70,0.0,1
96,1,681.99,341.11,58.42,50.36,0.67,0.0,1
96,7,1085.05,324.59,65.94,49.14,0.70,0.0,1
97,1,681.27,339.13,59.91,51.57,0.70,0.0,1
97,7,1086.88,324.45,63.81,47.23,0.66,0.0,1
98,1,681.01,340.96,58.07,49.71,0.69,0.0,1
98,7,1087.07,323.47,63.89,47.00,0.68,0.0,1
99,1,681.74,340.17,58.54,50.15,0.69,0.0,1
99,7,1086.18,321.99,65.29,47.89,0.63,0.0,1
100,1,681.91,342.57,57.51,49.14,0.69,0.0,1
100,7,1085.51,320.33,67.19,49.11,0.56,0.0,1
101,1,681.05,346.46,56.16,47.46,0.48,0.0,1
101,7,1085.65,319.40,67.28,48.91,0.48,0.0,1
102,1,682.86,351.12,55.01,46.57,0.52,0.0,1
102,7,1086.46,318.98,65.76,47.47,0.27,0.0,1
103,1,679.50,350.74,62.81,52.81,0.64,0.0,1
103,7,1086.89,318.65,65.56,46.92,0.32,0.0,1
104,1,680.98,354.31,63.10,53.18,0.64,0.0,1
104,7,1086.53,318.29,66.12,47.00,0.40,0.0,1
105,1,679.39,357.41,65.53,55.05,0.67,0.0,1
105,7,1085.76,318.37,65.72,46.67,0.44,0.0,1
106,1,678.62,359.78,64.21,53.62,0.68,0.0,1
106,7,1085.49,317.95,64.75,45.82,0.61,0.0,1
107,1,675.98,360.96,65.49,54.85,0.70,0.0,1
107,7,1086.76,317.70,63.07,44.28,0.70,0.0,1
108,1,674.56,361.56,68.21,56.95,0.69,0.0,1
108,7,1087.42,317.66,61.54,43.05,0.54,0.0,1
109,1,672.57,363.15,66.52,55.63,0.61,0.0,1
109,7,1086.62,316.79,62.74,43.77,0.38,0.0,1
110,1,673.58,364.35,67.47,55.99,0.58,0.0,1
111,1,671.50,364.31,70.02,57.63,0.66,0.0,1
112,1,669.07,363.92,71.51,58.64,0.60,0.0,1
113,1,666.16,362.23,76.89,63.03,0.67,0.0,1
114,1,664.91,363.56,76.58,62.56,0.65,0.0,1
115,1,666.31,368.49,71.97,57.93,0.68,0.0,1
116,1,663.83,366.08,74.50,59.81,0.68,0.0,1
116,7,1088.44,308.71,64.13,43.26,0.59,0.0,1
117,1,661.09,362.67,77.53,62.94,0.70,0.0,1
117,7,1088.54,306.88,64.20,42.02,0.59,0.0,1
118,1,664.45,362.09,74.60,61.20,0.72,0.0,1
118,7,1088.00,305.25,67.24,43.09,0.26,0.0,1
119,1,663.02,361.00,73.78,61.13,0.67,0.0,1
120,1,665.32,360.39,67.15,55.95,0.55,0.0,1
121,1,662.16,352.94,67.16,56.00,0.43,0.0,1
122,1,657.78,342.88,71.72,60.21,0.70,0.0,1
123,1,654.13,335.68,72.36,61.06,0.71,0.0,1
124,1,652.66,331.26,70.42,59.52,0.64,0.0,1
125,1,649.05,323.44,71.76,60.90,0.72,0.0,1
126,1,645.85,316.93,73.37,61.78,0.70,0.0,1
127,1,649.99,312.64,64.05,54.11,0.62,0.0,1
128,1,643.84,305.16,66.36,55.82,0.62,0.0,1
129,1,641.00,298.62,66.15,56.26,0.67,0.0,1
130,1,639.65,292.35,65.64,56.62,0.64,0.0,1
131,1,633.28,283.18,69.16,60.33,0.67,0.0,1
132,1,635.49,276.77,67.05,57.64,0.52,0.0,1
133,1,633.76,267.72,68.64,58.85,0.67,0.0,1
134,1,632.16,259.95,69.60,59.52,0.72,0.0,1
135,1,632.84,254.04,66.57,58.08,0.62,0.0,1
136,1,624.03,244.02,69.83,60.58,0.64,0.0,1
136,9,618.68,246.72,61.28,56.55,0.47,0.0,1
137,1,619.33,237.50,70.19,61.31,0.58,0.0,1
137,9,615.78,242.15,60.51,55.91,0.55,0.0,1
138,1,608.83,220.73,80.97,71.48,0.70,0.0,1
139,1,603.89,214.77,83.14,73.60,0.70,0.0,1
140,1,601.07,212.75,82.74,73.74,0.74,0.0,1
141,1,594.97,207.87,85.43,77.17,0.72,0.0,1
142,1,594.10,205.80,84.40,77.17,0.71,0.0,1
143,1,589.78,202.52,86.74,81.29,0.74,0.0,1
144,9,588.98,207.38,82.82,78.24,0.73,0.0,1
145,9,589.11,212.05,77.07,73.85,0.71,0.0,1
146,9,591.88,220.81,68.99,66.53,0.64,0.0,1
147,9,592.19,225.89,66.84,65.07,0.64,0.0,1
148,9,593.01,233.51,59.90,59.01,0.64,0.0,1
149,9,593.94,240.77,54.75,54.41,0.68,0.0,1
150,9,587.57,242.46,58.48,57.67,0.63,0.0,1
151,9,582.76,249.60,54.61,54.14,0.56,0.0,1
152,9,578.75,255.14,54.93,54.78,0.65,0.0,1
153,9,574.46,255.46,64.09,64.06,0.76,0.0,1
154,9,571.63,256.52,68.27,68.16,0.79,0.0,1
155,9,567.36,257.30,69.25,70.04,0.78,0.0,1
156,9,565.01,257.51,68.74,69.78,0.76,0.0,1
157,9,560.66,261.45,67.47,68.81,0.71,0.0,1
158,9,557.08,261.55,70.73,71.90,0.72,0.0,1
159,9,555.13,265.18,68.18,68.55,0.71,0.0,1
160,9,551.70,263.68,73.92,74.33,0.74,0.0,1
161,9,546.71,266.09,76.43,77.16,0.78,0.0,1
162,9,543.22,267.69,78.81,80.07,0.78,0.0,1
163,9,546.02,278.45,69.06,70.07,0.77,0.0,1
164,9,543.36,285.01,63.55,64.02,0.75,0.0,1
165,9,539.35,286.70,68.80,68.35,0.73,0.0,1
166,9,534.89,288.84,71.47,69.09,0.73,0.0,1
167,9,532.56,297.15,67.26,62.27,0.74,0.0,1
168,9,529.52,298.73,68.13,61.19,0.73,0.0,1
169,9,529.16,299.75,69.76,59.53,0.66,0.0,1
170,9,524.93,299.81,71.86,58.99,0.73,0.0,1
171,9,521.06,295.94,75.50,59.62,0.65,0.0,1
172,9,512.91,292.46,79.10,61.27,0.74,0.0,1
173,9,512.49,287.67,83.26,62.65,0.79,0.0,1
174,9,511.07,283.54,84.86,63.44,0.77,0.0,1
175,9,515.07,278.80,86.98,64.38,0.75,0.0,1
176,9,516.47,275.99,84.07,61.88,0.80,0.0,1
177,9,513.33,272.54,81.83,60.83,0.79,0.0,1
178,9,513.30,263.61,87.24,65.94,0.80,0.0,1
179,9,516.45,257.05,88.03,67.37,0.77,0.0,1
180,9,518.32,244.22,93.35,72.63,0.76,0.0,1
181,9,518.72,233.67,97.41,77.20,0.77,0.0,1
182,9,518.45,223.06,99.38,80.69,0.72,0.0,1
183,9,517.91,217.84,94.05,77.94,0.75,0.0,1
184,9,518.53,208.16,93.20,78.37,0.77,0.0,1
185,9,526.40,202.10,89.35,76.66,0.79,0.0,1
186,9,530.11,196.38,84.03,73.11,0.75,0.0,1
187,9,532.89,193.37,79.15,68.99,0.71,0.0,1
188,9,528.23,182.90,87.04,74.99,0.74,0.0,1
188,14,549.00,184.81,78.63,70.02,0.53,0.0,1
189,9,522.80,175.14,94.53,81.81,0.79,0.0,1
189,14,541.50,177.66,87.36,78.17,0.65,0.0,1
189,15,575.71,182.24,46.27,59.86,0.41,0.0,1
190,9,513.84,168.78,97.75,85.96,0.77,0.0,1
191,9,512.32,163.67,102.80,90.50,0.80,0.0,1
192,9,507.46,161.32,101.47,90.48,0.83,0.0,1
193,9,508.33,160.59,93.06,82.11,0.78,0.0,1
194,9,500.98,156.16,97.68,86.30,0.78,0.0,1
195,9,496.44,153.54,94.25,83.41,0.77,0.0,1
196,9,491.13,150.37,92.09,81.41,0.77,0.0,1
197,9,487.64,147.86,91.23,79.80,0.79,0.0,1
198,9,477.97,145.06,91.84,80.63,0.79,0.0,1
199,9,468.73,141.22,93.72,83.32,0.78,0.0,1
200,9,465.07,139.32,93.62,83.90,0.79,0.0,1
201,9,463.16,136.56,93.44,83.92,0.80,0.0,1
202,9,460.99,133.53,94.58,84.68,0.83,0.0,1
203,9,460.77,129.98,96.43,86.11,0.88,0.0,1
204,9,466.27,127.44,96.39,85.27,0.88,0.0,1
205,9,474.92,124.56,97.78,86.37,0.81,0.0,1
205,14,498.78,126.43,86.94,79.43,0.62,0.0,1
206,14,491.87,122.91,96.89,87.74,0.82,0.0,1
207,14,501.08,120.35,99.06,88.79,0.79,0.0,1
207,9,514.11,120.88,93.13,83.50,0.26,0.0,1
208,14,535.17,119.15,87.97,80.99,0.35,0.0,1
208,9,527.47,118.67,94.78,84.84,0.79,0.0,1
209,14,560.05,116.54,83.32,78.66,0.37,0.0,1
209,9,541.57,115.78,94.61,84.08,0.81,0.0,1
210,9,550.44,109.69,98.45,87.03,0.84,0.0,1
211,9,561.80,105.63,101.00,88.78,0.83,0.0,1
212,9,570.16,101.50,103.02,90.20,0.80,0.0,1
213,9,584.89,98.04,102.14,90.25,0.78,0.0,1
214,9,589.08,92.38,107.53,95.23,0.83,0.0,1
215,9,594.00,87.88,113.42,101.10,0.84,0.0,1
216,9,597.39,74.77,124.69,112.95,0.81,0.0,1
217,9,605.75,64.54,132.53,122.37,0.79,0.0,1
218,9,618.14,58.45,136.17,127.97,0.84,0.0,1
219,9,633.67,54.80,136.13,129.73,0.83,0.0,1
220,9,648.58,53.87,135.26,130.58,0.86,0.0,1
221,9,663.46,53.42,132.04,128.69,0.85,0.0,1
222,9,676.01,54.66,130.28,127.67,0.83,0.0,1
223,9,688.17,53.85,125.82,123.61,0.86,0.0,1
224,9,697.63,53.64,125.02,122.99,0.83,0.0,1
225,9,706.06,52.82,122.49,120.23,0.81,0.0,1
226,9,705.59,50.33,120.73,120.06,0.80,0.0,1
227,9,708.24,47.52,115.17,117.52,0.80,0.0,1
228,9,711.62,43.17,115.09,119.39,0.80,0.0,1
229,9,714.98,39.28,111.68,117.87,0.80,0.0,1
230,9,722.32,38.20,115.00,120.83,0.79,0.0,1
231,9,726.83,37.83,112.89,118.16,0.79,0.0,1
232,9,726.24,36.93,115.50,119.57,0.81,0.0,1
233,9,725.61,38.44,115.81,118.59,0.80,0.0,1
234,9,722.96,41.55,119.95,121.73,0.83,0.0,1
235,9,709.52,44.67,119.51,123.08,0.79,0.0,1
236,9,704.07,46.47,131.86,135.54,0.79,0.0,1
237,9,702.88,50.72,138.75,144.15,0.79,0.0,1
238,9,706.75,63.38,128.68,134.62,0.78,0.0,1
239,9,699.57,71.10,129.95,135.19,0.85,0.0,1
240,9,696.53,76.54,129.35,133.31,0.79,0.0,1
241,9,685.05,77.37,135.25,137.43,0.81,0.0,1
242,9,683.46,83.17,135.44,136.42,0.82,0.0,1
243,9,687.70,88.90,133.25,134.41,0.82,0.0,1
244,9,685.17,98.09,128.86,128.12,0.82,0.0,1
245,9,680.94,104.43,129.34,127.13,0.82,0.0,1
246,9,669.55,110.43,138.43,135.06,0.83,0.0,1
247,9,663.80,115.16,152.21,151.06,0.81,0.0,1
248,9,653.97,120.84,162.65,163.53,0.81,0.0,1
249,9,659.60,133.23,148.81,151.18,0.84,0.0,1
250,9,652.68,143.23,151.27,153.23,0.86,0.0,1
251,9,643.94,147.42,157.95,159.65,0.87,0.0,1
252,9,637.28,151.29,161.12,162.22,0.85,0.0,1
253,9,633.30,153.55,162.65,163.31,0.85,0.0,1
254,9,625.96,155.44,170.93,172.43,0.84,0.0,1
255,9,628.62,163.49,161.83,162.02,0.83,0.0,1
256,9,621.81,160.14,163.34,163.82,0.84,0.0,1
257,9,613.08,165.43,162.22,162.32,0.84,0.0,1
258,9,600.63,164.93,161.54,160.87,0.84,0.0,1
259,9,592.50,181.22,148.95,145.26,0.83,0.0,1
260,9,570.11,167.44,166.92,164.16,0.82,0.0,1
261,9,566.38,188.09,147.51,142.29,0.83,0.0,1
262,9,562.21,192.90,138.50,133.32,0.76,0.0,1
263,9,557.40,203.82,127.04,121.05,0.78,0.0,1
264,9,533.19,202.36,133.76,125.44,0.77,0.0,1
265,9,508.64,194.47,153.11,144.07,0.79,0.0,1
266,9,518.58,206.40,131.49,125.42,0.75,0.0,1
267,9,512.29,212.89,122.10,118.60,0.74,0.0,1
268,9,506.32,219.12,113.31,112.48,0.57,0.0,1
269,9,490.94,218.00,111.38,112.11,0.27,0.0,1
269,18,468.83,195.35,151.19,142.50,0.75,0.0,1
270,18,451.65,192.91,161.18,152.08,0.80,0.0,1
271,18,446.38,211.25,143.81,135.42,0.83,0.0,1
272,18,436.73,213.02,144.94,136.16,0.82,0.0,1
273,18,439.99,217.90,139.74,130.17,0.36,0.0,1
273,9,431.70,219.93,122.96,125.57,0.75,0.0,1
274,18,438.89,219.68,139.75,129.28,0.81,0.0,1
275,18,442.05,227.60,136.54,124.89,0.76,0.0,1
275,9,437.81,236.72,110.10,115.70,0.49,0.0,1
276,18,428.20,227.76,154.28,139.83,0.80,0.0,1
277,18,423.01,238.78,165.59,149.27,0.76,0.0,1
278,18,423.49,238.33,184.65,166.89,0.83,0.0,1
279,18,431.24,241.47,187.99,171.03,0.83,0.0,1
280,18,441.68,249.73,177.05,163.77,0.81,0.0,1
281,18,468.78,256.52,162.34,154.46,0.69,0.0,1
282,18,500.49,264.63,145.43,140.44,0.70,0.0,1
282,19,541.90,270.89,78.29,112.48,0.63,0.0,1
283,18,521.06,264.84,147.21,146.00,0.77,0.0,1
283,19,558.53,271.54,82.90,119.09,0.40,0.0,1
284,18,542.48,265.83,149.05,148.68,0.78,0.0,1
284,19,578.56,281.67,84.83,122.22,0.27,0.0,1
285,18,559.81,275.50,137.74,139.27,0.81,0.0,1
285,19,598.39,291.15,82.87,119.46,0.67,0.0,1
286,18,600.75,294.30,126.58,122.47,0.81,0.0,1
287,18,623.67,303.80,124.03,115.79,0.80,0.0,1
287,19,639.19,308.11,79.24,113.39,0.30,0.0,1
288,18,626.50,307.63,123.79,115.59,0.78,0.0,1
288,19,655.88,314.05,78.66,112.55,0.38,0.0,1
289,18,646.71,311.71,138.37,126.25,0.78,0.0,1
290,18,665.12,313.81,142.19,128.02,0.62,0.0,1
290,19,686.46,329.04,77.43,111.02,0.43,0.0,1
291,18,690.63,326.62,136.52,122.27,0.68,0.0,1
291,19,700.07,334.08,78.96,114.16,0.42,0.0,1
292,18,678.56,331.24,168.58,151.97,0.80,0.0,1
293,18,681.12,334.63,173.94,159.01,0.82,0.0,1
294,18,695.42,341.20,169.19,154.35,0.82,0.0,1
294,19,757.21,361.21,74.90,106.78,0.52,0.0,1
295,18,688.62,338.57,173.96,163.14,0.85,0.0,1
296,18,710.01,360.16,155.38,143.33,0.82,0.0,1
296,19,776.51,373.50,78.14,106.31,0.44,0.0,1
297,18,736.89,372.35,140.15,128.82,0.84,0.0,1
298,18,738.39,374.22,136.54,126.96,0.74,0.0,1
298,19,771.75,377.05,83.15,111.97,0.38,0.0,1
299,18,735.95,364.94,145.95,135.86,0.75,0.0,1
299,19,767.51,370.27,90.39,121.28,0.29,0.0,1
300,18,742.43,368.24,144.51,131.96,0.71,0.0,1
300,19,772.40,376.58,84.53,114.24,0.22,0.0,1
301,18,747.63,369.87,143.59,127.85,0.76,0.0,1
301,19,794.64,382.77,81.67,107.22,0.32,0.0,1
302,18,749.92,366.23,148.67,129.93,0.80,0.0,1
302,19,799.96,378.49,91.33,115.04,0.69,0.0,1
303,18,763.33,367.95,145.06,124.98,0.76,0.0,1
303,19,811.51,381.74,90.18,109.60,0.60,0.0,1
304,18,766.99,355.05,156.67,134.89,0.81,0.0,1
305,18,768.12,346.60,165.08,142.67,0.83,0.0,1
306,18,774.68,347.95,162.17,140.39,0.77,0.0,1
306,19,831.50,385.53,87.77,103.60,0.43,0.0,1
307,18,788.62,366.36,141.63,120.63,0.77,0.0,1
307,19,838.81,384.58,89.25,103.76,0.43,0.0,1
308,18,799.13,376.45,126.68,106.60,0.74,0.0,1
308,19,843.89,384.98,85.88,99.67,0.68,0.0,1
309,18,806.01,378.17,124.79,103.78,0.79,0.0,1
309,19,845.49,382.21,87.23,102.15,0.65,0.0,1
310,18,815.83,378.69,125.14,101.92,0.82,0.0,1
310,19,859.99,380.63,88.62,102.86,0.68,0.0,1
311,18,818.21,379.75,126.26,100.42,0.83,0.0,1
311,19,871.81,381.83,86.61,101.04,0.68,0.0,1
312,18,829.68,382.66,125.51,98.91,0.66,0.0,1
312,19,877.29,385.02,85.55,98.88,0.78,0.0,1
313,18,836.30,382.55,129.83,100.72,0.80,0.0,1
313,19,882.10,385.97,87.89,100.25,0.49,0.0,1
314,18,844.44,389.80,127.77,97.31,0.81,0.0,1
314,19,883.78,390.78,87.38,97.36,0.52,0.0,1
314,22,831.80,393.73,101.88,92.08,0.47,0.0,1
315,18,843.61,391.83,137.89,104.69,0.81,0.0,1
315,19,886.45,393.72,88.94,97.21,0.28,0.0,1
315,22,836.51,394.04,105.66,95.46,0.37,0.0,1
316,18,838.00,387.35,155.28,119.74,0.82,0.0,1
317,18,838.34,385.51,159.77,125.27,0.84,0.0,1
318,18,841.00,385.93,158.29,126.29,0.84,0.0,1
319,18,845.28,388.48,152.77,123.68,0.83,0.0,1
320,18,847.19,389.06,149.99,123.29,0.84,0.0,1
321,18,853.67,388.89,139.88,116.16,0.83,0.0,1
322,18,859.71,387.60,128.74,107.06,0.83,0.0,1
323,18,863.85,383.60,121.17,100.81,0.81,0.0,1
324,18,868.55,381.07,112.57,92.68,0.79,0.0,1
324,22,892.29,381.20,94.56,86.16,0.29,0.0,1
325,18,876.47,377.92,106.53,87.70,0.78,0.0,1
326,18,886.86,374.65,99.38,82.85,0.78,0.0,1
327,18,881.44,367.54,100.55,83.95,0.75,0.0,1
327,22,897.16,366.03,92.63,86.89,0.77,0.0,1
328,22,900.33,362.31,85.84,81.91,0.77,0.0,1
329,22,900.66,357.58,82.99,80.10,0.80,0.0,1
330,22,900.68,356.43,77.69,75.73,0.80,0.0,1
331,22,896.54,350.42,77.37,76.17,0.75,0.0,1
332,22,894.49,343.28,79.42,77.48,0.82,0.0,1
333,22,894.78,336.75,80.12,78.15,0.73,0.0,1
334,22,890.55,329.22,79.43,76.43,0.81,0.0,1
335,22,881.10,318.88,87.76,84.00,0.82,0.0,1
336,22,878.33,311.37,85.57,80.32,0.81,0.0,1
337,22,867.57,299.53,83.75,79.88,0.45,0.0,1
337,18,892.37,298.77,83.75,72.54,0.79,0.0,1
338,22,872.46,289.13,79.98,73.91,0.74,0.0,1
338,18,893.19,289.53,79.59,69.71,0.71,0.0,1
339,22,871.29,278.97,83.37,75.37,0.80,0.0,1
340,22,856.82,264.53,89.06,82.24,0.77,0.0,1
341,22,858.64,253.38,84.83,79.17,0.68,0.0,1
341,18,877.05,254.39,84.68,73.85,0.71,0.0,1
342,18,868.35,243.66,90.62,77.51,0.79,0.0,1
343,18,862.17,231.62,95.43,80.92,0.79,0.0,1
343,22,851.26,229.05,89.21,85.12,0.72,0.0,1
344,18,854.26,221.38,103.35,88.84,0.81,0.0,1
345,18,854.96,214.45,98.65,83.70,0.78,0.0,1
345,22,845.01,213.09,86.96,85.05,0.69,0.0,1
346,18,854.85,210.90,93.49,78.85,0.81,0.0,1
347,18,848.61,205.89,94.37,79.36,0.79,0.0,1
348,18,840.07,202.17,93.93,78.96,0.78,0.0,1
349,18,828.03,197.87,93.40,78.62,0.82,0.0,1
350,18,818.65,195.29,88.74,75.20,0.79,0.0,1
351,18,807.24,190.98,88.63,76.05,0.80,0.0,1
352,18,795.91,187.36,86.20,74.91,0.82,0.0,1
353,18,785.80,184.03,83.07,73.08,0.84,0.0,1
354,18,776.75,180.94,82.96,74.18,0.86,0.0,1
355,18,766.65,178.78,81.81,74.09,0.84,0.0,1
356,18,757.05,177.16,81.73,74.64,0.80,0.0,1
357,18,746.80,172.50,86.38,80.16,0.83,0.0,1
358,18,732.80,168.49,87.08,81.40,0.82,0.0,1
359,18,723.25,165.89,83.50,78.53,0.81,0.0,1
360,18,709.18,163.81,81.71,77.43,0.85,0.0,1
361,18,694.97,161.31,79.72,76.17,0.81,0.0,1
362,18,681.93,157.65,78.70,75.61,0.78,0.0,1
363,18,670.32,154.34,76.83,74.02,0.78,0.0,1
364,18,660.71,151.28,73.96,71.32,0.79,0.0,1
365,18,651.35,148.04,74.37,72.25,0.82,0.0,1
366,18,644.28,147.29,72.81,71.19,0.78,0.0,1
367,18,637.63,147.75,69.65,68.84,0.79,0.0,1
368,18,632.81,146.30,67.72,67.79,0.78,0.0,1
369,18,628.32,144.99,65.44,66.15,0.79,0.0,1
370,18,625.11,144.19,65.27,67.03,0.79,0.0,1
371,18,623.25,142.93,64.33,67.22,0.80,0.0,1
372,18,623.15,142.73,64.25,68.29,0.80,0.0,1
373,18,625.15,142.22,65.04,69.58,0.79,0.0,1
374,18,628.47,140.05,66.66,71.86,0.79,0.0,1
375,18,631.52,138.81,69.90,76.34,0.79,0.0,1
376,18,635.27,139.63,70.71,78.44,0.83,0.0,1
377,18,639.69,139.05,71.23,80.20,0.81,0.0,1
378,18,647.32,140.46,66.16,74.71,0.79,0.0,1
379,18,657.05,141.59,60.19,67.52,0.77,0.0,1
