90,4,624.61,343.46,215.00,73.66,0.56,0.0,1
91,4,620.19,339.48,213.84,74.20,0.72,0.0,1
92,4,612.02,339.11,214.24,75.15,0.77,0.0,1
93,4,598.85,341.59,207.19,73.73,0.64,0.0,1
94,4,586.42,342.90,205.23,74.23,0.67,0.0,1
95,4,586.03,344.97,204.70,74.14,0.68,0.0,1
105,9,570.67,408.95,192.49,72.56,0.67,0.0,1
106,9,574.59,412.55,189.02,71.21,0.66,0.0,1
107,9,573.91,413.24,196.16,73.91,0.73,0.0,1
108,9,582.76,415.98,186.48,70.00,0.50,0.0,1
109,9,585.54,414.16,186.34,69.71,0.61,0.0,1
121,10,597.51,426.03,180.06,77.28,0.35,0.0,1
122,10,591.04,422.44,222.67,95.51,0.56,0.0,1
123,10,556.88,407.92,294.88,127.28,0.76,0.0,1
124,10,531.19,401.13,342.78,149.16,0.80,0.0,1
125,10,516.80,403.89,372.81,163.82,0.83,0.0,1
126,10,504.45,409.21,388.02,172.82,0.85,0.0,1
127,10,496.42,418.81,394.38,178.97,0.84,0.0,1
128,10,487.59,433.10,387.78,178.27,0.85,0.0,1
129,10,478.40,445.55,385.95,180.73,0.87,0.0,1
130,10,470.88,452.64,382.75,181.73,0.85,0.0,1
131,10,466.99,456.27,379.07,182.90,0.86,0.0,1
132,10,457.24,455.66,378.01,184.34,0.85,0.0,1
133,10,457.69,449.67,372.27,183.91,0.88,0.0,1
134,10,441.98,438.42,375.84,187.35,0.82,0.0,1
135,10,432.11,424.32,377.13,190.36,0.80,0.0,1
137,11,462.89,432.79,261.14,134.93,0.84,0.0,1
138,11,484.36,438.30,214.76,109.99,0.79,0.0,1
139,9,456.49,425.70,261.05,98.23,0.77,0.0,1
140,9,461.10,420.03,244.46,92.50,0.79,0.0,1
141,9,452.69,412.84,233.80,86.20,0.54,0.0,1
142,9,448.29,409.10,219.61,77.93,0.44,0.0,1
148,12,394.38,406.68,293.23,112.46,0.79,0.0,1
149,11,410.96,403.66,261.51,134.01,0.79,0.0,1
150,11,397.32,400.73,286.35,148.31,0.82,0.0,1
151,11,389.63,403.94,300.48,157.32,0.80,0.0,1
152,11,396.46,419.37,291.59,154.56,0.84,0.0,1
153,11,401.33,430.02,290.07,154.77,0.84,0.0,1
154,11,401.41,436.47,296.22,158.98,0.84,0.0,1
155,11,407.18,441.05,301.19,162.96,0.85,0.0,1
156,11,412.92,445.62,302.19,163.85,0.85,0.0,1
157,11,424.12,445.36,298.83,163.53,0.85,0.0,1
158,11,432.04,443.86,290.79,159.33,0.83,0.0,1
159,11,451.91,436.66,284.72,156.82,0.81,0.0,1
160,10,463.07,428.15,293.15,149.53,0.80,0.0,1
162,10,501.03,427.10,261.73,131.77,0.80,0.0,1
163,10,520.31,429.73,240.19,119.09,0.77,0.0,1
164,10,532.13,411.34,250.90,126.38,0.23,0.0,1
164,12,541.81,440.97,239.48,92.05,0.74,0.0,1
165,12,553.06,432.45,237.99,92.26,0.74,0.0,1
166,12,567.31,423.17,222.92,87.49,0.78,0.0,1
167,12,585.61,415.43,203.38,80.36,0.68,0.0,1
174,14,595.49,318.51,237.50,87.19,0.69,0.0,1
175,14,609.08,309.74,222.14,81.57,0.73,0.0,1
176,14,613.99,299.74,207.63,76.02,0.78,0.0,1
177,14,606.93,292.66,219.52,80.58,0.78,0.0,1
178,14,600.60,286.57,218.22,80.40,0.80,0.0,1
179,14,590.89,280.91,231.33,86.12,0.63,0.0,1
180,14,600.97,280.01,204.65,76.21,0.23,0.0,1
181,14,623.95,273.11,186.97,70.52,0.38,0.0,1
182,14,612.68,272.57,177.15,66.80,0.31,0.0,1
183,14,615.18,274.00,155.63,58.05,0.28,0.0,1
184,14,614.70,270.66,159.04,59.22,0.29,0.0,1
185,14,611.74,268.53,160.03,59.37,0.48,0.0,1
186,14,618.18,267.28,156.02,57.87,0.40,0.0,1
187,14,608.21,267.91,155.97,56.81,0.45,0.0,1
188,14,602.36,268.01,160.67,58.24,0.53,0.0,1
189,14,593.84,271.32,170.24,62.30,0.44,0.0,1
190,14,584.63,275.78,170.88,62.63,0.71,0.0,1
191,14,577.87,281.86,175.45,64.59,0.66,0.0,1
192,14,570.02,287.63,175.19,65.11,0.67,0.0,1
193,14,568.26,293.65,169.34,62.95,0.62,0.0,1
194,14,559.87,299.83,180.65,68.06,0.73,0.0,1
195,14,564.62,307.41,178.03,67.27,0.76,0.0,1
196,14,557.15,315.41,178.41,67.15,0.72,0.0,1
197,14,550.16,325.65,188.39,70.94,0.75,0.0,1
198,14,547.52,339.02,192.13,72.31,0.74,0.0,1
199,14,552.72,355.86,176.51,65.67,0.39,0.0,1
205,15,558.69,413.62,160.18,61.97,0.79,0.0,1
206,15,555.08,417.55,167.41,64.90,0.79,0.0,1
207,15,551.57,421.78,175.19,68.12,0.78,0.0,1
208,15,555.80,428.83,168.34,65.61,0.75,0.0,1
209,15,556.96,434.19,166.22,64.93,0.76,0.0,1
210,15,558.37,437.45,164.09,64.20,0.76,0.0,1
211,15,560.75,439.08,160.52,62.81,0.76,0.0,1
212,15,562.04,438.66,159.85,62.54,0.76,0.0,1
213,15,560.06,433.99,167.68,65.95,0.77,0.0,1
214,15,560.57,428.59,170.77,67.62,0.80,0.0,1
215,15,565.23,425.79,165.68,65.72,0.79,0.0,1
216,15,569.77,419.59,163.35,64.96,0.79,0.0,1
217,15,579.15,415.26,154.51,60.78,0.46,0.0,1
224,16,593.08,341.38,186.89,75.79,0.77,0.0,1
225,16,585.38,325.21,200.38,81.41,0.75,0.0,1
226,16,600.83,311.50,183.04,74.41,0.73,0.0,1
227,16,603.69,294.66,189.15,77.22,0.81,0.0,1
228,16,612.64,282.64,188.34,77.32,0.73,0.0,1
229,16,626.00,262.64,179.19,73.56,0.72,0.0,1
230,16,629.82,247.64,178.60,73.50,0.70,0.0,1
231,16,630.35,237.73,183.38,75.97,0.76,0.0,1
232,16,632.88,226.44,185.00,77.48,0.76,0.0,1
233,16,636.97,218.30,183.38,77.54,0.70,0.0,1
234,16,636.57,205.68,201.74,86.58,0.73,0.0,1
235,16,637.77,199.68,202.66,88.22,0.78,0.0,1
236,16,643.50,200.57,198.29,87.26,0.76,0.0,1
238,17,675.19,218.31,148.55,81.28,0.75,0.0,1
239,17,677.43,227.18,141.83,77.43,0.78,0.0,1
240,17,684.42,240.21,132.89,72.07,0.76,0.0,1
241,17,687.81,247.31,134.36,72.24,0.77,0.0,1
242,17,687.92,250.14,136.78,72.78,0.75,0.0,1
243,17,685.68,251.90,141.05,74.49,0.70,0.0,1
244,17,683.74,254.14,140.39,73.42,0.72,0.0,1
245,17,678.50,252.86,148.11,77.29,0.78,0.0,1
246,17,675.19,252.88,145.19,75.16,0.77,0.0,1
247,17,676.60,250.86,141.49,72.32,0.77,0.0,1
248,17,675.12,246.25,140.24,71.08,0.78,0.0,1
249,17,674.92,241.96,139.06,69.39,0.80,0.0,1
250,17,670.15,233.78,137.03,68.11,0.78,0.0,1
251,17,672.21,225.83,142.67,70.88,0.77,0.0,1
252,17,667.24,218.11,146.13,72.10,0.78,0.0,1
253,17,662.80,209.85,148.24,72.87,0.80,0.0,1
254,17,663.05,202.41,148.35,72.93,0.79,0.0,1
255,17,664.23,195.84,149.87,73.39,0.80,0.0,1
256,17,664.07,188.36,154.22,76.04,0.80,0.0,1
257,17,666.09,184.76,151.53,74.97,0.79,0.0,1
258,17,668.98,183.32,149.60,74.53,0.78,0.0,1
259,17,669.06,181.81,152.94,76.25,0.81,0.0,1
260,17,668.72,181.18,154.43,76.67,0.79,0.0,1
261,17,671.76,180.32,153.85,75.92,0.78,0.0,1
262,17,672.50,178.88,155.63,76.22,0.79,0.0,1
263,17,677.68,176.65,151.39,72.90,0.79,0.0,1
264,17,687.76,174.90,142.17,67.37,0.76,0.0,1
265,17,700.91,172.91,138.90,65.72,0.79,0.0,1
266,17,705.09,169.98,140.95,66.01,0.76,0.0,1
267,17,714.41,167.54,137.29,63.53,0.73,0.0,1
268,17,717.44,164.09,133.97,61.75,0.72,0.0,1
269,17,719.94,159.78,141.55,65.27,0.74,0.0,1
270,17,719.88,153.81,149.19,68.52,0.75,0.0,1
271,17,720.10,150.43,152.17,69.71,0.77,0.0,1
272,17,721.49,147.78,153.82,70.60,0.75,0.0,1
273,17,721.41,145.33,154.29,70.87,0.75,0.0,1
274,17,719.02,144.47,155.34,71.47,0.76,0.0,1
275,17,720.23,141.68,156.84,72.58,0.74,0.0,1
276,17,715.39,135.88,161.93,75.61,0.75,0.0,1
277,17,710.05,129.50,161.76,76.10,0.70,0.0,1
278,17,722.86,124.53,149.32,71.78,0.67,0.0,1
281,18,737.88,123.46,119.41,67.08,0.62,0.0,1
282,18,742.79,125.11,110.50,62.02,0.62,0.0,1
283,18,741.31,123.97,110.23,61.81,0.72,0.0,1
284,18,735.86,124.77,113.58,63.43,0.69,0.0,1
285,18,735.01,125.00,115.63,64.33,0.70,0.0,1
286,18,726.63,129.65,118.51,65.69,0.70,0.0,1
287,17,717.16,137.30,144.36,69.33,0.74,0.0,1
288,17,713.98,141.87,148.55,71.54,0.73,0.0,1
289,17,719.03,150.84,147.81,70.63,0.75,0.0,1
290,17,726.69,162.72,142.37,68.12,0.74,0.0,1
292,19,724.02,194.75,124.85,73.55,0.79,0.0,1
293,19,727.65,212.63,120.53,70.89,0.73,0.0,1
294,19,728.07,233.69,118.82,69.54,0.74,0.0,1
295,19,720.84,252.12,120.70,70.08,0.76,0.0,1
296,19,721.83,273.04,106.74,60.77,0.63,0.0,1
297,19,710.39,288.37,117.55,66.25,0.75,0.0,1
298,19,707.38,301.14,115.34,63.87,0.75,0.0,1
299,19,704.74,308.68,115.72,62.76,0.75,0.0,1
300,19,700.22,315.83,116.71,62.06,0.76,0.0,1
301,19,688.15,319.53,126.65,66.83,0.76,0.0,1
302,19,679.63,321.03,131.19,69.03,0.75,0.0,1
303,19,677.53,323.23,131.18,68.63,0.75,0.0,1
304,19,675.92,322.07,131.35,68.20,0.76,0.0,1
305,19,677.42,318.41,134.16,69.14,0.79,0.0,1
307,20,671.75,299.10,153.11,70.71,0.78,0.0,1
308,20,676.64,289.19,142.80,65.97,0.75,0.0,1
309,20,687.26,280.07,116.67,53.61,0.34,0.0,1
