41,1,668.63,404.60,225.46,133.42,0.81,0.0,1
42,1,673.16,402.23,217.85,126.20,0.78,0.0,1
43,1,678.85,405.61,216.86,111.04,0.56,0.0,1
44,1,688.24,400.05,195.73,104.94,0.22,0.0,1
45,1,692.77,412.69,186.75,82.02,0.69,0.0,1
46,1,687.44,412.75,196.66,71.04,0.54,0.0,1
47,1,690.20,413.87,145.77,59.38,0.50,0.0,1
49,1,690.22,394.21,162.98,61.58,0.21,0.0,1
53,1,686.70,365.37,211.67,68.74,0.73,0.0,1
54,1,689.27,360.73,207.23,65.95,0.23,0.0,1
55,1,687.22,352.01,209.47,69.35,0.77,0.0,1
56,1,680.89,344.93,218.58,72.57,0.74,0.0,1
57,1,689.74,333.89,205.21,76.48,0.62,0.0,1
58,1,679.88,320.47,216.57,75.79,0.71,0.0,1
59,1,681.68,312.14,217.98,75.39,0.76,0.0,1
60,1,694.03,302.62,200.20,75.89,0.78,0.0,1
61,1,698.68,296.34,200.42,75.49,0.78,0.0,1
62,1,691.23,290.94,213.24,77.77,0.78,0.0,1
63,1,687.68,286.12,219.77,79.42,0.79,0.0,1
64,1,686.94,281.90,209.52,80.36,0.79,0.0,1
65,1,687.59,279.49,219.56,83.00,0.79,0.0,1
66,1,689.88,277.71,218.16,85.16,0.77,0.0,1
67,1,693.49,277.49,214.65,84.03,0.77,0.0,1
68,1,706.28,276.82,204.44,85.64,0.74,0.0,1
69,1,702.98,278.90,206.78,86.77,0.76,0.0,1
70,1,716.38,281.70,197.57,82.94,0.75,0.0,1
71,1,710.42,286.03,209.66,84.82,0.75,0.0,1
72,1,708.97,292.98,213.54,88.61,0.74,0.0,1
73,1,707.95,299.15,224.09,84.19,0.75,0.0,1
74,1,720.47,308.11,207.99,79.04,0.74,0.0,1
75,1,716.17,314.82,218.94,77.58,0.75,0.0,1
76,1,712.36,323.83,213.14,76.95,0.73,0.0,1
77,1,709.04,335.59,211.62,75.02,0.76,0.0,1
78,1,709.52,345.18,206.32,71.30,0.69,0.0,1
79,1,708.61,349.99,203.50,70.29,0.71,0.0,1
80,1,706.68,352.80,199.95,71.03,0.70,0.0,1
81,1,704.48,359.95,197.22,64.35,0.44,0.0,1
82,1,697.56,363.58,202.72,61.62,0.58,0.0,1
83,1,691.20,362.51,209.92,65.27,0.59,0.0,1
84,1,683.33,362.74,204.88,66.74,0.62,0.0,1
85,1,674.90,360.25,203.40,71.26,0.75,0.0,1
86,1,663.89,358.42,204.36,68.19,0.73,0.0,1
87,1,654.28,355.97,213.49,68.42,0.68,0.0,1
88,1,639.78,352.48,221.33,68.06,0.73,0.0,1
89,1,633.68,349.15,224.97,70.14,0.56,0.0,1
90,1,630.00,343.50,204.58,73.65,0.56,0.0,1
91,1,630.63,339.52,193.32,74.19,0.72,0.0,1
92,1,622.97,339.16,192.43,75.14,0.77,0.0,1
93,1,611.62,341.61,181.18,73.72,0.64,0.0,1
94,1,601.13,342.94,175.08,74.22,0.67,0.0,1
95,1,592.41,345.00,192.08,74.13,0.68,0.0,1
98,1,572.40,360.82,184.67,73.43,0.23,0.0,1
104,1,567.71,404.23,190.47,72.05,0.59,0.0,1
105,1,569.42,409.30,190.56,72.47,0.67,0.0,1
106,1,570.79,413.71,192.45,71.34,0.66,0.0,1
107,1,571.68,414.73,196.20,73.60,0.73,0.0,1
108,1,574.40,417.31,198.62,70.20,0.50,0.0,1
109,1,576.47,415.64,200.25,69.86,0.61,0.0,1
120,1,602.64,416.06,182.69,77.98,0.36,0.0,1
121,1,596.45,424.75,183.76,77.55,0.35,0.0,1
122,1,589.26,423.05,222.97,92.98,0.56,0.0,1
123,1,581.50,410.73,241.46,121.04,0.76,0.0,1
124,1,567.59,404.90,265.54,141.08,0.80,0.0,1
125,1,559.09,407.56,284.61,155.50,0.83,0.0,1
126,1,553.48,412.37,286.92,165.03,0.85,0.0,1
127,1,554.41,421.39,275.81,171.95,0.84,0.0,1
128,1,534.08,435.12,291.82,172.05,0.85,0.0,1
129,1,527.48,447.06,285.91,175.38,0.87,0.0,1
130,1,511.72,453.78,299.38,177.04,0.85,0.0,1
131,1,506.41,457.17,299.09,178.81,0.86,0.0,1
132,1,487.67,456.39,316.12,180.76,0.85,0.0,1
133,1,486.59,450.29,313.74,180.76,0.88,0.0,1
134,1,465.14,439.00,328.83,184.63,0.82,0.0,1
135,1,456.96,424.89,327.02,187.95,0.80,0.0,1
136,1,460.50,435.16,294.41,159.54,0.84,0.0,1
137,1,443.06,432.03,303.26,141.70,0.84,0.0,1
138,1,442.53,437.40,295.59,114.36,0.79,0.0,1
139,1,450.68,428.84,270.47,101.27,0.77,0.0,1
140,1,461.61,419.26,241.23,90.10,0.79,0.0,1
141,1,444.85,410.99,246.12,82.73,0.54,0.0,1
142,1,433.16,407.50,247.18,74.37,0.44,0.0,1
146,1,420.43,404.44,238.58,87.98,0.28,0.0,1
147,1,421.15,408.21,243.57,93.06,0.73,0.0,1
148,1,407.34,405.10,263.33,109.45,0.79,0.0,1
149,1,407.69,402.96,262.46,126.23,0.79,0.0,1
150,1,404.38,400.66,270.63,145.85,0.82,0.0,1
151,1,401.48,403.93,276.80,157.21,0.80,0.0,1
152,1,411.23,419.10,262.87,155.66,0.84,0.0,1
153,1,413.04,429.74,267.95,156.18,0.84,0.0,1
154,1,411.41,436.26,277.48,160.37,0.84,0.0,1
155,1,418.54,440.88,279.85,164.29,0.85,0.0,1
156,1,419.95,445.47,289.59,165.13,0.85,0.0,1
157,1,435.08,445.24,278.19,164.71,0.85,0.0,1
158,1,437.94,443.79,280.23,160.43,0.83,0.0,1
159,1,458.86,436.65,271.88,157.80,0.81,0.0,1
160,1,466.13,430.79,279.88,153.38,0.80,0.0,1
161,1,479.72,424.90,275.22,148.42,0.79,0.0,1
162,1,495.88,425.79,270.89,136.01,0.80,0.0,1
163,1,512.64,428.94,255.98,121.88,0.77,0.0,1
164,1,536.00,437.23,242.09,100.44,0.74,0.0,1
165,1,555.20,431.22,230.30,93.60,0.74,0.0,1
166,1,574.30,421.86,208.12,86.62,0.78,0.0,1
167,1,591.50,414.32,191.68,78.89,0.68,0.0,1
173,1,611.61,333.64,221.47,81.58,0.77,0.0,1
174,1,610.08,317.57,216.42,86.54,0.69,0.0,1
175,1,614.72,306.49,216.01,82.65,0.73,0.0,1
176,1,608.88,297.04,223.47,78.02,0.78,0.0,1
177,1,611.16,290.19,216.61,81.37,0.78,0.0,1
178,1,608.74,284.13,207.71,81.16,0.80,0.0,1
179,1,610.00,278.67,198.35,86.38,0.63,0.0,1
180,1,609.25,277.69,192.66,76.94,0.23,0.0,1
181,1,637.23,271.31,162.54,71.30,0.38,0.0,1
182,1,616.81,270.88,170.72,67.51,0.31,0.0,1
183,1,610.19,272.42,168.53,58.82,0.28,0.0,1
184,1,611.81,269.45,166.63,59.67,0.29,0.0,1
185,1,608.53,267.44,168.22,59.74,0.48,0.0,1
186,1,616.78,266.31,160.07,58.20,0.40,0.0,1
187,1,597.75,267.07,178.24,57.08,0.45,0.0,1
188,1,595.99,267.28,174.85,58.45,0.53,0.0,1
189,1,597.16,270.66,164.84,62.46,0.44,0.0,1
190,1,586.57,275.16,167.62,62.78,0.71,0.0,1
191,1,581.31,281.30,169.36,64.72,0.66,0.0,1
192,1,576.62,287.13,162.70,65.23,0.67,0.0,1
193,1,570.93,293.20,164.63,63.06,0.62,0.0,1
194,1,568.92,299.44,163.13,68.15,0.73,0.0,1
195,1,570.01,307.04,168.35,67.36,0.76,0.0,1
196,1,557.20,315.08,179.10,67.22,0.72,0.0,1
197,1,550.56,325.36,188.14,71.00,0.75,0.0,1
198,1,547.41,338.75,192.80,72.37,0.74,0.0,1
199,1,547.13,355.61,188.11,65.72,0.39,0.0,1
204,1,560.91,406.45,157.04,59.98,0.51,0.0,1
205,1,561.90,414.64,152.42,61.71,0.79,0.0,1
206,1,562.07,419.97,151.92,64.35,0.79,0.0,1
207,1,560.52,424.24,155.71,67.25,0.78,0.0,1
208,1,562.37,430.79,153.66,65.19,0.75,0.0,1
209,1,561.62,435.76,155.55,64.69,0.76,0.0,1
210,1,561.50,438.89,156.63,64.07,0.76,0.0,1
211,1,561.66,440.44,157.64,62.77,0.76,0.0,1
212,1,562.08,439.97,158.81,62.51,0.76,0.0,1
213,1,563.87,435.33,159.13,65.84,0.77,0.0,1
214,1,566.56,429.93,157.98,67.49,0.80,0.0,1
215,1,568.48,427.04,158.48,65.63,0.79,0.0,1
216,1,572.26,420.73,157.63,64.90,0.79,0.0,1
217,1,574.22,416.31,163.70,60.76,0.46,0.0,1
224,6,595.14,341.38,182.76,75.79,0.77,0.0,1
225,6,592.86,325.21,185.40,81.41,0.75,0.0,1
226,6,605.02,311.50,175.18,74.40,0.73,0.0,1
227,6,612.96,294.65,170.81,77.22,0.81,0.0,1
228,6,623.98,282.64,166.17,77.32,0.73,0.0,1
229,6,629.98,262.65,171.76,73.56,0.72,0.0,1
230,6,633.53,247.64,171.57,73.49,0.70,0.0,1
231,6,637.71,237.74,168.92,75.97,0.76,0.0,1
232,6,644.63,226.44,161.63,77.48,0.76,0.0,1
233,6,648.48,218.30,160.38,77.54,0.70,0.0,1
234,6,653.08,205.66,168.98,86.58,0.73,0.0,1
235,6,654.53,199.68,169.13,88.22,0.78,0.0,1
236,6,657.29,200.58,170.71,87.26,0.76,0.0,1
237,6,669.56,204.72,153.47,82.46,0.77,0.0,1
238,6,670.43,211.96,160.05,82.16,0.75,0.0,1
239,6,672.17,221.49,156.23,78.38,0.78,0.0,1
240,6,673.24,234.00,158.40,73.49,0.76,0.0,1
241,6,674.21,242.06,163.55,73.07,0.77,0.0,1
242,6,673.82,245.87,166.96,73.31,0.75,0.0,1
243,6,675.07,248.41,164.36,74.77,0.70,0.0,1
244,6,673.66,251.16,162.62,73.69,0.72,0.0,1
245,6,674.15,250.47,158.79,77.36,0.78,0.0,1
246,6,669.48,250.76,158.31,75.29,0.77,0.0,1
247,6,668.13,249.13,160.06,72.48,0.77,0.0,1
248,6,668.10,244.87,155.88,71.21,0.78,0.0,1
249,6,665.03,240.83,160.20,69.52,0.80,0.0,1
250,6,665.18,232.87,148.54,68.22,0.78,0.0,1
251,6,670.71,225.08,146.95,70.96,0.77,0.0,1
252,6,663.60,217.46,154.31,72.16,0.78,0.0,1
253,6,660.10,209.30,154.52,72.92,0.80,0.0,1
254,6,662.42,201.93,150.39,72.98,0.79,0.0,1
255,6,662.47,195.42,154.11,73.43,0.80,0.0,1
256,6,667.08,188.00,148.80,76.07,0.80,0.0,1
257,6,669.15,184.44,145.99,75.00,0.79,0.0,1
258,6,673.60,183.03,140.91,74.56,0.78,0.0,1
259,6,671.31,181.56,148.97,76.27,0.81,0.0,1
260,6,667.86,180.94,156.60,76.70,0.79,0.0,1
261,6,668.80,180.11,160.08,75.94,0.78,0.0,1
262,6,667.97,178.70,164.98,76.24,0.79,0.0,1
263,6,668.64,176.48,169.66,72.92,0.79,0.0,1
264,6,677.61,174.76,162.35,67.39,0.76,0.0,1
265,6,696.07,172.79,147.94,65.73,0.79,0.0,1
266,6,698.87,169.88,153.13,66.02,0.76,0.0,1
267,6,707.04,167.46,151.66,63.53,0.73,0.0,1
268,6,713.08,164.02,142.51,61.75,0.72,0.0,1
269,6,718.49,159.71,144.30,65.27,0.74,0.0,1
270,6,717.44,153.75,153.90,68.53,0.75,0.0,1
271,6,717.99,150.38,156.29,69.72,0.77,0.0,1
272,6,721.51,147.74,153.63,70.60,0.75,0.0,1
273,6,721.75,145.29,153.44,70.88,0.75,0.0,1
274,6,719.84,144.45,153.49,71.47,0.76,0.0,1
275,6,723.23,141.65,150.65,72.58,0.74,0.0,1
276,6,720.81,135.87,150.78,75.61,0.75,0.0,1
277,6,715.57,129.48,150.14,76.10,0.70,0.0,1
278,6,734.32,124.50,126.21,71.78,0.67,0.0,1
280,6,735.04,121.34,121.38,68.76,0.40,0.0,1
281,6,739.60,121.96,116.48,67.36,0.62,0.0,1
282,6,741.60,123.50,113.67,62.62,0.62,0.0,1
283,6,740.22,122.82,113.79,62.12,0.72,0.0,1
284,6,732.27,123.65,122.78,63.36,0.69,0.0,1
285,6,731.15,123.99,124.94,64.15,0.70,0.0,1
286,6,723.51,128.51,126.98,65.43,0.70,0.0,1
287,6,718.24,135.22,138.95,67.86,0.74,0.0,1
288,6,714.86,140.94,145.47,70.95,0.73,0.0,1
289,6,716.43,150.53,151.99,70.56,0.75,0.0,1
290,6,725.19,162.64,144.38,68.25,0.74,0.0,1
291,6,719.33,176.24,137.69,75.13,0.76,0.0,1
292,6,720.52,191.48,133.81,73.61,0.79,0.0,1
293,6,722.47,210.23,130.79,71.54,0.73,0.0,1
294,6,719.32,229.96,135.95,70.30,0.74,0.0,1
295,6,710.23,248.19,143.31,70.57,0.76,0.0,1
296,6,704.56,268.95,143.41,62.07,0.63,0.0,1
297,6,698.15,285.24,144.68,66.56,0.75,0.0,1
298,6,693.18,298.34,145.98,64.32,0.75,0.0,1
299,6,688.69,306.63,149.55,63.16,0.75,0.0,1
300,6,684.84,314.26,149.09,62.41,0.76,0.0,1
301,6,679.10,318.38,146.48,67.00,0.76,0.0,1
302,6,675.32,320.09,141.27,69.16,0.75,0.0,1
303,6,673.74,322.46,140.12,68.76,0.75,0.0,1
304,6,671.57,321.47,141.22,68.32,0.76,0.0,1
305,6,672.69,317.96,144.52,69.23,0.79,0.0,1
306,6,670.69,310.99,147.51,68.96,0.77,0.0,1
307,6,672.69,303.92,148.06,70.52,0.78,0.0,1
308,6,676.48,293.48,141.01,66.71,0.75,0.0,1
309,6,677.97,284.36,134.46,56.20,0.34,0.0,1
310,6,673.39,261.27,144.76,58.54,0.75,0.0,1
