141,6,439.13,409.10,250.12,82.59,0.54,0.0,1
142,6,429.99,407.62,249.25,73.93,0.44,0.0,1
146,6,429.99,407.62,249.25,73.93,0.28,0.0,1
147,6,423.92,412.80,246.00,94.25,0.73,0.0,1
148,6,402.85,405.15,273.34,117.02,0.79,0.0,1
149,6,411.22,403.64,260.70,134.13,0.79,0.0,1
150,6,405.44,401.19,273.89,155.15,0.82,0.0,1
151,6,402.65,408.18,278.73,160.47,0.80,0.0,1
152,6,419.16,430.59,253.71,150.27,0.84,0.0,1
153,6,415.65,437.01,269.85,152.74,0.84,0.0,1
154,6,412.05,440.54,281.60,159.35,0.84,0.0,1
155,6,423.89,443.79,279.77,163.17,0.85,0.0,1
156,6,421.61,448.11,293.45,162.30,0.85,0.0,1
157,6,444.13,444.91,270.18,161.47,0.85,0.0,1
158,6,439.27,442.80,280.35,155.38,0.83,0.0,1
159,6,469.53,432.74,266.56,154.26,0.81,0.0,1
160,6,468.44,427.96,283.51,149.26,0.80,0.0,1
161,6,485.25,422.43,271.94,144.54,0.79,0.0,1
162,6,501.92,427.02,268.23,128.89,0.80,0.0,1
163,6,518.27,431.00,248.30,115.28,0.77,0.0,1
164,6,543.85,441.08,236.14,91.99,0.74,0.0,1
165,6,560.01,428.89,226.17,92.74,0.74,0.0,1
166,6,578.39,418.46,199.82,85.79,0.78,0.0,1
167,6,593.96,412.28,187.50,77.93,0.68,0.0,1
174,8,606.62,315.25,211.56,88.50,0.69,0.0,1
175,8,614.96,306.89,214.21,79.75,0.73,0.0,1
176,8,603.54,298.19,226.01,75.25,0.78,0.0,1
177,8,610.64,292.44,211.11,82.87,0.78,0.0,1
178,8,605.90,286.76,202.00,80.73,0.80,0.0,1
179,8,609.35,281.23,193.18,88.81,0.63,0.0,1
180,8,607.70,282.61,189.97,71.13,0.23,0.0,1
181,8,649.80,272.49,148.33,68.73,0.38,0.0,1
182,8,606.68,274.62,175.68,66.10,0.31,0.0,1
183,8,606.19,276.54,168.72,55.39,0.28,0.0,1
184,8,612.39,270.78,166.92,60.85,0.29,0.0,1
185,8,606.70,269.18,170.15,60.55,0.48,0.0,1
186,8,620.81,268.24,156.99,58.14,0.40,0.0,1
187,8,588.42,269.54,187.92,57.22,0.45,0.0,1
188,8,595.83,269.18,172.98,59.73,0.53,0.0,1
189,8,598.53,273.96,159.96,64.93,0.44,0.0,1
190,8,582.11,278.86,169.64,63.14,0.71,0.0,1
191,8,579.81,285.31,170.71,65.87,0.66,0.0,1
192,8,575.57,290.63,159.63,65.51,0.67,0.0,1
193,8,569.58,296.43,166.21,61.91,0.62,0.0,1
194,8,569.51,302.27,162.85,70.79,0.73,0.0,1
195,8,572.09,310.63,171.47,66.71,0.76,0.0,1
196,8,551.85,318.34,184.89,67.03,0.72,0.0,1
197,8,548.95,329.44,192.61,72.86,0.75,0.0,1
198,8,547.90,344.35,194.42,72.81,0.74,0.0,1
199,8,549.13,362.47,184.41,61.75,0.39,0.0,1
205,9,562.41,414.87,151.77,62.60,0.79,0.0,1
206,9,562.27,418.79,153.04,65.82,0.79,0.0,1
207,9,559.90,422.58,158.75,68.73,0.78,0.0,1
208,9,563.48,430.51,153.51,63.87,0.75,0.0,1
209,9,561.31,434.74,157.33,64.37,0.76,0.0,1
210,9,561.52,437.03,157.83,63.72,0.76,0.0,1
211,9,561.81,438.01,158.67,62.11,0.76,0.0,1
212,9,562.34,436.86,159.80,62.47,0.76,0.0,1
213,9,564.80,430.44,159.59,67.60,0.77,0.0,1
214,9,567.85,424.90,157.63,68.26,0.80,0.0,1
215,9,569.21,423.93,159.01,64.43,0.79,0.0,1
216,9,573.90,416.35,157.41,64.45,0.79,0.0,1
217,9,574.71,413.34,167.01,58.63,0.46,0.0,1
222,8,549.13,362.47,184.41,61.75,0.20,0.0,1
223,8,599.20,352.15,171.97,69.72,0.77,0.0,1
224,8,594.13,338.68,185.46,77.31,0.77,0.0,1
225,8,592.12,319.81,186.26,83.28,0.75,0.0,1
226,8,609.06,309.18,171.68,71.05,0.73,0.0,1
227,8,614.19,292.42,170.42,78.35,0.81,0.0,1
228,8,626.07,282.49,165.76,77.28,0.73,0.0,1
229,8,629.73,259.12,175.37,71.88,0.72,0.0,1
230,8,632.23,246.97,172.25,73.72,0.70,0.0,1
231,8,636.90,239.44,168.37,77.32,0.76,0.0,1
232,8,645.20,227.29,159.03,78.23,0.76,0.0,1
233,8,647.59,220.63,160.94,77.47,0.70,0.0,1
234,8,652.62,205.45,174.08,90.98,0.73,0.0,1
235,8,652.47,203.23,169.59,88.40,0.78,0.0,1
236,8,656.21,207.33,171.81,85.99,0.76,0.0,1
237,8,673.43,212.25,144.90,79.36,0.77,0.0,1
238,8,668.37,219.82,163.99,81.75,0.75,0.0,1
239,8,670.55,229.91,154.90,76.25,0.78,0.0,1
240,8,671.55,242.53,160.20,71.15,0.76,0.0,1
241,8,672.60,247.17,166.69,73.17,0.77,0.0,1
242,8,671.68,248.49,168.91,73.72,0.75,0.0,1
243,8,674.01,250.11,162.96,75.74,0.70,0.0,1
244,8,671.43,252.80,161.84,73.27,0.72,0.0,1
245,8,673.13,250.19,157.04,79.36,0.78,0.0,1
246,8,666.03,251.04,158.44,74.11,0.77,0.0,1
247,8,666.69,248.40,161.30,71.13,0.77,0.0,1
248,8,667.49,242.96,153.96,70.81,0.78,0.0,1
249,8,663.00,239.22,162.76,68.94,0.80,0.0,1
250,8,664.96,229.59,142.60,67.91,0.78,0.0,1
251,8,673.05,222.28,146.92,72.64,0.77,0.0,1
252,8,659.60,214.91,158.65,72.94,0.78,0.0,1
253,8,658.19,206.75,154.88,73.39,0.80,0.0,1
254,8,663.75,200.10,148.47,73.02,0.79,0.0,1
255,8,662.50,194.25,156.35,73.67,0.80,0.0,1
256,8,669.47,186.46,146.18,77.43,0.80,0.0,1
257,8,669.91,185.08,145.03,74.25,0.79,0.0,1
258,8,675.44,184.70,138.93,74.24,0.78,0.0,1
259,8,669.66,183.01,153.57,77.09,0.81,0.0,1
260,8,665.64,182.76,160.83,76.77,0.79,0.0,1
261,8,669.18,181.59,161.68,75.39,0.78,0.0,1
262,8,667.35,179.70,167.16,76.29,0.79,0.0,1
263,8,668.90,176.97,171.51,71.09,0.79,0.0,1
264,8,682.38,175.42,157.47,64.77,0.76,0.0,1
265,8,704.87,173.22,140.26,65.33,0.79,0.0,1
266,8,698.83,169.82,155.91,66.58,0.76,0.0,1
267,8,709.80,167.64,150.96,62.68,0.73,0.0,1
268,8,714.39,163.69,138.03,61.38,0.72,0.0,1
269,8,719.27,159.03,145.74,67.43,0.74,0.0,1
270,8,714.94,152.22,159.18,70.46,0.75,0.0,1
271,8,716.46,150.39,157.38,70.37,0.77,0.0,1
272,8,721.79,148.13,151.93,71.01,0.75,0.0,1
273,8,720.28,145.74,153.22,70.92,0.75,0.0,1
274,8,717.43,145.67,153.41,71.68,0.76,0.0,1
275,8,723.83,141.74,149.10,73.03,0.74,0.0,1
276,8,718.38,134.35,150.94,77.04,0.75,0.0,1
277,8,711.96,127.75,149.87,76.04,0.70,0.0,1
278,8,743.33,123.76,114.13,69.14,0.67,0.0,1
280,8,743.33,123.76,114.13,69.14,0.40,0.0,1
281,8,741.13,123.71,114.42,66.87,0.62,0.0,1
282,8,741.78,125.59,112.78,60.54,0.62,0.0,1
283,8,738.81,123.53,114.38,62.32,0.72,0.0,1
284,8,727.84,125.03,127.60,64.39,0.69,0.0,1
285,8,730.54,124.99,125.91,64.85,0.70,0.0,1
286,8,719.58,131.50,127.74,66.31,0.70,0.0,1
287,8,715.98,139.05,144.86,69.23,0.74,0.0,1
288,8,713.76,143.91,148.09,72.56,0.73,0.0,1
289,8,718.27,155.37,154.32,70.13,0.75,0.0,1
290,8,730.94,168.12,138.45,66.88,0.74,0.0,1
291,8,716.54,181.74,133.27,78.56,0.76,0.0,1
292,8,721.59,198.00,131.33,72.29,0.79,0.0,1
293,8,723.81,217.47,129.01,70.17,0.73,0.0,1
294,8,717.97,236.79,138.44,69.52,0.74,0.0,1
295,8,705.80,253.52,146.82,70.64,0.76,0.0,1
296,8,702.37,275.09,142.66,57.60,0.63,0.0,1
297,8,695.88,287.91,144.65,68.88,0.75,0.0,1
298,8,691.89,299.48,145.96,63.21,0.75,0.0,1
299,8,687.80,305.21,150.74,62.80,0.75,0.0,1
300,8,684.36,312.69,148.01,62.27,0.76,0.0,1
301,8,677.69,315.26,144.40,69.51,0.76,0.0,1
302,8,675.10,315.76,138.11,70.28,0.75,0.0,1
303,8,674.63,319.01,139.40,68.35,0.75,0.0,1
304,8,672.07,316.76,141.72,67.96,0.76,0.0,1
305,8,674.86,312.47,146.10,69.61,0.79,0.0,1
306,8,670.98,304.15,148.78,68.68,0.77,0.0,1
307,8,675.10,297.84,147.89,71.22,0.78,0.0,1
308,8,679.52,286.12,136.88,64.51,0.75,0.0,1
309,8,679.40,278.93,131.25,51.10,0.34,0.0,1
310,8,671.72,251.62,150.05,59.98,0.75,0.0,1
