60,1,699.63,306.52,189.62,68.77,0.78,0.0,1
61,1,704.81,299.95,188.49,68.95,0.78,0.0,1
62,1,701.31,294.92,193.49,70.39,0.78,0.0,1
63,1,698.72,290.21,198.04,71.82,0.79,0.0,1
64,1,693.83,285.96,195.93,72.76,0.79,0.0,1
65,1,697.08,283.84,200.76,74.75,0.79,0.0,1
66,1,697.96,282.22,202.24,76.58,0.77,0.0,1
67,1,700.01,281.14,201.88,77.09,0.77,0.0,1
68,1,709.48,280.63,198.20,78.19,0.74,0.0,1
69,1,707.45,282.66,198.19,79.38,0.76,0.0,1
70,1,718.38,283.99,193.67,78.40,0.75,0.0,1
71,1,716.78,288.60,197.11,79.32,0.75,0.0,1
72,1,715.88,296.48,199.82,81.30,0.74,0.0,1
73,1,717.48,300.98,205.15,80.26,0.75,0.0,1
74,1,724.35,308.27,200.37,78.06,0.74,0.0,1
75,1,723.67,314.75,204.08,76.71,0.75,0.0,1
76,1,717.58,323.86,202.68,75.69,0.73,0.0,1
77,1,714.01,335.27,201.96,74.24,0.76,0.0,1
78,1,713.16,344.12,199.43,71.91,0.69,0.0,1
79,1,712.01,349.24,197.18,70.38,0.71,0.0,1
80,1,709.67,352.86,194.53,69.70,0.70,0.0,1
81,1,707.42,358.47,192.04,66.20,0.44,0.0,1
82,1,702.99,362.18,192.62,63.61,0.58,0.0,1
83,1,698.85,363.03,195.33,63.74,0.59,0.0,1
84,1,689.04,363.97,194.08,63.86,0.62,0.0,1
85,1,680.08,362.96,193.94,65.54,0.75,0.0,1
86,1,669.62,359.94,193.94,64.81,0.73,0.0,1
87,1,662.63,357.68,197.75,65.00,0.68,0.0,1
88,1,649.64,354.10,202.42,65.00,0.73,0.0,1
89,1,643.43,351.36,206.38,65.96,0.56,0.0,1
90,1,632.49,346.73,200.37,67.40,0.56,0.0,1
91,1,630.36,342.60,194.64,68.19,0.72,0.0,1
92,1,623.75,342.25,191.82,69.17,0.77,0.0,1
93,1,610.37,344.06,185.10,69.08,0.64,0.0,1
94,1,599.82,345.42,179.52,69.42,0.67,0.0,1
95,1,597.27,347.22,183.16,69.82,0.68,0.0,1
98,1,576.68,363.15,176.98,68.60,0.23,0.0,1
104,1,575.53,406.54,174.40,66.67,0.59,0.0,1
105,1,575.14,411.06,178.80,68.34,0.67,0.0,1
106,1,576.03,414.91,181.49,68.43,0.66,0.0,1
107,1,577.20,416.51,184.59,69.66,0.73,0.0,1
108,1,580.04,418.00,186.75,68.52,0.50,0.0,1
109,1,582.01,416.54,188.55,68.17,0.61,0.0,1
120,1,606.67,420.63,173.97,69.23,0.36,0.0,1
121,1,599.69,427.96,177.40,71.94,0.35,0.0,1
122,1,599.65,428.55,201.61,82.42,0.56,0.0,1
123,1,590.48,421.95,222.90,98.80,0.76,0.0,1
124,1,578.18,418.58,243.50,114.36,0.80,0.0,1
125,1,570.75,422.32,260.65,127.89,0.83,0.0,1
126,1,561.81,426.71,269.15,138.55,0.85,0.0,1
127,1,557.06,435.10,269.47,147.14,0.84,0.0,1
128,1,540.69,445.97,277.74,153.22,0.85,0.0,1
129,1,530.54,456.72,278.57,158.74,0.87,0.0,1
130,1,518.02,461.69,285.89,163.40,0.85,0.0,1
131,1,511.13,463.83,288.85,167.19,0.86,0.0,1
132,1,496.16,461.99,298.40,170.82,0.85,0.0,1
133,1,492.50,454.56,301.47,173.02,0.88,0.0,1
134,1,473.89,443.34,310.77,176.53,0.82,0.0,1
135,1,462.98,429.13,314.35,179.74,0.80,0.0,1
136,1,455.05,430.42,304.79,169.49,0.84,0.0,1
137,1,441.37,424.54,306.90,158.74,0.84,0.0,1
138,1,436.68,424.96,307.36,141.59,0.79,0.0,1
139,1,437.53,417.10,296.69,129.56,0.77,0.0,1
140,1,441.59,407.91,281.01,118.56,0.79,0.0,1
141,1,430.85,401.19,275.18,108.00,0.54,0.0,1
142,1,421.78,398.07,270.83,97.76,0.44,0.0,1
146,1,412.17,401.44,255.21,93.64,0.28,0.0,1
147,1,417.00,408.53,251.41,93.57,0.73,0.0,1
148,1,409.20,409.91,259.21,100.44,0.79,0.0,1
149,1,407.97,412.01,261.71,109.14,0.79,0.0,1
150,1,405.24,413.87,268.57,120.90,0.82,0.0,1
151,1,402.85,418.04,273.70,131.07,0.80,0.0,1
152,1,408.18,430.50,268.65,135.73,0.84,0.0,1
153,1,411.98,438.85,269.35,140.18,0.84,0.0,1
154,1,413.21,444.65,273.23,145.36,0.84,0.0,1
155,1,420.49,448.72,275.49,150.13,0.85,0.0,1
156,1,424.11,451.87,280.69,153.57,0.85,0.0,1
157,1,434.96,450.19,277.98,155.65,0.85,0.0,1
158,1,438.36,446.49,278.69,155.61,0.83,0.0,1
159,1,456.66,438.21,275.41,155.26,0.81,0.0,1
160,1,466.63,431.00,277.68,153.60,0.80,0.0,1
161,1,478.71,424.00,276.18,151.11,0.79,0.0,1
162,1,493.40,421.90,274.53,144.78,0.80,0.0,1
163,1,505.76,422.19,268.40,136.53,0.77,0.0,1
164,1,526.48,409.37,259.87,134.88,0.23,0.0,1
165,1,542.73,413.79,253.39,122.71,0.74,0.0,1
166,1,557.16,409.13,240.80,112.71,0.78,0.0,1
167,1,572.51,403.66,228.12,103.26,0.68,0.0,1
173,1,610.23,331.75,223.81,91.34,0.77,0.0,1
174,1,608.25,317.77,218.59,90.00,0.69,0.0,1
175,1,614.15,306.33,216.59,86.30,0.73,0.0,1
176,1,611.13,296.37,218.79,82.41,0.78,0.0,1
177,1,611.57,290.99,215.65,82.17,0.78,0.0,1
178,1,607.32,285.17,210.84,81.39,0.80,0.0,1
179,1,606.87,281.39,205.19,82.84,0.63,0.0,1
180,1,605.83,277.46,200.32,79.19,0.23,0.0,1
181,1,625.91,269.61,185.16,76.23,0.38,0.0,1
182,1,613.12,268.52,181.60,72.91,0.31,0.0,1
183,1,606.80,268.27,177.82,67.33,0.28,0.0,1
184,1,609.28,266.53,173.48,65.01,0.29,0.0,1
185,1,607.92,265.41,171.07,63.20,0.48,0.0,1
186,1,614.55,264.43,165.68,61.25,0.40,0.0,1
187,1,602.74,265.32,170.15,59.46,0.45,0.0,1
188,1,599.50,266.34,169.26,58.96,0.53,0.0,1
189,1,597.61,271.16,165.29,59.87,0.44,0.0,1
190,1,588.77,275.76,164.96,60.19,0.71,0.0,1
191,1,584.13,282.30,165.16,61.16,0.66,0.0,1
192,1,577.55,288.14,162.24,61.70,0.67,0.0,1
193,1,573.01,293.39,161.80,61.19,0.62,0.0,1
194,1,570.53,301.07,161.05,63.12,0.73,0.0,1
195,1,573.27,308.26,162.55,63.58,0.76,0.0,1
196,1,563.44,315.95,167.36,64.10,0.72,0.0,1
197,1,558.33,327.05,173.35,66.17,0.75,0.0,1
198,1,555.13,340.59,178.12,67.64,0.74,0.0,1
199,1,552.15,355.21,178.69,65.49,0.39,0.0,1
204,1,558.29,405.06,162.66,61.00,0.51,0.0,1
205,1,559.39,414.28,157.62,61.04,0.79,0.0,1
206,1,560.50,420.60,155.06,61.96,0.79,0.0,1
207,1,560.77,425.66,155.12,63.41,0.78,0.0,1
208,1,562.41,431.43,153.40,63.01,0.75,0.0,1
209,1,562.66,436.33,153.24,62.88,0.76,0.0,1
210,1,563.06,439.38,153.24,62.60,0.76,0.0,1
211,1,563.61,440.72,153.45,61.95,0.76,0.0,1
212,1,564.36,440.47,153.91,61.59,0.76,0.0,1
213,1,566.05,437.04,154.41,62.73,0.77,0.0,1
214,1,568.23,431.90,154.24,63.73,0.80,0.0,1
215,1,570.32,428.28,154.36,63.44,0.79,0.0,1
216,1,573.85,421.90,154.02,63.24,0.79,0.0,1
217,1,577.59,416.40,156.41,61.40,0.46,0.0,1
224,7,597.23,341.44,178.95,73.56,0.77,0.0,1
225,7,589.61,320.92,191.28,81.08,0.75,0.0,1
226,7,604.95,307.46,177.09,74.49,0.73,0.0,1
227,7,611.47,293.07,175.10,75.56,0.81,0.0,1
228,7,621.98,281.89,171.24,75.49,0.73,0.0,1
229,7,630.62,260.95,171.30,73.97,0.72,0.0,1
230,7,634.20,246.44,170.91,73.62,0.70,0.0,1
231,7,637.39,237.50,170.15,74.55,0.76,0.0,1
232,7,642.49,226.85,166.43,75.15,0.76,0.0,1
233,7,646.74,218.72,164.39,75.49,0.70,0.0,1
234,7,652.87,208.15,169.64,80.54,0.73,0.0,1
235,7,653.80,202.06,170.74,83.07,0.78,0.0,1
236,7,656.89,202.07,171.71,84.18,0.76,0.0,1
237,7,664.69,204.61,163.43,82.45,0.77,0.0,1
238,7,668.79,211.47,163.58,82.26,0.75,0.0,1
239,7,670.11,220.12,160.64,80.31,0.78,0.0,1
240,7,672.64,231.34,159.97,77.35,0.76,0.0,1
241,7,675.41,239.60,161.44,75.98,0.77,0.0,1
242,7,675.85,244.02,163.21,75.22,0.75,0.0,1
243,7,675.98,247.37,162.85,75.22,0.70,0.0,1
244,7,674.14,250.02,162.16,74.49,0.72,0.0,1
245,7,673.52,250.65,160.62,75.65,0.78,0.0,1
246,7,669.21,250.30,159.62,75.04,0.77,0.0,1
247,7,668.68,248.04,159.65,73.74,0.77,0.0,1
248,7,667.61,243.84,157.54,72.68,0.78,0.0,1
249,7,666.22,239.68,158.51,71.40,0.80,0.0,1
250,7,663.08,231.92,153.40,70.13,0.78,0.0,1
251,7,668.75,225.38,151.10,70.51,0.77,0.0,1
252,7,664.63,218.09,152.82,71.03,0.78,0.0,1
253,7,661.12,210.10,153.03,71.49,0.80,0.0,1
254,7,662.20,202.71,151.34,71.67,0.79,0.0,1
255,7,663.52,196.26,152.39,72.07,0.80,0.0,1
256,7,666.42,189.56,150.45,73.28,0.80,0.0,1
257,7,667.99,185.42,148.57,73.32,0.79,0.0,1
258,7,671.39,183.75,145.48,73.31,0.78,0.0,1
259,7,672.07,182.61,147.49,74.25,0.81,0.0,1
260,7,670.70,181.89,150.99,74.91,0.79,0.0,1
261,7,672.03,180.61,153.73,74.97,0.78,0.0,1
262,7,671.85,179.14,157.30,75.32,0.79,0.0,1
263,7,672.99,175.92,161.05,74.01,0.79,0.0,1
264,7,678.89,172.87,159.91,71.23,0.76,0.0,1
265,7,692.84,170.92,154.11,69.46,0.79,0.0,1
266,7,698.09,168.62,154.22,68.49,0.76,0.0,1
267,7,706.22,165.89,152.92,66.66,0.73,0.0,1
268,7,710.05,162.43,148.31,64.99,0.72,0.0,1
269,7,716.80,159.63,147.17,65.43,0.74,0.0,1
270,7,719.07,154.66,150.25,66.72,0.75,0.0,1
271,7,719.97,151.45,151.96,67.60,0.77,0.0,1
272,7,722.36,148.86,151.69,68.38,0.75,0.0,1
273,7,722.47,146.26,151.85,68.93,0.75,0.0,1
274,7,720.56,145.38,152.05,69.56,0.76,0.0,1
275,7,723.06,142.74,151.03,70.35,0.74,0.0,1
276,7,720.81,137.62,150.97,72.02,0.75,0.0,1
277,7,715.55,130.97,150.53,72.99,0.70,0.0,1
278,7,727.42,124.45,140.17,71.84,0.67,0.0,1
280,7,729.46,120.58,133.17,70.22,0.40,0.0,1
281,7,734.48,121.04,127.06,68.99,0.62,0.0,1
282,7,737.32,121.52,122.53,66.31,0.62,0.0,1
283,7,737.51,121.24,119.67,64.89,0.72,0.0,1
284,7,733.32,122.81,121.34,64.47,0.69,0.0,1
285,7,732.86,123.62,122.08,64.31,0.70,0.0,1
286,7,725.70,128.54,123.16,64.62,0.70,0.0,1
287,7,723.59,135.80,128.82,65.85,0.74,0.0,1
288,7,720.90,142.16,133.96,67.68,0.73,0.0,1
289,7,723.17,151.31,139.29,68.31,0.75,0.0,1
290,7,728.41,162.43,138.73,67.76,0.74,0.0,1
291,7,719.87,177.92,137.33,70.34,0.76,0.0,1
292,7,719.97,192.60,135.43,70.69,0.79,0.0,1
293,7,721.37,210.30,133.36,70.38,0.73,0.0,1
294,7,720.23,229.40,134.46,69.99,0.74,0.0,1
295,7,713.23,247.63,137.60,70.08,0.76,0.0,1
296,7,706.84,266.12,139.09,66.16,0.63,0.0,1
297,7,700.49,283.88,140.37,66.79,0.75,0.0,1
298,7,695.56,296.73,141.61,65.63,0.75,0.0,1
299,7,691.77,305.16,143.81,64.69,0.75,0.0,1
300,7,687.25,312.98,144.66,63.88,0.76,0.0,1
301,7,680.32,318.85,144.46,65.25,0.76,0.0,1
302,7,674.92,321.03,142.57,66.41,0.75,0.0,1
303,7,673.27,323.10,141.47,66.80,0.75,0.0,1
304,7,671.69,321.99,141.29,67.00,0.76,0.0,1
305,7,673.84,318.78,142.42,67.62,0.79,0.0,1
306,7,672.53,311.63,143.95,67.82,0.77,0.0,1
307,7,674.31,305.05,144.89,68.67,0.78,0.0,1
308,7,675.73,293.35,142.49,67.42,0.75,0.0,1
309,7,675.20,281.90,139.97,62.59,0.34,0.0,1
310,7,674.46,262.08,142.43,61.71,0.75,0.0,1
