85,1,675.53,360.26,201.64,71.26,0.75,0.0,1
86,1,668.69,358.43,194.60,68.20,0.73,0.0,1
87,1,662.18,355.98,197.34,68.42,0.68,0.0,1
88,1,650.61,352.50,199.06,68.06,0.73,0.0,1
89,1,642.58,349.16,206.78,70.14,0.56,0.0,1
90,1,624.90,343.50,214.34,73.65,0.56,0.0,1
91,1,620.46,339.52,213.24,74.18,0.72,0.0,1
92,1,612.26,339.15,213.70,75.14,0.77,0.0,1
93,1,599.06,341.62,206.72,73.71,0.64,0.0,1
94,1,586.61,342.93,204.81,74.22,0.67,0.0,1
95,1,586.20,345.00,204.32,74.13,0.68,0.0,1
98,1,564.54,360.82,200.31,73.43,0.23,0.0,1
104,1,564.91,404.22,195.78,72.05,0.59,0.0,1
105,1,566.74,409.28,195.96,72.47,0.67,0.0,1
106,1,570.43,413.70,193.13,71.35,0.66,0.0,1
107,1,570.47,414.73,198.69,73.60,0.73,0.0,1
108,1,578.08,417.32,191.28,70.21,0.50,0.0,1
109,1,580.96,415.66,191.50,69.87,0.61,0.0,1
120,1,590.10,416.07,207.93,77.98,0.36,0.0,1
121,1,587.16,424.74,203.44,77.56,0.35,0.0,1
122,1,580.25,423.05,240.95,92.98,0.56,0.0,1
123,1,551.62,410.74,301.09,121.05,0.76,0.0,1
124,1,531.06,404.90,338.92,141.08,0.80,0.0,1
125,1,520.32,407.56,362.34,155.50,0.83,0.0,1
126,1,510.95,412.38,372.38,165.03,0.85,0.0,1
127,1,505.56,421.39,374.20,171.95,0.84,0.0,1
128,1,497.49,435.13,366.73,172.06,0.85,0.0,1
129,1,489.09,447.06,363.95,175.39,0.87,0.0,1
130,1,481.60,453.78,361.13,177.04,0.85,0.0,1
131,1,477.61,457.17,357.95,178.81,0.86,0.0,1
132,1,467.32,456.40,358.13,180.76,0.85,0.0,1
133,1,467.23,450.30,353.61,180.76,0.88,0.0,1
134,1,450.87,439.00,358.47,184.63,0.82,0.0,1
135,1,440.53,424.89,360.77,187.95,0.80,0.0,1
136,1,454.97,435.17,306.41,159.53,0.84,0.0,1
137,1,456.20,432.04,277.35,141.70,0.84,0.0,1
138,1,474.02,437.39,233.29,114.35,0.79,0.0,1
139,1,480.21,428.83,212.18,101.26,0.77,0.0,1
140,1,486.10,419.26,193.05,90.10,0.79,0.0,1
141,1,475.48,411.00,184.30,82.73,0.54,0.0,1
142,1,469.24,407.51,173.86,74.37,0.44,0.0,1
146,1,435.53,404.44,209.04,87.98,0.28,0.0,1
147,1,430.49,408.21,223.62,93.06,0.73,0.0,1
148,1,407.70,405.11,262.18,109.45,0.79,0.0,1
149,1,390.55,402.97,296.22,126.23,0.79,0.0,1
150,1,372.55,400.67,333.31,145.85,0.82,0.0,1
151,1,364.13,403.93,350.33,157.21,0.80,0.0,1
152,1,372.80,419.11,338.28,155.65,0.84,0.0,1
153,1,379.62,429.75,333.01,156.18,0.84,0.0,1
154,1,381.27,436.25,336.11,160.37,0.84,0.0,1
155,1,388.47,440.88,338.12,164.29,0.85,0.0,1
156,1,395.87,445.47,335.78,165.13,0.85,0.0,1
157,1,408.70,445.25,329.13,164.71,0.85,0.0,1
158,1,418.43,443.80,317.55,160.43,0.83,0.0,1
159,1,439.74,436.65,308.49,157.80,0.81,0.0,1
160,1,455.71,430.79,299.01,153.38,0.80,0.0,1
161,1,472.55,424.91,288.36,148.42,0.79,0.0,1
162,1,497.79,425.79,266.06,136.01,0.80,0.0,1
163,1,519.95,428.95,240.71,121.88,0.77,0.0,1
164,1,555.06,437.23,204.07,100.44,0.74,0.0,1
165,1,573.84,431.21,193.82,93.61,0.74,0.0,1
166,1,587.72,421.86,181.51,86.62,0.78,0.0,1
167,1,603.57,414.32,167.65,78.89,0.68,0.0,1
173,1,632.23,333.64,179.98,81.58,0.77,0.0,1
174,1,621.35,317.58,192.92,86.54,0.69,0.0,1
175,1,628.07,306.49,188.80,82.65,0.73,0.0,1
176,1,627.98,297.03,184.66,78.01,0.78,0.0,1
177,1,621.89,290.19,194.23,81.37,0.78,0.0,1
178,1,615.05,284.15,194.75,81.16,0.80,0.0,1
179,1,606.44,278.68,205.23,86.38,0.63,0.0,1
180,1,613.09,277.69,185.15,76.94,0.23,0.0,1
181,1,633.75,271.31,169.79,71.31,0.38,0.0,1
182,1,621.59,270.90,162.62,67.51,0.31,0.0,1
183,1,621.80,272.42,145.44,58.82,0.28,0.0,1
184,1,620.67,269.46,149.15,59.67,0.29,0.0,1
185,1,617.11,267.44,151.16,59.75,0.48,0.0,1
186,1,622.80,266.31,148.23,58.20,0.40,0.0,1
187,1,612.18,267.06,149.46,57.08,0.45,0.0,1
188,1,605.98,267.27,154.63,58.45,0.53,0.0,1
189,1,597.42,270.65,164.14,62.46,0.44,0.0,1
190,1,587.91,275.14,165.34,62.78,0.71,0.0,1
191,1,580.93,281.29,170.19,64.72,0.66,0.0,1
192,1,572.86,287.12,170.31,65.23,0.67,0.0,1
193,1,570.74,293.19,165.10,63.06,0.62,0.0,1
194,1,562.31,299.44,176.36,68.15,0.73,0.0,1
195,1,566.81,307.04,174.20,67.36,0.76,0.0,1
196,1,559.12,315.08,174.97,67.23,0.72,0.0,1
197,1,552.03,325.36,185.08,71.00,0.75,0.0,1
198,1,549.24,338.74,189.09,72.37,0.74,0.0,1
199,1,554.12,355.62,174.07,65.72,0.39,0.0,1
204,1,560.33,406.45,158.38,59.97,0.51,0.0,1
205,1,557.47,414.63,161.35,61.71,0.79,0.0,1
206,1,554.95,419.97,166.12,64.35,0.79,0.0,1
207,1,552.54,424.23,171.54,67.24,0.78,0.0,1
208,1,556.47,430.77,165.27,65.19,0.75,0.0,1
209,1,557.63,435.75,163.38,64.69,0.76,0.0,1
210,1,559.00,438.88,161.49,64.07,0.76,0.0,1
211,1,561.20,440.44,158.42,62.77,0.76,0.0,1
212,1,562.42,439.99,158.00,62.52,0.76,0.0,1
213,1,560.73,435.35,165.31,65.84,0.77,0.0,1
214,1,561.40,429.95,168.12,67.50,0.80,0.0,1
215,1,565.93,427.07,163.35,65.64,0.79,0.0,1
216,1,570.41,420.75,161.22,64.90,0.79,0.0,1
217,1,579.46,416.31,153.10,60.76,0.46,0.0,1
224,6,593.08,341.38,186.89,75.79,0.77,0.0,1
225,6,585.38,325.21,200.38,81.41,0.75,0.0,1
226,6,600.83,311.50,183.04,74.41,0.73,0.0,1
227,6,603.69,294.66,189.15,77.22,0.81,0.0,1
228,6,612.64,282.64,188.34,77.32,0.73,0.0,1
229,6,626.00,262.64,179.19,73.56,0.72,0.0,1
230,6,629.82,247.64,178.60,73.50,0.70,0.0,1
231,6,630.35,237.73,183.38,75.97,0.76,0.0,1
232,6,632.88,226.44,185.00,77.48,0.76,0.0,1
233,6,636.97,218.30,183.38,77.54,0.70,0.0,1
234,6,636.57,205.68,201.74,86.58,0.73,0.0,1
235,6,637.77,199.68,202.66,88.22,0.78,0.0,1
236,6,643.50,200.57,198.29,87.26,0.76,0.0,1
237,6,654.15,204.70,184.28,82.46,0.77,0.0,1
238,6,659.47,211.94,181.97,82.16,0.75,0.0,1
239,6,664.12,221.48,172.34,78.38,0.78,0.0,1
240,6,671.49,233.99,161.93,73.49,0.76,0.0,1
241,6,675.23,242.05,161.50,73.07,0.77,0.0,1
242,6,675.98,245.85,162.57,73.31,0.75,0.0,1
243,6,674.49,248.40,165.35,74.77,0.70,0.0,1
244,6,673.47,251.15,162.95,73.69,0.72,0.0,1
245,6,668.80,250.47,169.41,77.36,0.78,0.0,1
246,6,666.51,250.79,164.49,75.29,0.77,0.0,1
247,6,668.72,249.16,158.91,72.48,0.77,0.0,1
248,6,667.96,244.90,156.03,71.21,0.78,0.0,1
249,6,668.38,240.84,153.42,69.52,0.80,0.0,1
250,6,664.33,232.89,149.87,68.22,0.78,0.0,1
251,6,666.67,225.10,154.71,70.96,0.77,0.0,1
252,6,662.11,217.47,157.29,72.16,0.78,0.0,1
253,6,658.08,209.30,158.48,72.92,0.80,0.0,1
254,6,658.76,201.94,157.63,72.98,0.79,0.0,1
255,6,660.30,195.43,158.34,73.43,0.80,0.0,1
256,6,660.39,188.01,162.11,76.07,0.80,0.0,1
257,6,662.82,184.44,158.55,75.00,0.79,0.0,1
258,6,666.04,183.03,155.89,74.55,0.78,0.0,1
259,6,666.33,181.55,158.76,76.27,0.81,0.0,1
260,6,666.22,180.95,159.74,76.69,0.79,0.0,1
261,6,669.51,180.11,158.61,75.94,0.78,0.0,1
262,6,670.46,178.70,159.97,76.23,0.79,0.0,1
263,6,675.90,176.49,155.18,72.91,0.79,0.0,1
264,6,686.26,174.77,145.37,67.39,0.76,0.0,1
265,6,699.58,172.80,141.72,65.73,0.79,0.0,1
266,6,703.87,169.88,143.51,66.02,0.76,0.0,1
267,6,713.35,167.46,139.53,63.53,0.73,0.0,1
268,6,716.50,164.01,135.94,61.76,0.72,0.0,1
269,6,719.04,159.71,143.43,65.27,0.74,0.0,1
270,6,719.02,153.75,150.98,68.53,0.75,0.0,1
271,6,719.31,150.38,153.82,69.72,0.77,0.0,1
272,6,720.77,147.74,155.33,70.60,0.75,0.0,1
273,6,720.76,145.29,155.67,70.88,0.75,0.0,1
274,6,718.42,144.44,156.59,71.47,0.76,0.0,1
275,6,719.68,141.65,157.98,72.58,0.74,0.0,1
276,6,714.87,135.86,163.01,75.61,0.75,0.0,1
277,6,709.58,129.47,162.74,76.11,0.70,0.0,1
278,6,722.46,124.51,150.16,71.78,0.67,0.0,1
280,6,725.16,121.35,141.64,68.76,0.40,0.0,1
281,6,729.81,121.97,136.36,67.36,0.62,0.0,1
282,6,735.67,123.50,125.76,62.62,0.62,0.0,1
283,6,735.35,122.81,123.67,62.12,0.72,0.0,1
284,6,730.69,123.64,126.09,63.36,0.69,0.0,1
285,6,730.01,123.97,127.35,64.15,0.70,0.0,1
286,6,722.22,128.49,129.53,65.43,0.70,0.0,1
287,6,720.21,135.21,135.07,67.86,0.74,0.0,1
288,6,716.86,140.93,141.57,70.95,0.73,0.0,1
289,6,721.46,150.52,142.18,70.56,0.75,0.0,1
290,6,728.66,162.63,137.90,68.25,0.74,0.0,1
291,6,713.50,176.24,149.45,75.13,0.76,0.0,1
292,6,714.86,191.48,145.21,73.61,0.79,0.0,1
293,6,717.77,210.24,140.21,71.54,0.73,0.0,1
294,6,718.31,229.97,137.99,70.30,0.74,0.0,1
295,6,712.16,248.20,139.30,70.57,0.76,0.0,1
296,6,713.40,268.96,125.49,62.06,0.63,0.0,1
297,6,702.64,285.24,135.08,66.56,0.75,0.0,1
298,6,699.88,298.34,132.24,64.32,0.75,0.0,1
299,6,697.38,306.63,131.95,63.17,0.75,0.0,1
300,6,693.21,314.25,132.07,62.41,0.76,0.0,1
301,6,681.37,318.37,141.54,67.00,0.76,0.0,1
302,6,673.30,320.08,145.14,69.16,0.75,0.0,1
303,6,671.72,322.46,143.89,68.75,0.75,0.0,1
304,6,670.58,321.49,142.94,68.32,0.76,0.0,1
305,6,672.40,317.98,144.89,69.24,0.79,0.0,1
306,6,671.93,310.99,144.80,68.96,0.77,0.0,1
307,6,672.69,303.92,147.92,70.52,0.78,0.0,1
308,6,676.83,293.48,140.09,66.71,0.75,0.0,1
309,6,684.85,284.36,120.52,56.20,0.34,0.0,1
310,6,682.05,261.26,127.52,58.53,0.75,0.0,1
